,y_prob,y_true,Ticker,Date,Sector
333.0,0.538783609867096,1.0,ALVG.DE,2017-03-16,Financials
334.0,0.5627894401550293,0.0,ALVG.DE,2017-03-17,Financials
335.0,0.48372283577919006,1.0,ALVG.DE,2017-03-20,Financials
336.0,0.4941949248313904,1.0,ALVG.DE,2017-03-21,Financials
337.0,0.46283382177352905,0.0,ALVG.DE,2017-03-22,Financials
338.0,0.4529460370540619,1.0,ALVG.DE,2017-03-23,Financials
339.0,0.5443128943443298,0.0,ALVG.DE,2017-03-24,Financials
340.0,0.5016905069351196,1.0,ALVG.DE,2017-03-27,Financials
341.0,0.4949651062488556,1.0,ALVG.DE,2017-03-28,Financials
342.0,0.5366337895393372,0.0,ALVG.DE,2017-03-29,Financials
343.0,0.5462239980697632,0.0,ALVG.DE,2017-03-30,Financials
344.0,0.5106783509254456,1.0,ALVG.DE,2017-03-31,Financials
345.0,0.5327615737915039,0.0,ALVG.DE,2017-04-03,Financials
346.0,0.5326967239379883,1.0,ALVG.DE,2017-04-04,Financials
347.0,0.5085543990135193,0.0,ALVG.DE,2017-04-05,Financials
348.0,0.48945239186286926,1.0,ALVG.DE,2017-04-06,Financials
349.0,0.47047924995422363,0.0,ALVG.DE,2017-04-07,Financials
350.0,0.4707306921482086,0.0,ALVG.DE,2017-04-10,Financials
351.0,0.5575069785118103,0.0,ALVG.DE,2017-04-11,Financials
352.0,0.5364828705787659,1.0,ALVG.DE,2017-04-12,Financials
353.0,0.46664974093437195,1.0,ALVG.DE,2017-04-13,Financials
354.0,0.4763043224811554,1.0,ALVG.DE,2017-04-18,Financials
355.0,0.4987255334854126,0.0,ALVG.DE,2017-04-19,Financials
356.0,0.5299710035324097,1.0,ALVG.DE,2017-04-20,Financials
357.0,0.5227245092391968,1.0,ALVG.DE,2017-04-21,Financials
358.0,0.5278710126876831,1.0,ALVG.DE,2017-04-24,Financials
359.0,0.44399720430374146,1.0,ALVG.DE,2017-04-25,Financials
360.0,0.49346470832824707,0.0,ALVG.DE,2017-04-26,Financials
361.0,0.5530956387519836,0.0,ALVG.DE,2017-04-27,Financials
362.0,0.4741725027561188,1.0,ALVG.DE,2017-04-28,Financials
363.0,0.49336913228034973,0.0,ALVG.DE,2017-05-02,Financials
364.0,0.4894040524959564,1.0,ALVG.DE,2017-05-03,Financials
365.0,0.4817851483821869,1.0,ALVG.DE,2017-05-04,Financials
366.0,0.4948747754096985,0.0,ALVG.DE,2017-05-05,Financials
367.0,0.49962854385375977,0.0,ALVG.DE,2017-05-08,Financials
368.0,0.5166444182395935,0.0,ALVG.DE,2017-05-09,Financials
369.0,0.5108943581581116,0.0,ALVG.DE,2017-05-10,Financials
370.0,0.46255984902381897,1.0,ALVG.DE,2017-05-11,Financials
371.0,0.5702832341194153,0.0,ALVG.DE,2017-05-12,Financials
372.0,0.5130721926689148,1.0,ALVG.DE,2017-05-15,Financials
373.0,0.5920885801315308,0.0,ALVG.DE,2017-05-16,Financials
374.0,0.5069051384925842,0.0,ALVG.DE,2017-05-17,Financials
375.0,0.5089221000671387,1.0,ALVG.DE,2017-05-18,Financials
376.0,0.5640019178390503,0.0,ALVG.DE,2017-05-19,Financials
377.0,0.5027437210083008,1.0,ALVG.DE,2017-05-22,Financials
378.0,0.4930873215198517,0.0,ALVG.DE,2017-05-23,Financials
379.0,0.4596920311450958,1.0,ALVG.DE,2017-05-24,Financials
380.0,0.44732993841171265,1.0,ALVG.DE,2017-05-25,Financials
381.0,0.5007021427154541,0.0,ALVG.DE,2017-05-26,Financials
382.0,0.5122313499450684,1.0,ALVG.DE,2017-05-29,Financials
383.0,0.5514343976974487,0.0,ALVG.DE,2017-05-30,Financials
384.0,0.5523172616958618,0.0,ALVG.DE,2017-05-31,Financials
385.0,0.5022686123847961,0.0,ALVG.DE,2017-06-01,Financials
386.0,0.4989306926727295,1.0,ALVG.DE,2017-06-02,Financials
387.0,0.5410768389701843,0.0,ALVG.DE,2017-06-06,Financials
388.0,0.5025681853294373,0.0,ALVG.DE,2017-06-07,Financials
389.0,0.49645742774009705,1.0,ALVG.DE,2017-06-08,Financials
390.0,0.5401280522346497,1.0,ALVG.DE,2017-06-09,Financials
391.0,0.5334394574165344,1.0,ALVG.DE,2017-06-12,Financials
392.0,0.47154054045677185,0.0,ALVG.DE,2017-06-13,Financials
393.0,0.5480798482894897,1.0,ALVG.DE,2017-06-14,Financials
394.0,0.5210559368133545,1.0,ALVG.DE,2017-06-15,Financials
395.0,0.5062904357910156,1.0,ALVG.DE,2017-06-16,Financials
396.0,0.5115209817886353,1.0,ALVG.DE,2017-06-19,Financials
397.0,0.49959278106689453,1.0,ALVG.DE,2017-06-20,Financials
398.0,0.5122674703598022,1.0,ALVG.DE,2017-06-21,Financials
399.0,0.5337830185890198,1.0,ALVG.DE,2017-06-22,Financials
400.0,0.5204722285270691,0.0,ALVG.DE,2017-06-23,Financials
401.0,0.537410318851471,1.0,ALVG.DE,2017-06-26,Financials
402.0,0.47921785712242126,1.0,ALVG.DE,2017-06-27,Financials
403.0,0.498006135225296,1.0,ALVG.DE,2017-06-28,Financials
404.0,0.48970726132392883,1.0,ALVG.DE,2017-06-29,Financials
405.0,0.5221167206764221,0.0,ALVG.DE,2017-06-30,Financials
406.0,0.5192937254905701,1.0,ALVG.DE,2017-07-03,Financials
407.0,0.49875807762145996,1.0,ALVG.DE,2017-07-04,Financials
408.0,0.543575644493103,0.0,ALVG.DE,2017-07-05,Financials
409.0,0.5234087705612183,1.0,ALVG.DE,2017-07-06,Financials
410.0,0.5691922903060913,1.0,ALVG.DE,2017-07-07,Financials
411.0,0.5019148588180542,1.0,ALVG.DE,2017-07-10,Financials
412.0,0.5015766620635986,1.0,ALVG.DE,2017-07-11,Financials
413.0,0.5236603021621704,0.0,ALVG.DE,2017-07-12,Financials
414.0,0.48757779598236084,1.0,ALVG.DE,2017-07-13,Financials
415.0,0.514147162437439,0.0,ALVG.DE,2017-07-14,Financials
416.0,0.5264855027198792,0.0,ALVG.DE,2017-07-17,Financials
417.0,0.49672791361808777,0.0,ALVG.DE,2017-07-18,Financials
418.0,0.5106315612792969,1.0,ALVG.DE,2017-07-19,Financials
419.0,0.49805396795272827,0.0,ALVG.DE,2017-07-20,Financials
420.0,0.5012314319610596,1.0,ALVG.DE,2017-07-21,Financials
421.0,0.5672122836112976,0.0,ALVG.DE,2017-07-24,Financials
422.0,0.5334197282791138,1.0,ALVG.DE,2017-07-25,Financials
423.0,0.5267684459686279,0.0,ALVG.DE,2017-07-26,Financials
424.0,0.48918962478637695,1.0,ALVG.DE,2017-07-27,Financials
425.0,0.49190855026245117,0.0,ALVG.DE,2017-07-28,Financials
426.0,0.5569065809249878,0.0,ALVG.DE,2017-07-31,Financials
427.0,0.5425976514816284,1.0,ALVG.DE,2017-08-01,Financials
428.0,0.4960659146308899,1.0,ALVG.DE,2017-08-02,Financials
429.0,0.5078007578849792,0.0,ALVG.DE,2017-08-03,Financials
430.0,0.4921530783176422,0.0,ALVG.DE,2017-08-04,Financials
431.0,0.5179170966148376,1.0,ALVG.DE,2017-08-07,Financials
432.0,0.5013904571533203,1.0,ALVG.DE,2017-08-08,Financials
433.0,0.48884713649749756,0.0,ALVG.DE,2017-08-09,Financials
434.0,0.4835285544395447,0.0,ALVG.DE,2017-08-10,Financials
435.0,0.5355021953582764,0.0,ALVG.DE,2017-08-11,Financials
436.0,0.510903537273407,1.0,ALVG.DE,2017-08-14,Financials
437.0,0.4894491136074066,1.0,ALVG.DE,2017-08-15,Financials
438.0,0.5089738965034485,0.0,ALVG.DE,2017-08-16,Financials
439.0,0.5447319746017456,0.0,ALVG.DE,2017-08-17,Financials
440.0,0.5175360441207886,1.0,ALVG.DE,2017-08-18,Financials
441.0,0.5510424971580505,0.0,ALVG.DE,2017-08-21,Financials
442.0,0.5211096405982971,0.0,ALVG.DE,2017-08-22,Financials
443.0,0.5273371934890747,0.0,ALVG.DE,2017-08-23,Financials
444.0,0.5344445705413818,1.0,ALVG.DE,2017-08-24,Financials
445.0,0.507709801197052,1.0,ALVG.DE,2017-08-25,Financials
446.0,0.5262072682380676,0.0,ALVG.DE,2017-08-28,Financials
447.0,0.5393083691596985,0.0,ALVG.DE,2017-08-29,Financials
448.0,0.5154470801353455,0.0,ALVG.DE,2017-08-30,Financials
449.0,0.49814295768737793,1.0,ALVG.DE,2017-08-31,Financials
450.0,0.4909909665584564,0.0,ALVG.DE,2017-09-01,Financials
451.0,0.5170397162437439,1.0,ALVG.DE,2017-09-04,Financials
452.0,0.5251126289367676,0.0,ALVG.DE,2017-09-05,Financials
453.0,0.5264432430267334,0.0,ALVG.DE,2017-09-06,Financials
454.0,0.48008963465690613,0.0,ALVG.DE,2017-09-07,Financials
455.0,0.49246925115585327,0.0,ALVG.DE,2017-09-08,Financials
456.0,0.5063707828521729,1.0,ALVG.DE,2017-09-11,Financials
457.0,0.49225887656211853,0.0,ALVG.DE,2017-09-12,Financials
458.0,0.5262250304222107,1.0,ALVG.DE,2017-09-13,Financials
459.0,0.523642361164093,1.0,ALVG.DE,2017-09-14,Financials
460.0,0.5340335965156555,0.0,ALVG.DE,2017-09-15,Financials
461.0,0.4934820234775543,1.0,ALVG.DE,2017-09-18,Financials
462.0,0.49435505270957947,0.0,ALVG.DE,2017-09-19,Financials
463.0,0.5376566052436829,0.0,ALVG.DE,2017-09-20,Financials
464.0,0.5435119271278381,1.0,ALVG.DE,2017-09-21,Financials
465.0,0.5075242519378662,1.0,ALVG.DE,2017-09-22,Financials
466.0,0.4960002899169922,0.0,ALVG.DE,2017-09-25,Financials
467.0,0.5236276388168335,0.0,ALVG.DE,2017-09-26,Financials
468.0,0.5060059428215027,1.0,ALVG.DE,2017-09-27,Financials
469.0,0.47948917746543884,0.0,ALVG.DE,2017-09-28,Financials
470.0,0.4906097948551178,1.0,ALVG.DE,2017-09-29,Financials
471.0,0.47069355845451355,1.0,ALVG.DE,2017-10-02,Financials
472.0,0.5338611006736755,0.0,ALVG.DE,2017-10-04,Financials
473.0,0.4913402795791626,1.0,ALVG.DE,2017-10-05,Financials
474.0,0.5244345664978027,1.0,ALVG.DE,2017-10-06,Financials
475.0,0.5162301063537598,1.0,ALVG.DE,2017-10-09,Financials
476.0,0.5215563178062439,1.0,ALVG.DE,2017-10-10,Financials
477.0,0.5201795101165771,1.0,ALVG.DE,2017-10-11,Financials
478.0,0.5105336308479309,1.0,ALVG.DE,2017-10-12,Financials
479.0,0.4886554479598999,1.0,ALVG.DE,2017-10-13,Financials
480.0,0.5284547209739685,1.0,ALVG.DE,2017-10-16,Financials
481.0,0.5077981352806091,0.0,ALVG.DE,2017-10-17,Financials
482.0,0.5227041244506836,0.0,ALVG.DE,2017-10-18,Financials
483.0,0.5120897889137268,1.0,ALVG.DE,2017-10-19,Financials
484.0,0.5109790563583374,1.0,ALVG.DE,2017-10-20,Financials
485.0,0.48708993196487427,0.0,ALVG.DE,2017-10-23,Financials
486.0,0.5157259106636047,1.0,ALVG.DE,2017-10-24,Financials
487.0,0.518681526184082,1.0,ALVG.DE,2017-10-25,Financials
488.0,0.55022794008255,1.0,ALVG.DE,2017-10-26,Financials
489.0,0.5130119323730469,0.0,ALVG.DE,2017-10-27,Financials
490.0,0.4873339831829071,0.0,ALVG.DE,2017-10-30,Financials
491.0,0.5075178742408752,1.0,ALVG.DE,2017-11-01,Financials
492.0,0.5492339730262756,1.0,ALVG.DE,2017-11-02,Financials
493.0,0.5204077959060669,0.0,ALVG.DE,2017-11-03,Financials
494.0,0.5093856453895569,0.0,ALVG.DE,2017-11-06,Financials
495.0,0.4980550706386566,1.0,ALVG.DE,2017-11-07,Financials
496.0,0.5135725140571594,1.0,ALVG.DE,2017-11-08,Financials
497.0,0.5069993734359741,1.0,ALVG.DE,2017-11-09,Financials
498.0,0.5366971492767334,1.0,ALVG.DE,2017-11-10,Financials
499.0,0.48229822516441345,0.0,ALVG.DE,2017-11-13,Financials
500.0,0.47909390926361084,0.0,BASFn.DE,2016-11-18,Basic Materials
501.0,0.45698100328445435,0.0,BASFn.DE,2016-11-21,Basic Materials
502.0,0.4975675940513611,1.0,BASFn.DE,2016-11-22,Basic Materials
503.0,0.4874860346317291,0.0,BASFn.DE,2016-11-23,Basic Materials
504.0,0.5103607773780823,1.0,BASFn.DE,2016-11-24,Basic Materials
505.0,0.5540955662727356,0.0,BASFn.DE,2016-11-25,Basic Materials
506.0,0.5937831401824951,0.0,BASFn.DE,2016-11-28,Basic Materials
507.0,0.4912177324295044,0.0,BASFn.DE,2016-11-29,Basic Materials
508.0,0.5309390425682068,1.0,BASFn.DE,2016-11-30,Basic Materials
509.0,0.4823140799999237,1.0,BASFn.DE,2016-12-01,Basic Materials
510.0,0.45869356393814087,1.0,BASFn.DE,2016-12-02,Basic Materials
511.0,0.5208866000175476,1.0,BASFn.DE,2016-12-05,Basic Materials
512.0,0.551298975944519,0.0,BASFn.DE,2016-12-06,Basic Materials
513.0,0.4895527958869934,1.0,BASFn.DE,2016-12-07,Basic Materials
514.0,0.5219056606292725,0.0,BASFn.DE,2016-12-08,Basic Materials
515.0,0.580895721912384,0.0,BASFn.DE,2016-12-09,Basic Materials
516.0,0.4921128451824188,1.0,BASFn.DE,2016-12-12,Basic Materials
517.0,0.5242400169372559,0.0,BASFn.DE,2016-12-13,Basic Materials
518.0,0.49879974126815796,0.0,BASFn.DE,2016-12-14,Basic Materials
519.0,0.515947699546814,0.0,BASFn.DE,2016-12-15,Basic Materials
520.0,0.5052635669708252,1.0,BASFn.DE,2016-12-16,Basic Materials
521.0,0.5497931241989136,0.0,BASFn.DE,2016-12-19,Basic Materials
522.0,0.5042851567268372,0.0,BASFn.DE,2016-12-20,Basic Materials
523.0,0.5606068968772888,1.0,BASFn.DE,2016-12-21,Basic Materials
524.0,0.5187568664550781,1.0,BASFn.DE,2016-12-22,Basic Materials
525.0,0.4942389130592346,0.0,BASFn.DE,2016-12-23,Basic Materials
526.0,0.5689745545387268,1.0,BASFn.DE,2016-12-27,Basic Materials
527.0,0.5303478837013245,1.0,BASFn.DE,2016-12-28,Basic Materials
528.0,0.49375486373901367,0.0,BASFn.DE,2016-12-29,Basic Materials
529.0,0.5199736952781677,1.0,BASFn.DE,2016-12-30,Basic Materials
530.0,0.5594353079795837,0.0,BASFn.DE,2017-01-02,Basic Materials
531.0,0.5114587545394897,0.0,BASFn.DE,2017-01-03,Basic Materials
532.0,0.5030853748321533,1.0,BASFn.DE,2017-01-04,Basic Materials
533.0,0.5450494885444641,0.0,BASFn.DE,2017-01-05,Basic Materials
534.0,0.49580278992652893,0.0,BASFn.DE,2017-01-06,Basic Materials
535.0,0.5556640625,1.0,BASFn.DE,2017-01-09,Basic Materials
536.0,0.5122815370559692,1.0,BASFn.DE,2017-01-10,Basic Materials
537.0,0.48266056180000305,1.0,BASFn.DE,2017-01-11,Basic Materials
538.0,0.5772174596786499,0.0,BASFn.DE,2017-01-12,Basic Materials
539.0,0.4643210768699646,1.0,BASFn.DE,2017-01-13,Basic Materials
540.0,0.5330150723457336,0.0,BASFn.DE,2017-01-16,Basic Materials
541.0,0.524691641330719,1.0,BASFn.DE,2017-01-17,Basic Materials
542.0,0.48665305972099304,1.0,BASFn.DE,2017-01-18,Basic Materials
543.0,0.5218623280525208,1.0,BASFn.DE,2017-01-19,Basic Materials
544.0,0.4847937524318695,1.0,BASFn.DE,2017-01-20,Basic Materials
545.0,0.483826220035553,0.0,BASFn.DE,2017-01-23,Basic Materials
546.0,0.5409175753593445,0.0,BASFn.DE,2017-01-24,Basic Materials
547.0,0.48792746663093567,0.0,BASFn.DE,2017-01-25,Basic Materials
548.0,0.5155901908874512,1.0,BASFn.DE,2017-01-26,Basic Materials
549.0,0.5230380296707153,1.0,BASFn.DE,2017-01-27,Basic Materials
550.0,0.5271891355514526,1.0,BASFn.DE,2017-01-30,Basic Materials
551.0,0.5184981822967529,0.0,BASFn.DE,2017-01-31,Basic Materials
552.0,0.5211083292961121,0.0,BASFn.DE,2017-02-01,Basic Materials
553.0,0.539710283279419,0.0,BASFn.DE,2017-02-02,Basic Materials
554.0,0.4646916389465332,0.0,BASFn.DE,2017-02-03,Basic Materials
555.0,0.5393175482749939,0.0,BASFn.DE,2017-02-06,Basic Materials
556.0,0.46601805090904236,1.0,BASFn.DE,2017-02-07,Basic Materials
557.0,0.47818243503570557,0.0,BASFn.DE,2017-02-08,Basic Materials
558.0,0.5337382555007935,1.0,BASFn.DE,2017-02-09,Basic Materials
559.0,0.4955615699291229,1.0,BASFn.DE,2017-02-10,Basic Materials
560.0,0.5593005418777466,1.0,BASFn.DE,2017-02-13,Basic Materials
561.0,0.5326120853424072,1.0,BASFn.DE,2017-02-14,Basic Materials
562.0,0.44784244894981384,1.0,BASFn.DE,2017-02-15,Basic Materials
563.0,0.5583322048187256,0.0,BASFn.DE,2017-02-16,Basic Materials
564.0,0.491496741771698,0.0,BASFn.DE,2017-02-17,Basic Materials
565.0,0.49885258078575134,1.0,BASFn.DE,2017-02-20,Basic Materials
566.0,0.5037590861320496,0.0,BASFn.DE,2017-02-21,Basic Materials
567.0,0.517970621585846,0.0,BASFn.DE,2017-02-22,Basic Materials
568.0,0.5410466194152832,1.0,BASFn.DE,2017-02-23,Basic Materials
569.0,0.5488101243972778,0.0,BASFn.DE,2017-02-24,Basic Materials
570.0,0.5728980302810669,1.0,BASFn.DE,2017-02-27,Basic Materials
571.0,0.5877108573913574,1.0,BASFn.DE,2017-02-28,Basic Materials
572.0,0.4886282682418823,1.0,BASFn.DE,2017-03-01,Basic Materials
573.0,0.5000269412994385,1.0,BASFn.DE,2017-03-02,Basic Materials
574.0,0.5095088481903076,1.0,BASFn.DE,2017-03-03,Basic Materials
575.0,0.48152101039886475,1.0,BASFn.DE,2017-03-06,Basic Materials
576.0,0.5061700940132141,1.0,BASFn.DE,2017-03-07,Basic Materials
577.0,0.5887178778648376,0.0,BASFn.DE,2017-03-08,Basic Materials
578.0,0.5157676339149475,0.0,BASFn.DE,2017-03-09,Basic Materials
579.0,0.5194992423057556,0.0,BASFn.DE,2017-03-10,Basic Materials
580.0,0.4734210968017578,0.0,BASFn.DE,2017-03-13,Basic Materials
581.0,0.49230435490608215,0.0,BASFn.DE,2017-03-14,Basic Materials
582.0,0.45793992280960083,1.0,BASFn.DE,2017-03-15,Basic Materials
583.0,0.5117880702018738,0.0,BASFn.DE,2017-03-16,Basic Materials
584.0,0.5780535936355591,0.0,BASFn.DE,2017-03-17,Basic Materials
585.0,0.4819018244743347,1.0,BASFn.DE,2017-03-20,Basic Materials
586.0,0.4834367036819458,1.0,BASFn.DE,2017-03-21,Basic Materials
587.0,0.49749746918678284,1.0,BASFn.DE,2017-03-22,Basic Materials
588.0,0.4741126000881195,0.0,BASFn.DE,2017-03-23,Basic Materials
589.0,0.5333719253540039,1.0,BASFn.DE,2017-03-24,Basic Materials
590.0,0.5375966429710388,1.0,BASFn.DE,2017-03-27,Basic Materials
591.0,0.4993096888065338,1.0,BASFn.DE,2017-03-28,Basic Materials
592.0,0.5269106030464172,1.0,BASFn.DE,2017-03-29,Basic Materials
593.0,0.532591700553894,1.0,BASFn.DE,2017-03-30,Basic Materials
594.0,0.5128557682037354,0.0,BASFn.DE,2017-03-31,Basic Materials
595.0,0.5151481032371521,1.0,BASFn.DE,2017-04-03,Basic Materials
596.0,0.555357813835144,1.0,BASFn.DE,2017-04-04,Basic Materials
597.0,0.4936543107032776,0.0,BASFn.DE,2017-04-05,Basic Materials
598.0,0.4546588659286499,1.0,BASFn.DE,2017-04-06,Basic Materials
599.0,0.4747655689716339,0.0,BASFn.DE,2017-04-07,Basic Materials
600.0,0.4679167568683624,0.0,BASFn.DE,2017-04-10,Basic Materials
601.0,0.5437365174293518,0.0,BASFn.DE,2017-04-11,Basic Materials
602.0,0.5346497297286987,0.0,BASFn.DE,2017-04-12,Basic Materials
603.0,0.48319268226623535,0.0,BASFn.DE,2017-04-13,Basic Materials
604.0,0.49911898374557495,0.0,BASFn.DE,2017-04-18,Basic Materials
605.0,0.4848332405090332,0.0,BASFn.DE,2017-04-19,Basic Materials
606.0,0.5171423554420471,0.0,BASFn.DE,2017-04-20,Basic Materials
607.0,0.5320057272911072,1.0,BASFn.DE,2017-04-21,Basic Materials
608.0,0.5303084254264832,1.0,BASFn.DE,2017-04-24,Basic Materials
609.0,0.45290833711624146,0.0,BASFn.DE,2017-04-25,Basic Materials
610.0,0.4709100127220154,0.0,BASFn.DE,2017-04-26,Basic Materials
611.0,0.5314087867736816,0.0,BASFn.DE,2017-04-27,Basic Materials
612.0,0.49445977807044983,0.0,BASFn.DE,2017-04-28,Basic Materials
613.0,0.4621585011482239,0.0,BASFn.DE,2017-05-02,Basic Materials
614.0,0.4900069832801819,1.0,BASFn.DE,2017-05-03,Basic Materials
615.0,0.4911959171295166,0.0,BASFn.DE,2017-05-04,Basic Materials
616.0,0.5086851716041565,0.0,BASFn.DE,2017-05-05,Basic Materials
617.0,0.5033465027809143,0.0,BASFn.DE,2017-05-08,Basic Materials
618.0,0.5093493461608887,1.0,BASFn.DE,2017-05-09,Basic Materials
619.0,0.5042709112167358,1.0,BASFn.DE,2017-05-10,Basic Materials
620.0,0.4723508954048157,1.0,BASFn.DE,2017-05-11,Basic Materials
621.0,0.5528684854507446,0.0,BASFn.DE,2017-05-12,Basic Materials
622.0,0.5303986668586731,1.0,BASFn.DE,2017-05-15,Basic Materials
623.0,0.5856318473815918,0.0,BASFn.DE,2017-05-16,Basic Materials
624.0,0.47369298338890076,0.0,BASFn.DE,2017-05-17,Basic Materials
625.0,0.5215304493904114,1.0,BASFn.DE,2017-05-18,Basic Materials
626.0,0.5608133673667908,0.0,BASFn.DE,2017-05-19,Basic Materials
627.0,0.5097360014915466,0.0,BASFn.DE,2017-05-22,Basic Materials
628.0,0.5175167322158813,1.0,BASFn.DE,2017-05-23,Basic Materials
629.0,0.5041419863700867,0.0,BASFn.DE,2017-05-24,Basic Materials
630.0,0.46903926134109497,0.0,BASFn.DE,2017-05-25,Basic Materials
631.0,0.5365837812423706,0.0,BASFn.DE,2017-05-26,Basic Materials
632.0,0.5121224522590637,1.0,BASFn.DE,2017-05-29,Basic Materials
633.0,0.549556314945221,0.0,BASFn.DE,2017-05-30,Basic Materials
634.0,0.5215092897415161,0.0,BASFn.DE,2017-05-31,Basic Materials
635.0,0.5257900357246399,0.0,BASFn.DE,2017-06-01,Basic Materials
636.0,0.4734937846660614,1.0,BASFn.DE,2017-06-02,Basic Materials
637.0,0.5291991829872131,0.0,BASFn.DE,2017-06-06,Basic Materials
638.0,0.5090571641921997,0.0,BASFn.DE,2017-06-07,Basic Materials
639.0,0.504443347454071,1.0,BASFn.DE,2017-06-08,Basic Materials
640.0,0.4968861937522888,1.0,BASFn.DE,2017-06-09,Basic Materials
641.0,0.5606170892715454,1.0,BASFn.DE,2017-06-12,Basic Materials
642.0,0.47656503319740295,0.0,BASFn.DE,2017-06-13,Basic Materials
643.0,0.5490175485610962,0.0,BASFn.DE,2017-06-14,Basic Materials
644.0,0.5403047800064087,0.0,BASFn.DE,2017-06-15,Basic Materials
645.0,0.5068030953407288,0.0,BASFn.DE,2017-06-16,Basic Materials
646.0,0.5093041658401489,1.0,BASFn.DE,2017-06-19,Basic Materials
647.0,0.4520942270755768,0.0,BASFn.DE,2017-06-20,Basic Materials
648.0,0.49376752972602844,0.0,BASFn.DE,2017-06-21,Basic Materials
649.0,0.5097349882125854,0.0,BASFn.DE,2017-06-22,Basic Materials
650.0,0.524756908416748,0.0,BASFn.DE,2017-06-23,Basic Materials
651.0,0.49444979429244995,0.0,BASFn.DE,2017-06-26,Basic Materials
652.0,0.4717402458190918,1.0,BASFn.DE,2017-06-27,Basic Materials
653.0,0.4444349408149719,0.0,BASFn.DE,2017-06-28,Basic Materials
654.0,0.4960133731365204,1.0,BASFn.DE,2017-06-29,Basic Materials
655.0,0.4987786114215851,0.0,BASFn.DE,2017-06-30,Basic Materials
656.0,0.5138723850250244,1.0,BASFn.DE,2017-07-03,Basic Materials
657.0,0.4902355372905731,1.0,BASFn.DE,2017-07-04,Basic Materials
658.0,0.49037986993789673,0.0,BASFn.DE,2017-07-05,Basic Materials
659.0,0.5442368388175964,0.0,BASFn.DE,2017-07-06,Basic Materials
660.0,0.5143517851829529,0.0,BASFn.DE,2017-07-07,Basic Materials
661.0,0.5043006539344788,1.0,BASFn.DE,2017-07-10,Basic Materials
662.0,0.5136820673942566,1.0,BASFn.DE,2017-07-11,Basic Materials
663.0,0.45341455936431885,0.0,BASFn.DE,2017-07-12,Basic Materials
664.0,0.5033897757530212,1.0,BASFn.DE,2017-07-13,Basic Materials
665.0,0.5057358145713806,1.0,BASFn.DE,2017-07-14,Basic Materials
666.0,0.5207096338272095,1.0,BASFn.DE,2017-07-17,Basic Materials
667.0,0.4971144497394562,0.0,BASFn.DE,2017-07-18,Basic Materials
668.0,0.4955502450466156,0.0,BASFn.DE,2017-07-19,Basic Materials
669.0,0.5087640285491943,1.0,BASFn.DE,2017-07-20,Basic Materials
670.0,0.5126821398735046,1.0,BASFn.DE,2017-07-21,Basic Materials
671.0,0.5237061381340027,1.0,BASFn.DE,2017-07-24,Basic Materials
672.0,0.5122762322425842,0.0,BASFn.DE,2017-07-25,Basic Materials
673.0,0.4985397458076477,1.0,BASFn.DE,2017-07-26,Basic Materials
674.0,0.500816285610199,0.0,BASFn.DE,2017-07-27,Basic Materials
675.0,0.5351302027702332,1.0,BASFn.DE,2017-07-28,Basic Materials
676.0,0.5328327417373657,1.0,BASFn.DE,2017-07-31,Basic Materials
677.0,0.521805465221405,0.0,BASFn.DE,2017-08-01,Basic Materials
678.0,0.49276429414749146,0.0,BASFn.DE,2017-08-02,Basic Materials
679.0,0.5266014337539673,0.0,BASFn.DE,2017-08-03,Basic Materials
680.0,0.5173628926277161,1.0,BASFn.DE,2017-08-04,Basic Materials
681.0,0.5503692030906677,0.0,BASFn.DE,2017-08-07,Basic Materials
682.0,0.506695568561554,0.0,BASFn.DE,2017-08-08,Basic Materials
683.0,0.5059059262275696,0.0,BASFn.DE,2017-08-09,Basic Materials
684.0,0.4779690206050873,1.0,BASFn.DE,2017-08-10,Basic Materials
685.0,0.5406721234321594,1.0,BASFn.DE,2017-08-11,Basic Materials
686.0,0.5193692445755005,1.0,BASFn.DE,2017-08-14,Basic Materials
687.0,0.47672736644744873,0.0,BASFn.DE,2017-08-15,Basic Materials
688.0,0.518322229385376,1.0,BASFn.DE,2017-08-16,Basic Materials
689.0,0.5063217878341675,1.0,BASFn.DE,2017-08-17,Basic Materials
690.0,0.5047645568847656,1.0,BASFn.DE,2017-08-18,Basic Materials
691.0,0.5219277739524841,0.0,BASFn.DE,2017-08-21,Basic Materials
692.0,0.5015615820884705,1.0,BASFn.DE,2017-08-22,Basic Materials
693.0,0.5198410153388977,1.0,BASFn.DE,2017-08-23,Basic Materials
694.0,0.5195643901824951,1.0,BASFn.DE,2017-08-24,Basic Materials
695.0,0.5315647721290588,1.0,BASFn.DE,2017-08-25,Basic Materials
696.0,0.5161038637161255,0.0,BASFn.DE,2017-08-28,Basic Materials
697.0,0.49814608693122864,1.0,BASFn.DE,2017-08-29,Basic Materials
698.0,0.5300034880638123,1.0,BASFn.DE,2017-08-30,Basic Materials
699.0,0.4930031895637512,0.0,BASFn.DE,2017-08-31,Basic Materials
700.0,0.5140165686607361,1.0,BASFn.DE,2017-09-01,Basic Materials
701.0,0.490403950214386,1.0,BASFn.DE,2017-09-04,Basic Materials
702.0,0.5267143845558167,1.0,BASFn.DE,2017-09-05,Basic Materials
703.0,0.47492119669914246,0.0,BASFn.DE,2017-09-06,Basic Materials
704.0,0.48933932185173035,1.0,BASFn.DE,2017-09-07,Basic Materials
