,y_prob,y_true,Ticker,Date,Sector
332.0,0.5047879219055176,0.0,ALVG.DE,2017-03-15,Financials
333.0,0.5047879219055176,1.0,ALVG.DE,2017-03-16,Financials
334.0,0.5047879219055176,0.0,ALVG.DE,2017-03-17,Financials
335.0,0.5047879219055176,1.0,ALVG.DE,2017-03-20,Financials
336.0,0.5047879219055176,1.0,ALVG.DE,2017-03-21,Financials
337.0,0.5047879219055176,0.0,ALVG.DE,2017-03-22,Financials
338.0,0.5047879219055176,1.0,ALVG.DE,2017-03-23,Financials
339.0,0.5047879219055176,0.0,ALVG.DE,2017-03-24,Financials
340.0,0.5047879219055176,1.0,ALVG.DE,2017-03-27,Financials
341.0,0.5047879219055176,1.0,ALVG.DE,2017-03-28,Financials
342.0,0.5047879219055176,0.0,ALVG.DE,2017-03-29,Financials
343.0,0.5047879219055176,0.0,ALVG.DE,2017-03-30,Financials
344.0,0.5047879219055176,1.0,ALVG.DE,2017-03-31,Financials
345.0,0.5047879219055176,0.0,ALVG.DE,2017-04-03,Financials
346.0,0.5047879219055176,1.0,ALVG.DE,2017-04-04,Financials
347.0,0.5047879219055176,0.0,ALVG.DE,2017-04-05,Financials
348.0,0.5047879219055176,1.0,ALVG.DE,2017-04-06,Financials
349.0,0.5047879219055176,0.0,ALVG.DE,2017-04-07,Financials
350.0,0.5047879219055176,0.0,ALVG.DE,2017-04-10,Financials
351.0,0.5047879219055176,0.0,ALVG.DE,2017-04-11,Financials
352.0,0.5047879219055176,1.0,ALVG.DE,2017-04-12,Financials
353.0,0.5047879219055176,1.0,ALVG.DE,2017-04-13,Financials
354.0,0.5257308483123779,1.0,ALVG.DE,2017-04-18,Financials
355.0,0.5047879219055176,0.0,ALVG.DE,2017-04-19,Financials
356.0,0.5047879219055176,1.0,ALVG.DE,2017-04-20,Financials
357.0,0.5047879219055176,1.0,ALVG.DE,2017-04-21,Financials
358.0,0.5047879219055176,1.0,ALVG.DE,2017-04-24,Financials
359.0,0.5047879219055176,1.0,ALVG.DE,2017-04-25,Financials
360.0,0.5047879219055176,0.0,ALVG.DE,2017-04-26,Financials
361.0,0.5047879219055176,0.0,ALVG.DE,2017-04-27,Financials
362.0,0.5047879219055176,1.0,ALVG.DE,2017-04-28,Financials
363.0,0.5047879219055176,0.0,ALVG.DE,2017-05-02,Financials
364.0,0.5047879219055176,1.0,ALVG.DE,2017-05-03,Financials
365.0,0.5047879219055176,1.0,ALVG.DE,2017-05-04,Financials
366.0,0.5047879219055176,0.0,ALVG.DE,2017-05-05,Financials
367.0,0.5047879219055176,0.0,ALVG.DE,2017-05-08,Financials
368.0,0.5047879219055176,0.0,ALVG.DE,2017-05-09,Financials
369.0,0.5047879219055176,0.0,ALVG.DE,2017-05-10,Financials
370.0,0.5047879219055176,1.0,ALVG.DE,2017-05-11,Financials
371.0,0.5517277717590332,0.0,ALVG.DE,2017-05-12,Financials
372.0,0.5047879219055176,1.0,ALVG.DE,2017-05-15,Financials
373.0,0.5047879219055176,0.0,ALVG.DE,2017-05-16,Financials
374.0,0.5047879219055176,0.0,ALVG.DE,2017-05-17,Financials
375.0,0.5047879219055176,1.0,ALVG.DE,2017-05-18,Financials
376.0,0.5047879219055176,0.0,ALVG.DE,2017-05-19,Financials
377.0,0.5047879219055176,1.0,ALVG.DE,2017-05-22,Financials
378.0,0.5047879219055176,0.0,ALVG.DE,2017-05-23,Financials
379.0,0.5047879219055176,1.0,ALVG.DE,2017-05-24,Financials
380.0,0.5047879219055176,1.0,ALVG.DE,2017-05-25,Financials
381.0,0.5047879219055176,0.0,ALVG.DE,2017-05-26,Financials
382.0,0.5047879219055176,1.0,ALVG.DE,2017-05-29,Financials
383.0,0.5058699250221252,0.0,ALVG.DE,2017-05-30,Financials
384.0,0.5047879219055176,0.0,ALVG.DE,2017-05-31,Financials
385.0,0.5047879219055176,0.0,ALVG.DE,2017-06-01,Financials
386.0,0.5047879219055176,1.0,ALVG.DE,2017-06-02,Financials
387.0,0.5047879219055176,0.0,ALVG.DE,2017-06-06,Financials
388.0,0.5047879219055176,0.0,ALVG.DE,2017-06-07,Financials
389.0,0.5047879219055176,1.0,ALVG.DE,2017-06-08,Financials
390.0,0.5047879219055176,1.0,ALVG.DE,2017-06-09,Financials
391.0,0.5047879219055176,1.0,ALVG.DE,2017-06-12,Financials
392.0,0.5047879219055176,0.0,ALVG.DE,2017-06-13,Financials
393.0,0.5047879219055176,1.0,ALVG.DE,2017-06-14,Financials
394.0,0.5047879219055176,1.0,ALVG.DE,2017-06-15,Financials
395.0,0.5047879219055176,1.0,ALVG.DE,2017-06-16,Financials
396.0,0.5047879219055176,1.0,ALVG.DE,2017-06-19,Financials
397.0,0.5047879219055176,1.0,ALVG.DE,2017-06-20,Financials
398.0,0.5047879219055176,1.0,ALVG.DE,2017-06-21,Financials
399.0,0.5047879219055176,1.0,ALVG.DE,2017-06-22,Financials
400.0,0.5047879219055176,0.0,ALVG.DE,2017-06-23,Financials
401.0,0.5469768643379211,1.0,ALVG.DE,2017-06-26,Financials
402.0,0.5047879219055176,1.0,ALVG.DE,2017-06-27,Financials
403.0,0.5047879219055176,1.0,ALVG.DE,2017-06-28,Financials
404.0,0.5047879219055176,1.0,ALVG.DE,2017-06-29,Financials
405.0,0.5047879219055176,0.0,ALVG.DE,2017-06-30,Financials
406.0,0.5047879219055176,1.0,ALVG.DE,2017-07-03,Financials
407.0,0.5047879219055176,1.0,ALVG.DE,2017-07-04,Financials
408.0,0.5047879219055176,0.0,ALVG.DE,2017-07-05,Financials
409.0,0.5047879219055176,1.0,ALVG.DE,2017-07-06,Financials
410.0,0.5047879219055176,1.0,ALVG.DE,2017-07-07,Financials
411.0,0.5047879219055176,1.0,ALVG.DE,2017-07-10,Financials
412.0,0.5047879219055176,1.0,ALVG.DE,2017-07-11,Financials
413.0,0.5047879219055176,0.0,ALVG.DE,2017-07-12,Financials
414.0,0.5047879219055176,1.0,ALVG.DE,2017-07-13,Financials
415.0,0.5047879219055176,0.0,ALVG.DE,2017-07-14,Financials
416.0,0.5047879219055176,0.0,ALVG.DE,2017-07-17,Financials
417.0,0.5047879219055176,0.0,ALVG.DE,2017-07-18,Financials
418.0,0.5047879219055176,1.0,ALVG.DE,2017-07-19,Financials
419.0,0.5047879219055176,0.0,ALVG.DE,2017-07-20,Financials
420.0,0.5047879219055176,1.0,ALVG.DE,2017-07-21,Financials
421.0,0.5047879219055176,0.0,ALVG.DE,2017-07-24,Financials
422.0,0.5047879219055176,1.0,ALVG.DE,2017-07-25,Financials
423.0,0.5047879219055176,0.0,ALVG.DE,2017-07-26,Financials
424.0,0.5047879219055176,1.0,ALVG.DE,2017-07-27,Financials
425.0,0.5047879219055176,0.0,ALVG.DE,2017-07-28,Financials
426.0,0.5047879219055176,0.0,ALVG.DE,2017-07-31,Financials
427.0,0.5047879219055176,1.0,ALVG.DE,2017-08-01,Financials
428.0,0.5047879219055176,1.0,ALVG.DE,2017-08-02,Financials
429.0,0.5047879219055176,0.0,ALVG.DE,2017-08-03,Financials
430.0,0.5047879219055176,0.0,ALVG.DE,2017-08-04,Financials
431.0,0.5047879219055176,1.0,ALVG.DE,2017-08-07,Financials
432.0,0.5047879219055176,1.0,ALVG.DE,2017-08-08,Financials
433.0,0.5047879219055176,0.0,ALVG.DE,2017-08-09,Financials
434.0,0.5047879219055176,0.0,ALVG.DE,2017-08-10,Financials
435.0,0.5047879219055176,0.0,ALVG.DE,2017-08-11,Financials
436.0,0.5047879219055176,1.0,ALVG.DE,2017-08-14,Financials
437.0,0.5047879219055176,1.0,ALVG.DE,2017-08-15,Financials
438.0,0.5047879219055176,0.0,ALVG.DE,2017-08-16,Financials
439.0,0.5047879219055176,0.0,ALVG.DE,2017-08-17,Financials
440.0,0.5047879219055176,1.0,ALVG.DE,2017-08-18,Financials
441.0,0.5047879219055176,0.0,ALVG.DE,2017-08-21,Financials
442.0,0.5047879219055176,0.0,ALVG.DE,2017-08-22,Financials
443.0,0.5047879219055176,0.0,ALVG.DE,2017-08-23,Financials
444.0,0.5047879219055176,1.0,ALVG.DE,2017-08-24,Financials
445.0,0.5047879219055176,1.0,ALVG.DE,2017-08-25,Financials
446.0,0.5047879219055176,0.0,ALVG.DE,2017-08-28,Financials
447.0,0.5047879219055176,0.0,ALVG.DE,2017-08-29,Financials
448.0,0.5047879219055176,0.0,ALVG.DE,2017-08-30,Financials
449.0,0.5047879219055176,1.0,ALVG.DE,2017-08-31,Financials
450.0,0.5047879219055176,0.0,ALVG.DE,2017-09-01,Financials
451.0,0.5047879219055176,1.0,ALVG.DE,2017-09-04,Financials
452.0,0.5047879219055176,0.0,ALVG.DE,2017-09-05,Financials
453.0,0.5047879219055176,0.0,ALVG.DE,2017-09-06,Financials
454.0,0.5047879219055176,0.0,ALVG.DE,2017-09-07,Financials
455.0,0.5047879219055176,0.0,ALVG.DE,2017-09-08,Financials
456.0,0.5047879219055176,1.0,ALVG.DE,2017-09-11,Financials
457.0,0.5047879219055176,0.0,ALVG.DE,2017-09-12,Financials
458.0,0.5047879219055176,1.0,ALVG.DE,2017-09-13,Financials
459.0,0.5047879219055176,1.0,ALVG.DE,2017-09-14,Financials
460.0,0.5047879219055176,0.0,ALVG.DE,2017-09-15,Financials
461.0,0.5047879219055176,1.0,ALVG.DE,2017-09-18,Financials
462.0,0.5047879219055176,0.0,ALVG.DE,2017-09-19,Financials
463.0,0.5047879219055176,0.0,ALVG.DE,2017-09-20,Financials
464.0,0.5047879219055176,1.0,ALVG.DE,2017-09-21,Financials
465.0,0.5047879219055176,1.0,ALVG.DE,2017-09-22,Financials
466.0,0.5047879219055176,0.0,ALVG.DE,2017-09-25,Financials
467.0,0.5047879219055176,0.0,ALVG.DE,2017-09-26,Financials
468.0,0.5047879219055176,1.0,ALVG.DE,2017-09-27,Financials
469.0,0.5047879219055176,0.0,ALVG.DE,2017-09-28,Financials
470.0,0.5047879219055176,1.0,ALVG.DE,2017-09-29,Financials
471.0,0.5047879219055176,1.0,ALVG.DE,2017-10-02,Financials
472.0,0.5047879219055176,0.0,ALVG.DE,2017-10-04,Financials
473.0,0.5047879219055176,1.0,ALVG.DE,2017-10-05,Financials
474.0,0.5047879219055176,1.0,ALVG.DE,2017-10-06,Financials
475.0,0.5047879219055176,1.0,ALVG.DE,2017-10-09,Financials
476.0,0.5047879219055176,1.0,ALVG.DE,2017-10-10,Financials
477.0,0.5047879219055176,1.0,ALVG.DE,2017-10-11,Financials
478.0,0.5047879219055176,1.0,ALVG.DE,2017-10-12,Financials
479.0,0.5047879219055176,1.0,ALVG.DE,2017-10-13,Financials
480.0,0.5047879219055176,1.0,ALVG.DE,2017-10-16,Financials
481.0,0.5047879219055176,0.0,ALVG.DE,2017-10-17,Financials
482.0,0.5047879219055176,0.0,ALVG.DE,2017-10-18,Financials
483.0,0.5047879219055176,1.0,ALVG.DE,2017-10-19,Financials
484.0,0.5047879219055176,1.0,ALVG.DE,2017-10-20,Financials
485.0,0.5047879219055176,0.0,ALVG.DE,2017-10-23,Financials
486.0,0.5047879219055176,1.0,ALVG.DE,2017-10-24,Financials
487.0,0.5047879219055176,1.0,ALVG.DE,2017-10-25,Financials
488.0,0.5047879219055176,1.0,ALVG.DE,2017-10-26,Financials
489.0,0.5047879219055176,0.0,ALVG.DE,2017-10-27,Financials
490.0,0.5047879219055176,0.0,ALVG.DE,2017-10-30,Financials
491.0,0.5047879219055176,1.0,ALVG.DE,2017-11-01,Financials
492.0,0.5047879219055176,1.0,ALVG.DE,2017-11-02,Financials
493.0,0.5047879219055176,0.0,ALVG.DE,2017-11-03,Financials
494.0,0.5047879219055176,0.0,ALVG.DE,2017-11-06,Financials
495.0,0.5047879219055176,1.0,ALVG.DE,2017-11-07,Financials
496.0,0.5047879219055176,1.0,ALVG.DE,2017-11-08,Financials
497.0,0.5047879219055176,1.0,ALVG.DE,2017-11-09,Financials
498.0,0.5047879219055176,1.0,ALVG.DE,2017-11-10,Financials
499.0,0.5047879219055176,0.0,ALVG.DE,2017-11-13,Financials
500.0,0.5047879219055176,0.0,BASFn.DE,2016-11-18,Basic Materials
501.0,0.5047879219055176,0.0,BASFn.DE,2016-11-21,Basic Materials
502.0,0.5047879219055176,1.0,BASFn.DE,2016-11-22,Basic Materials
503.0,0.5047879219055176,0.0,BASFn.DE,2016-11-23,Basic Materials
504.0,0.5047879219055176,1.0,BASFn.DE,2016-11-24,Basic Materials
505.0,0.5047879219055176,0.0,BASFn.DE,2016-11-25,Basic Materials
506.0,0.5047879219055176,0.0,BASFn.DE,2016-11-28,Basic Materials
507.0,0.5288079977035522,0.0,BASFn.DE,2016-11-29,Basic Materials
508.0,0.5047879219055176,1.0,BASFn.DE,2016-11-30,Basic Materials
509.0,0.5047879219055176,1.0,BASFn.DE,2016-12-01,Basic Materials
510.0,0.5047879219055176,1.0,BASFn.DE,2016-12-02,Basic Materials
511.0,0.5047879219055176,1.0,BASFn.DE,2016-12-05,Basic Materials
512.0,0.5047879219055176,0.0,BASFn.DE,2016-12-06,Basic Materials
513.0,0.5047879219055176,1.0,BASFn.DE,2016-12-07,Basic Materials
514.0,0.5047879219055176,0.0,BASFn.DE,2016-12-08,Basic Materials
515.0,0.5047879219055176,0.0,BASFn.DE,2016-12-09,Basic Materials
516.0,0.5047879219055176,1.0,BASFn.DE,2016-12-12,Basic Materials
517.0,0.5047879219055176,0.0,BASFn.DE,2016-12-13,Basic Materials
518.0,0.5047879219055176,0.0,BASFn.DE,2016-12-14,Basic Materials
519.0,0.5047879219055176,0.0,BASFn.DE,2016-12-15,Basic Materials
520.0,0.5047879219055176,1.0,BASFn.DE,2016-12-16,Basic Materials
521.0,0.5047879219055176,0.0,BASFn.DE,2016-12-19,Basic Materials
522.0,0.5047879219055176,0.0,BASFn.DE,2016-12-20,Basic Materials
523.0,0.5047879219055176,1.0,BASFn.DE,2016-12-21,Basic Materials
524.0,0.5047879219055176,1.0,BASFn.DE,2016-12-22,Basic Materials
525.0,0.5047879219055176,0.0,BASFn.DE,2016-12-23,Basic Materials
526.0,0.5047879219055176,1.0,BASFn.DE,2016-12-27,Basic Materials
527.0,0.5047879219055176,1.0,BASFn.DE,2016-12-28,Basic Materials
528.0,0.5047879219055176,0.0,BASFn.DE,2016-12-29,Basic Materials
529.0,0.5047879219055176,1.0,BASFn.DE,2016-12-30,Basic Materials
530.0,0.5047879219055176,0.0,BASFn.DE,2017-01-02,Basic Materials
531.0,0.5047879219055176,0.0,BASFn.DE,2017-01-03,Basic Materials
532.0,0.5047879219055176,1.0,BASFn.DE,2017-01-04,Basic Materials
533.0,0.5047879219055176,0.0,BASFn.DE,2017-01-05,Basic Materials
534.0,0.5047879219055176,0.0,BASFn.DE,2017-01-06,Basic Materials
535.0,0.5047879219055176,1.0,BASFn.DE,2017-01-09,Basic Materials
536.0,0.5047879219055176,1.0,BASFn.DE,2017-01-10,Basic Materials
537.0,0.5047879219055176,1.0,BASFn.DE,2017-01-11,Basic Materials
538.0,0.5047879219055176,0.0,BASFn.DE,2017-01-12,Basic Materials
539.0,0.5047879219055176,1.0,BASFn.DE,2017-01-13,Basic Materials
540.0,0.5047879219055176,0.0,BASFn.DE,2017-01-16,Basic Materials
541.0,0.5047879219055176,1.0,BASFn.DE,2017-01-17,Basic Materials
542.0,0.5047879219055176,1.0,BASFn.DE,2017-01-18,Basic Materials
543.0,0.5047879219055176,1.0,BASFn.DE,2017-01-19,Basic Materials
544.0,0.5047879219055176,1.0,BASFn.DE,2017-01-20,Basic Materials
545.0,0.5047879219055176,0.0,BASFn.DE,2017-01-23,Basic Materials
546.0,0.5047879219055176,0.0,BASFn.DE,2017-01-24,Basic Materials
547.0,0.5047879219055176,0.0,BASFn.DE,2017-01-25,Basic Materials
548.0,0.5047879219055176,1.0,BASFn.DE,2017-01-26,Basic Materials
549.0,0.5047879219055176,1.0,BASFn.DE,2017-01-27,Basic Materials
550.0,0.5047879219055176,1.0,BASFn.DE,2017-01-30,Basic Materials
551.0,0.5047879219055176,0.0,BASFn.DE,2017-01-31,Basic Materials
552.0,0.5047879219055176,0.0,BASFn.DE,2017-02-01,Basic Materials
553.0,0.5047879219055176,0.0,BASFn.DE,2017-02-02,Basic Materials
554.0,0.5047879219055176,0.0,BASFn.DE,2017-02-03,Basic Materials
555.0,0.5047879219055176,0.0,BASFn.DE,2017-02-06,Basic Materials
556.0,0.5047879219055176,1.0,BASFn.DE,2017-02-07,Basic Materials
557.0,0.5047879219055176,0.0,BASFn.DE,2017-02-08,Basic Materials
558.0,0.5047879219055176,1.0,BASFn.DE,2017-02-09,Basic Materials
559.0,0.5047879219055176,1.0,BASFn.DE,2017-02-10,Basic Materials
560.0,0.5047879219055176,1.0,BASFn.DE,2017-02-13,Basic Materials
561.0,0.5047879219055176,1.0,BASFn.DE,2017-02-14,Basic Materials
562.0,0.5047879219055176,1.0,BASFn.DE,2017-02-15,Basic Materials
563.0,0.5047879219055176,0.0,BASFn.DE,2017-02-16,Basic Materials
564.0,0.5047879219055176,0.0,BASFn.DE,2017-02-17,Basic Materials
565.0,0.5047879219055176,1.0,BASFn.DE,2017-02-20,Basic Materials
566.0,0.5047879219055176,0.0,BASFn.DE,2017-02-21,Basic Materials
567.0,0.5047879219055176,0.0,BASFn.DE,2017-02-22,Basic Materials
568.0,0.5047879219055176,1.0,BASFn.DE,2017-02-23,Basic Materials
569.0,0.5047879219055176,0.0,BASFn.DE,2017-02-24,Basic Materials
570.0,0.5143705010414124,1.0,BASFn.DE,2017-02-27,Basic Materials
571.0,0.5047879219055176,1.0,BASFn.DE,2017-02-28,Basic Materials
572.0,0.5047879219055176,1.0,BASFn.DE,2017-03-01,Basic Materials
573.0,0.5047879219055176,1.0,BASFn.DE,2017-03-02,Basic Materials
574.0,0.5047879219055176,1.0,BASFn.DE,2017-03-03,Basic Materials
575.0,0.5047879219055176,1.0,BASFn.DE,2017-03-06,Basic Materials
576.0,0.5047879219055176,1.0,BASFn.DE,2017-03-07,Basic Materials
577.0,0.5047879219055176,0.0,BASFn.DE,2017-03-08,Basic Materials
578.0,0.5047879219055176,0.0,BASFn.DE,2017-03-09,Basic Materials
579.0,0.5047879219055176,0.0,BASFn.DE,2017-03-10,Basic Materials
580.0,0.5047879219055176,0.0,BASFn.DE,2017-03-13,Basic Materials
581.0,0.5047879219055176,0.0,BASFn.DE,2017-03-14,Basic Materials
582.0,0.5047879219055176,1.0,BASFn.DE,2017-03-15,Basic Materials
583.0,0.5047879219055176,0.0,BASFn.DE,2017-03-16,Basic Materials
584.0,0.5047879219055176,0.0,BASFn.DE,2017-03-17,Basic Materials
585.0,0.5047879219055176,1.0,BASFn.DE,2017-03-20,Basic Materials
586.0,0.5047879219055176,1.0,BASFn.DE,2017-03-21,Basic Materials
587.0,0.5047879219055176,1.0,BASFn.DE,2017-03-22,Basic Materials
588.0,0.5047879219055176,0.0,BASFn.DE,2017-03-23,Basic Materials
589.0,0.5047879219055176,1.0,BASFn.DE,2017-03-24,Basic Materials
590.0,0.5047879219055176,1.0,BASFn.DE,2017-03-27,Basic Materials
591.0,0.5047879219055176,1.0,BASFn.DE,2017-03-28,Basic Materials
592.0,0.5047879219055176,1.0,BASFn.DE,2017-03-29,Basic Materials
593.0,0.5047879219055176,1.0,BASFn.DE,2017-03-30,Basic Materials
594.0,0.5047879219055176,0.0,BASFn.DE,2017-03-31,Basic Materials
595.0,0.5047879219055176,1.0,BASFn.DE,2017-04-03,Basic Materials
596.0,0.5085065960884094,1.0,BASFn.DE,2017-04-04,Basic Materials
597.0,0.5047879219055176,0.0,BASFn.DE,2017-04-05,Basic Materials
598.0,0.5047879219055176,1.0,BASFn.DE,2017-04-06,Basic Materials
599.0,0.5047879219055176,0.0,BASFn.DE,2017-04-07,Basic Materials
600.0,0.5047879219055176,0.0,BASFn.DE,2017-04-10,Basic Materials
601.0,0.5047879219055176,0.0,BASFn.DE,2017-04-11,Basic Materials
602.0,0.5047879219055176,0.0,BASFn.DE,2017-04-12,Basic Materials
603.0,0.5047879219055176,0.0,BASFn.DE,2017-04-13,Basic Materials
604.0,0.5173595547676086,0.0,BASFn.DE,2017-04-18,Basic Materials
605.0,0.5047879219055176,0.0,BASFn.DE,2017-04-19,Basic Materials
606.0,0.5047879219055176,0.0,BASFn.DE,2017-04-20,Basic Materials
607.0,0.5047879219055176,1.0,BASFn.DE,2017-04-21,Basic Materials
608.0,0.5047879219055176,1.0,BASFn.DE,2017-04-24,Basic Materials
609.0,0.5047879219055176,0.0,BASFn.DE,2017-04-25,Basic Materials
610.0,0.5047879219055176,0.0,BASFn.DE,2017-04-26,Basic Materials
611.0,0.5047879219055176,0.0,BASFn.DE,2017-04-27,Basic Materials
612.0,0.5047879219055176,0.0,BASFn.DE,2017-04-28,Basic Materials
613.0,0.5047879219055176,0.0,BASFn.DE,2017-05-02,Basic Materials
614.0,0.5047879219055176,1.0,BASFn.DE,2017-05-03,Basic Materials
615.0,0.5047879219055176,0.0,BASFn.DE,2017-05-04,Basic Materials
616.0,0.5047879219055176,0.0,BASFn.DE,2017-05-05,Basic Materials
617.0,0.5047879219055176,0.0,BASFn.DE,2017-05-08,Basic Materials
618.0,0.5047879219055176,1.0,BASFn.DE,2017-05-09,Basic Materials
619.0,0.5047879219055176,1.0,BASFn.DE,2017-05-10,Basic Materials
620.0,0.5047879219055176,1.0,BASFn.DE,2017-05-11,Basic Materials
621.0,0.5810211896896362,0.0,BASFn.DE,2017-05-12,Basic Materials
622.0,0.5047879219055176,1.0,BASFn.DE,2017-05-15,Basic Materials
623.0,0.5047879219055176,0.0,BASFn.DE,2017-05-16,Basic Materials
624.0,0.5047879219055176,0.0,BASFn.DE,2017-05-17,Basic Materials
625.0,0.5047879219055176,1.0,BASFn.DE,2017-05-18,Basic Materials
626.0,0.5047879219055176,0.0,BASFn.DE,2017-05-19,Basic Materials
627.0,0.5047879219055176,0.0,BASFn.DE,2017-05-22,Basic Materials
628.0,0.5047879219055176,1.0,BASFn.DE,2017-05-23,Basic Materials
629.0,0.5047879219055176,0.0,BASFn.DE,2017-05-24,Basic Materials
630.0,0.5047879219055176,0.0,BASFn.DE,2017-05-25,Basic Materials
631.0,0.5047879219055176,0.0,BASFn.DE,2017-05-26,Basic Materials
632.0,0.5047879219055176,1.0,BASFn.DE,2017-05-29,Basic Materials
633.0,0.5047879219055176,0.0,BASFn.DE,2017-05-30,Basic Materials
634.0,0.5047879219055176,0.0,BASFn.DE,2017-05-31,Basic Materials
635.0,0.5047879219055176,0.0,BASFn.DE,2017-06-01,Basic Materials
636.0,0.5047879219055176,1.0,BASFn.DE,2017-06-02,Basic Materials
637.0,0.5047879219055176,0.0,BASFn.DE,2017-06-06,Basic Materials
638.0,0.5047879219055176,0.0,BASFn.DE,2017-06-07,Basic Materials
639.0,0.5047879219055176,1.0,BASFn.DE,2017-06-08,Basic Materials
640.0,0.5047879219055176,1.0,BASFn.DE,2017-06-09,Basic Materials
641.0,0.5047879219055176,1.0,BASFn.DE,2017-06-12,Basic Materials
642.0,0.5047879219055176,0.0,BASFn.DE,2017-06-13,Basic Materials
643.0,0.5047879219055176,0.0,BASFn.DE,2017-06-14,Basic Materials
644.0,0.5047879219055176,0.0,BASFn.DE,2017-06-15,Basic Materials
645.0,0.5047879219055176,0.0,BASFn.DE,2017-06-16,Basic Materials
646.0,0.5047879219055176,1.0,BASFn.DE,2017-06-19,Basic Materials
647.0,0.5047879219055176,0.0,BASFn.DE,2017-06-20,Basic Materials
648.0,0.5047879219055176,0.0,BASFn.DE,2017-06-21,Basic Materials
649.0,0.5047879219055176,0.0,BASFn.DE,2017-06-22,Basic Materials
650.0,0.5047879219055176,0.0,BASFn.DE,2017-06-23,Basic Materials
651.0,0.5047879219055176,0.0,BASFn.DE,2017-06-26,Basic Materials
652.0,0.5047879219055176,1.0,BASFn.DE,2017-06-27,Basic Materials
653.0,0.5047879219055176,0.0,BASFn.DE,2017-06-28,Basic Materials
654.0,0.5047879219055176,1.0,BASFn.DE,2017-06-29,Basic Materials
655.0,0.5047879219055176,0.0,BASFn.DE,2017-06-30,Basic Materials
656.0,0.5047879219055176,1.0,BASFn.DE,2017-07-03,Basic Materials
657.0,0.5047879219055176,1.0,BASFn.DE,2017-07-04,Basic Materials
658.0,0.5047879219055176,0.0,BASFn.DE,2017-07-05,Basic Materials
659.0,0.5047879219055176,0.0,BASFn.DE,2017-07-06,Basic Materials
660.0,0.5047879219055176,0.0,BASFn.DE,2017-07-07,Basic Materials
661.0,0.5047879219055176,1.0,BASFn.DE,2017-07-10,Basic Materials
662.0,0.5047879219055176,1.0,BASFn.DE,2017-07-11,Basic Materials
663.0,0.5047879219055176,0.0,BASFn.DE,2017-07-12,Basic Materials
664.0,0.5047879219055176,1.0,BASFn.DE,2017-07-13,Basic Materials
665.0,0.5047879219055176,1.0,BASFn.DE,2017-07-14,Basic Materials
666.0,0.5047879219055176,1.0,BASFn.DE,2017-07-17,Basic Materials
667.0,0.5047879219055176,0.0,BASFn.DE,2017-07-18,Basic Materials
668.0,0.5047879219055176,0.0,BASFn.DE,2017-07-19,Basic Materials
669.0,0.5047879219055176,1.0,BASFn.DE,2017-07-20,Basic Materials
670.0,0.5047879219055176,1.0,BASFn.DE,2017-07-21,Basic Materials
671.0,0.5047879219055176,1.0,BASFn.DE,2017-07-24,Basic Materials
672.0,0.5047879219055176,0.0,BASFn.DE,2017-07-25,Basic Materials
673.0,0.5047879219055176,1.0,BASFn.DE,2017-07-26,Basic Materials
674.0,0.5047879219055176,0.0,BASFn.DE,2017-07-27,Basic Materials
675.0,0.5047879219055176,1.0,BASFn.DE,2017-07-28,Basic Materials
676.0,0.5047879219055176,1.0,BASFn.DE,2017-07-31,Basic Materials
677.0,0.5047879219055176,0.0,BASFn.DE,2017-08-01,Basic Materials
678.0,0.5047879219055176,0.0,BASFn.DE,2017-08-02,Basic Materials
679.0,0.5047879219055176,0.0,BASFn.DE,2017-08-03,Basic Materials
680.0,0.5047879219055176,1.0,BASFn.DE,2017-08-04,Basic Materials
681.0,0.5047879219055176,0.0,BASFn.DE,2017-08-07,Basic Materials
682.0,0.5047879219055176,0.0,BASFn.DE,2017-08-08,Basic Materials
683.0,0.5047879219055176,0.0,BASFn.DE,2017-08-09,Basic Materials
684.0,0.5047879219055176,1.0,BASFn.DE,2017-08-10,Basic Materials
685.0,0.5047879219055176,1.0,BASFn.DE,2017-08-11,Basic Materials
686.0,0.5047879219055176,1.0,BASFn.DE,2017-08-14,Basic Materials
687.0,0.5047879219055176,0.0,BASFn.DE,2017-08-15,Basic Materials
688.0,0.5047879219055176,1.0,BASFn.DE,2017-08-16,Basic Materials
689.0,0.5047879219055176,1.0,BASFn.DE,2017-08-17,Basic Materials
690.0,0.5047879219055176,1.0,BASFn.DE,2017-08-18,Basic Materials
691.0,0.5047879219055176,0.0,BASFn.DE,2017-08-21,Basic Materials
692.0,0.5047879219055176,1.0,BASFn.DE,2017-08-22,Basic Materials
693.0,0.5047879219055176,1.0,BASFn.DE,2017-08-23,Basic Materials
694.0,0.5047879219055176,1.0,BASFn.DE,2017-08-24,Basic Materials
695.0,0.5047879219055176,1.0,BASFn.DE,2017-08-25,Basic Materials
696.0,0.5047879219055176,0.0,BASFn.DE,2017-08-28,Basic Materials
697.0,0.5047879219055176,1.0,BASFn.DE,2017-08-29,Basic Materials
698.0,0.5047879219055176,1.0,BASFn.DE,2017-08-30,Basic Materials
699.0,0.5047879219055176,0.0,BASFn.DE,2017-08-31,Basic Materials
700.0,0.5047879219055176,1.0,BASFn.DE,2017-09-01,Basic Materials
701.0,0.5047879219055176,1.0,BASFn.DE,2017-09-04,Basic Materials
702.0,0.5047879219055176,1.0,BASFn.DE,2017-09-05,Basic Materials
