,y_prob,y_true,Ticker,Date,Sector
332.0,0.45462775230407715,1.0,ALVG.DE,2013-04-05,Financials
333.0,0.7872022390365601,0.0,ALVG.DE,2013-04-08,Financials
334.0,0.6612898707389832,1.0,ALVG.DE,2013-04-09,Financials
335.0,0.278126984834671,1.0,ALVG.DE,2013-04-10,Financials
336.0,0.664055585861206,0.0,ALVG.DE,2013-04-11,Financials
337.0,0.7834794521331787,1.0,ALVG.DE,2013-04-12,Financials
338.0,0.7016524076461792,1.0,ALVG.DE,2013-04-15,Financials
339.0,0.5100858807563782,1.0,ALVG.DE,2013-04-16,Financials
340.0,0.4104839265346527,0.0,ALVG.DE,2013-04-17,Financials
341.0,0.37845394015312195,0.0,ALVG.DE,2013-04-18,Financials
342.0,0.7886468768119812,1.0,ALVG.DE,2013-04-19,Financials
343.0,0.7129518985748291,1.0,ALVG.DE,2013-04-22,Financials
344.0,0.7026875019073486,1.0,ALVG.DE,2013-04-23,Financials
345.0,0.7040930390357971,1.0,ALVG.DE,2013-04-24,Financials
346.0,0.37129348516464233,0.0,ALVG.DE,2013-04-25,Financials
347.0,0.5179804563522339,1.0,ALVG.DE,2013-04-26,Financials
348.0,0.45692089200019836,1.0,ALVG.DE,2013-04-29,Financials
349.0,0.34372538328170776,0.0,ALVG.DE,2013-04-30,Financials
350.0,0.24772462248802185,1.0,ALVG.DE,2013-05-02,Financials
351.0,0.6124151945114136,1.0,ALVG.DE,2013-05-03,Financials
352.0,0.23665529489517212,1.0,ALVG.DE,2013-05-06,Financials
353.0,0.84494549036026,1.0,ALVG.DE,2013-05-07,Financials
354.0,0.7179744839668274,1.0,ALVG.DE,2013-05-08,Financials
355.0,0.266159325838089,0.0,ALVG.DE,2013-05-09,Financials
356.0,0.14926986396312714,0.0,ALVG.DE,2013-05-10,Financials
357.0,0.5636802911758423,0.0,ALVG.DE,2013-05-13,Financials
358.0,0.6443693041801453,1.0,ALVG.DE,2013-05-14,Financials
359.0,0.9037352204322815,1.0,ALVG.DE,2013-05-15,Financials
360.0,0.7791141867637634,1.0,ALVG.DE,2013-05-16,Financials
361.0,0.5329641103744507,1.0,ALVG.DE,2013-05-17,Financials
362.0,0.7280256748199463,1.0,ALVG.DE,2013-05-20,Financials
363.0,0.6623973846435547,0.0,ALVG.DE,2013-05-21,Financials
364.0,0.3124407231807709,1.0,ALVG.DE,2013-05-22,Financials
365.0,0.2808224856853485,0.0,ALVG.DE,2013-05-23,Financials
366.0,0.666050910949707,1.0,ALVG.DE,2013-05-24,Financials
367.0,0.6120377779006958,1.0,ALVG.DE,2013-05-27,Financials
368.0,0.6230463981628418,1.0,ALVG.DE,2013-05-28,Financials
369.0,0.2626703381538391,0.0,ALVG.DE,2013-05-29,Financials
370.0,0.4994339942932129,1.0,ALVG.DE,2013-05-30,Financials
371.0,0.5479272603988647,0.0,ALVG.DE,2013-05-31,Financials
372.0,0.8330021500587463,0.0,ALVG.DE,2013-06-03,Financials
373.0,0.5778475403785706,1.0,ALVG.DE,2013-06-04,Financials
374.0,0.6446917653083801,0.0,ALVG.DE,2013-06-05,Financials
375.0,0.7471823692321777,0.0,ALVG.DE,2013-06-06,Financials
376.0,0.4007241725921631,1.0,ALVG.DE,2013-06-07,Financials
377.0,0.6034566760063171,0.0,ALVG.DE,2013-06-10,Financials
378.0,0.7933763861656189,0.0,ALVG.DE,2013-06-11,Financials
379.0,0.3406369984149933,0.0,ALVG.DE,2013-06-12,Financials
380.0,0.624453604221344,1.0,ALVG.DE,2013-06-13,Financials
381.0,0.4655674993991852,1.0,ALVG.DE,2013-06-14,Financials
382.0,0.37721681594848633,1.0,ALVG.DE,2013-06-17,Financials
383.0,0.40758016705513,1.0,ALVG.DE,2013-06-18,Financials
384.0,0.6163554191589355,0.0,ALVG.DE,2013-06-19,Financials
385.0,0.5226061344146729,0.0,ALVG.DE,2013-06-20,Financials
386.0,0.3337211608886719,0.0,ALVG.DE,2013-06-21,Financials
387.0,0.831312894821167,1.0,ALVG.DE,2013-06-24,Financials
388.0,0.5879390239715576,0.0,ALVG.DE,2013-06-25,Financials
389.0,0.16465136408805847,1.0,ALVG.DE,2013-06-26,Financials
390.0,0.3138061463832855,1.0,ALVG.DE,2013-06-27,Financials
391.0,0.5513090491294861,1.0,ALVG.DE,2013-06-28,Financials
392.0,0.37095656991004944,1.0,ALVG.DE,2013-07-01,Financials
393.0,0.3311668336391449,0.0,ALVG.DE,2013-07-02,Financials
394.0,0.6080363392829895,0.0,ALVG.DE,2013-07-03,Financials
395.0,0.5424215197563171,1.0,ALVG.DE,2013-07-04,Financials
396.0,0.40617021918296814,0.0,ALVG.DE,2013-07-05,Financials
397.0,0.7078437805175781,1.0,ALVG.DE,2013-07-08,Financials
398.0,0.2949658930301666,0.0,ALVG.DE,2013-07-09,Financials
399.0,0.4946562945842743,0.0,ALVG.DE,2013-07-10,Financials
400.0,0.39575210213661194,1.0,ALVG.DE,2013-07-11,Financials
401.0,0.7108701467514038,0.0,ALVG.DE,2013-07-12,Financials
402.0,0.7014925479888916,1.0,ALVG.DE,2013-07-15,Financials
403.0,0.44487160444259644,0.0,ALVG.DE,2013-07-16,Financials
404.0,0.5384904146194458,1.0,ALVG.DE,2013-07-17,Financials
405.0,0.42198702692985535,0.0,ALVG.DE,2013-07-18,Financials
406.0,0.6683402061462402,0.0,ALVG.DE,2013-07-19,Financials
407.0,0.8310632705688477,1.0,ALVG.DE,2013-07-22,Financials
408.0,0.3842766582965851,0.0,ALVG.DE,2013-07-23,Financials
409.0,0.5288654565811157,0.0,ALVG.DE,2013-07-24,Financials
410.0,0.3058621883392334,1.0,ALVG.DE,2013-07-25,Financials
411.0,0.2075674831867218,1.0,ALVG.DE,2013-07-26,Financials
412.0,0.5386924147605896,0.0,ALVG.DE,2013-07-29,Financials
413.0,0.7314146161079407,0.0,ALVG.DE,2013-07-30,Financials
414.0,0.6326600909233093,1.0,ALVG.DE,2013-07-31,Financials
415.0,0.4661043882369995,0.0,ALVG.DE,2013-08-01,Financials
416.0,0.6590203046798706,1.0,ALVG.DE,2013-08-02,Financials
417.0,0.6250881552696228,0.0,ALVG.DE,2013-08-05,Financials
418.0,0.3371771574020386,0.0,ALVG.DE,2013-08-06,Financials
419.0,0.6072385311126709,1.0,ALVG.DE,2013-08-07,Financials
420.0,0.4687185287475586,0.0,ALVG.DE,2013-08-08,Financials
421.0,0.4739617109298706,0.0,ALVG.DE,2013-08-09,Financials
422.0,0.4085253179073334,0.0,ALVG.DE,2013-08-12,Financials
423.0,0.4639841616153717,0.0,ALVG.DE,2013-08-13,Financials
424.0,0.6407793164253235,0.0,ALVG.DE,2013-08-14,Financials
425.0,0.5820431709289551,0.0,ALVG.DE,2013-08-15,Financials
426.0,0.648170530796051,0.0,ALVG.DE,2013-08-16,Financials
427.0,0.49271705746650696,0.0,ALVG.DE,2013-08-19,Financials
428.0,0.33627748489379883,0.0,ALVG.DE,2013-08-20,Financials
429.0,0.7312123775482178,0.0,ALVG.DE,2013-08-21,Financials
430.0,0.6233457922935486,0.0,ALVG.DE,2013-08-22,Financials
431.0,0.48271918296813965,0.0,ALVG.DE,2013-08-23,Financials
432.0,0.21107029914855957,0.0,ALVG.DE,2013-08-26,Financials
433.0,0.33191555738449097,0.0,ALVG.DE,2013-08-27,Financials
434.0,0.736640453338623,1.0,ALVG.DE,2013-08-28,Financials
435.0,0.4753008186817169,0.0,ALVG.DE,2013-08-29,Financials
436.0,0.5791798233985901,0.0,ALVG.DE,2013-08-30,Financials
437.0,0.23697015643119812,1.0,ALVG.DE,2013-09-02,Financials
438.0,0.3162711262702942,1.0,ALVG.DE,2013-09-03,Financials
439.0,0.552395224571228,1.0,ALVG.DE,2013-09-04,Financials
440.0,0.6689616441726685,1.0,ALVG.DE,2013-09-05,Financials
441.0,0.5299482941627502,1.0,ALVG.DE,2013-09-06,Financials
442.0,0.5236669182777405,1.0,ALVG.DE,2013-09-09,Financials
443.0,0.3008193373680115,0.0,ALVG.DE,2013-09-10,Financials
444.0,0.4123053252696991,0.0,ALVG.DE,2013-09-11,Financials
445.0,0.571112871170044,0.0,ALVG.DE,2013-09-12,Financials
446.0,0.7046838402748108,0.0,ALVG.DE,2013-09-13,Financials
447.0,0.6773881316184998,1.0,ALVG.DE,2013-09-16,Financials
448.0,0.3611079454421997,1.0,ALVG.DE,2013-09-17,Financials
449.0,0.5592928528785706,1.0,ALVG.DE,2013-09-18,Financials
450.0,0.5164494514465332,0.0,ALVG.DE,2013-09-19,Financials
451.0,0.4032202363014221,0.0,ALVG.DE,2013-09-20,Financials
452.0,0.46785780787467957,1.0,ALVG.DE,2013-09-23,Financials
453.0,0.6891264319419861,1.0,ALVG.DE,2013-09-24,Financials
454.0,0.6122182011604309,0.0,ALVG.DE,2013-09-25,Financials
455.0,0.8921792507171631,0.0,ALVG.DE,2013-09-26,Financials
456.0,0.60837721824646,1.0,ALVG.DE,2013-09-27,Financials
457.0,0.5995187163352966,0.0,ALVG.DE,2013-09-30,Financials
458.0,0.5658727288246155,0.0,ALVG.DE,2013-10-01,Financials
459.0,0.444883793592453,1.0,ALVG.DE,2013-10-02,Financials
460.0,0.29281020164489746,0.0,ALVG.DE,2013-10-03,Financials
461.0,0.5426481366157532,1.0,ALVG.DE,2013-10-04,Financials
462.0,0.48087719082832336,1.0,ALVG.DE,2013-10-07,Financials
463.0,0.6020163297653198,1.0,ALVG.DE,2013-10-08,Financials
464.0,0.6776564717292786,1.0,ALVG.DE,2013-10-09,Financials
465.0,0.6162540316581726,1.0,ALVG.DE,2013-10-10,Financials
466.0,0.526530921459198,0.0,ALVG.DE,2013-10-11,Financials
467.0,0.5890118479728699,1.0,ALVG.DE,2013-10-14,Financials
468.0,0.801964282989502,1.0,ALVG.DE,2013-10-15,Financials
469.0,0.5144590735435486,1.0,ALVG.DE,2013-10-16,Financials
470.0,0.4243280291557312,1.0,ALVG.DE,2013-10-17,Financials
471.0,0.5376469492912292,1.0,ALVG.DE,2013-10-18,Financials
472.0,0.363243967294693,0.0,ALVG.DE,2013-10-21,Financials
473.0,0.5077676177024841,1.0,ALVG.DE,2013-10-22,Financials
474.0,0.6622915863990784,0.0,ALVG.DE,2013-10-23,Financials
475.0,0.6297723054885864,1.0,ALVG.DE,2013-10-24,Financials
476.0,0.401561975479126,0.0,ALVG.DE,2013-10-25,Financials
477.0,0.22667813301086426,0.0,ALVG.DE,2013-10-28,Financials
478.0,0.6762853264808655,1.0,ALVG.DE,2013-10-29,Financials
479.0,0.48580247163772583,0.0,ALVG.DE,2013-10-30,Financials
480.0,0.29644379019737244,1.0,ALVG.DE,2013-10-31,Financials
481.0,0.5322251915931702,0.0,ALVG.DE,2013-11-01,Financials
482.0,0.3816358149051666,1.0,ALVG.DE,2013-11-04,Financials
483.0,0.5092069506645203,0.0,ALVG.DE,2013-11-05,Financials
484.0,0.6245388388633728,1.0,ALVG.DE,2013-11-06,Financials
485.0,0.42997997999191284,0.0,ALVG.DE,2013-11-07,Financials
486.0,0.6123042702674866,1.0,ALVG.DE,2013-11-08,Financials
487.0,0.6558999419212341,1.0,ALVG.DE,2013-11-11,Financials
488.0,0.48217257857322693,0.0,ALVG.DE,2013-11-12,Financials
489.0,0.6292033791542053,1.0,ALVG.DE,2013-11-13,Financials
490.0,0.4906773865222931,1.0,ALVG.DE,2013-11-14,Financials
491.0,0.2796548902988434,1.0,ALVG.DE,2013-11-15,Financials
492.0,0.5119832754135132,1.0,ALVG.DE,2013-11-18,Financials
493.0,0.3583565652370453,1.0,ALVG.DE,2013-11-19,Financials
494.0,0.4507250189781189,0.0,ALVG.DE,2013-11-20,Financials
495.0,0.7048623561859131,0.0,ALVG.DE,2013-11-21,Financials
496.0,0.6238692402839661,0.0,ALVG.DE,2013-11-22,Financials
497.0,0.4013327658176422,0.0,ALVG.DE,2013-11-25,Financials
498.0,0.3666134774684906,0.0,ALVG.DE,2013-11-26,Financials
499.0,0.6606674790382385,1.0,ALVG.DE,2013-11-27,Financials
500.0,0.2129214107990265,1.0,BASFn.DE,2012-12-03,Basic Materials
501.0,0.7605199813842773,0.0,BASFn.DE,2012-12-04,Basic Materials
502.0,0.2459680438041687,1.0,BASFn.DE,2012-12-05,Basic Materials
503.0,0.3563588261604309,1.0,BASFn.DE,2012-12-06,Basic Materials
504.0,0.40310829877853394,0.0,BASFn.DE,2012-12-07,Basic Materials
505.0,0.43624433875083923,1.0,BASFn.DE,2012-12-10,Basic Materials
506.0,0.6536697745323181,1.0,BASFn.DE,2012-12-11,Basic Materials
507.0,0.4925905764102936,1.0,BASFn.DE,2012-12-12,Basic Materials
508.0,0.19572822749614716,1.0,BASFn.DE,2012-12-13,Basic Materials
509.0,0.6722419261932373,1.0,BASFn.DE,2012-12-14,Basic Materials
510.0,0.726097583770752,1.0,BASFn.DE,2012-12-17,Basic Materials
511.0,0.49691763520240784,1.0,BASFn.DE,2012-12-18,Basic Materials
512.0,0.8930257558822632,1.0,BASFn.DE,2012-12-19,Basic Materials
513.0,0.6386326551437378,0.0,BASFn.DE,2012-12-20,Basic Materials
514.0,0.4944128394126892,0.0,BASFn.DE,2012-12-21,Basic Materials
515.0,0.5204121470451355,1.0,BASFn.DE,2012-12-27,Basic Materials
516.0,0.4413568675518036,0.0,BASFn.DE,2012-12-28,Basic Materials
517.0,0.47952359914779663,1.0,BASFn.DE,2013-01-02,Basic Materials
518.0,0.671286404132843,0.0,BASFn.DE,2013-01-03,Basic Materials
519.0,0.6805899739265442,0.0,BASFn.DE,2013-01-04,Basic Materials
520.0,0.46162110567092896,0.0,BASFn.DE,2013-01-07,Basic Materials
521.0,0.5995656847953796,0.0,BASFn.DE,2013-01-08,Basic Materials
522.0,0.43298059701919556,0.0,BASFn.DE,2013-01-09,Basic Materials
523.0,0.6934879422187805,0.0,BASFn.DE,2013-01-10,Basic Materials
524.0,0.2976895272731781,1.0,BASFn.DE,2013-01-11,Basic Materials
525.0,0.43860095739364624,1.0,BASFn.DE,2013-01-14,Basic Materials
526.0,0.67145836353302,1.0,BASFn.DE,2013-01-15,Basic Materials
527.0,0.5046749114990234,1.0,BASFn.DE,2013-01-16,Basic Materials
528.0,0.5800098180770874,1.0,BASFn.DE,2013-01-17,Basic Materials
529.0,0.6816444396972656,1.0,BASFn.DE,2013-01-18,Basic Materials
530.0,0.6743101477622986,1.0,BASFn.DE,2013-01-21,Basic Materials
531.0,0.2846890687942505,0.0,BASFn.DE,2013-01-22,Basic Materials
532.0,0.5904339551925659,0.0,BASFn.DE,2013-01-23,Basic Materials
533.0,0.35691407322883606,1.0,BASFn.DE,2013-01-24,Basic Materials
534.0,0.5454904437065125,1.0,BASFn.DE,2013-01-25,Basic Materials
535.0,0.4290800094604492,1.0,BASFn.DE,2013-01-28,Basic Materials
536.0,0.48349258303642273,0.0,BASFn.DE,2013-01-29,Basic Materials
537.0,0.7774438858032227,0.0,BASFn.DE,2013-01-30,Basic Materials
538.0,0.24464580416679382,1.0,BASFn.DE,2013-01-31,Basic Materials
539.0,0.24795430898666382,1.0,BASFn.DE,2013-02-01,Basic Materials
540.0,0.6764010787010193,0.0,BASFn.DE,2013-02-04,Basic Materials
541.0,0.5449866056442261,1.0,BASFn.DE,2013-02-05,Basic Materials
542.0,0.3503386974334717,0.0,BASFn.DE,2013-02-06,Basic Materials
543.0,0.5765298008918762,0.0,BASFn.DE,2013-02-07,Basic Materials
544.0,0.4390418827533722,0.0,BASFn.DE,2013-02-08,Basic Materials
545.0,0.4670628607273102,0.0,BASFn.DE,2013-02-11,Basic Materials
546.0,0.3449055552482605,0.0,BASFn.DE,2013-02-12,Basic Materials
547.0,0.6376265287399292,1.0,BASFn.DE,2013-02-13,Basic Materials
548.0,0.6109516620635986,0.0,BASFn.DE,2013-02-14,Basic Materials
549.0,0.5807604193687439,0.0,BASFn.DE,2013-02-15,Basic Materials
550.0,0.7554336786270142,1.0,BASFn.DE,2013-02-18,Basic Materials
551.0,0.44684669375419617,1.0,BASFn.DE,2013-02-19,Basic Materials
552.0,0.34390851855278015,1.0,BASFn.DE,2013-02-20,Basic Materials
553.0,0.7218748331069946,1.0,BASFn.DE,2013-02-21,Basic Materials
554.0,0.5715882182121277,1.0,BASFn.DE,2013-02-22,Basic Materials
555.0,0.5303376317024231,0.0,BASFn.DE,2013-02-25,Basic Materials
556.0,0.49645495414733887,0.0,BASFn.DE,2013-02-26,Basic Materials
557.0,0.47638413310050964,0.0,BASFn.DE,2013-02-27,Basic Materials
558.0,0.3865739405155182,0.0,BASFn.DE,2013-02-28,Basic Materials
559.0,0.5145754814147949,0.0,BASFn.DE,2013-03-01,Basic Materials
560.0,0.5086730718612671,0.0,BASFn.DE,2013-03-04,Basic Materials
561.0,0.46623653173446655,1.0,BASFn.DE,2013-03-05,Basic Materials
562.0,0.5790819525718689,1.0,BASFn.DE,2013-03-06,Basic Materials
563.0,0.26684337854385376,0.0,BASFn.DE,2013-03-07,Basic Materials
564.0,0.11786124855279922,0.0,BASFn.DE,2013-03-08,Basic Materials
565.0,0.6294909715652466,1.0,BASFn.DE,2013-03-11,Basic Materials
566.0,0.36883172392845154,0.0,BASFn.DE,2013-03-12,Basic Materials
567.0,0.5089063048362732,1.0,BASFn.DE,2013-03-13,Basic Materials
568.0,0.2928631603717804,1.0,BASFn.DE,2013-03-14,Basic Materials
569.0,0.5990086793899536,0.0,BASFn.DE,2013-03-15,Basic Materials
570.0,0.5021190643310547,0.0,BASFn.DE,2013-03-18,Basic Materials
571.0,0.8391858339309692,0.0,BASFn.DE,2013-03-19,Basic Materials
572.0,0.2275746762752533,0.0,BASFn.DE,2013-03-20,Basic Materials
573.0,0.45931458473205566,0.0,BASFn.DE,2013-03-21,Basic Materials
574.0,0.5833592414855957,0.0,BASFn.DE,2013-03-22,Basic Materials
575.0,0.29183754324913025,0.0,BASFn.DE,2013-03-25,Basic Materials
576.0,0.7483012080192566,0.0,BASFn.DE,2013-03-26,Basic Materials
577.0,0.5220566987991333,0.0,BASFn.DE,2013-03-27,Basic Materials
578.0,0.47118905186653137,1.0,BASFn.DE,2013-03-28,Basic Materials
579.0,0.39100077748298645,1.0,BASFn.DE,2013-04-02,Basic Materials
580.0,0.4601818025112152,1.0,BASFn.DE,2013-04-03,Basic Materials
581.0,0.31671231985092163,1.0,BASFn.DE,2013-04-04,Basic Materials
582.0,0.3241000771522522,0.0,BASFn.DE,2013-04-05,Basic Materials
583.0,0.772211492061615,0.0,BASFn.DE,2013-04-08,Basic Materials
584.0,0.6178647875785828,1.0,BASFn.DE,2013-04-09,Basic Materials
585.0,0.5893704891204834,0.0,BASFn.DE,2013-04-10,Basic Materials
586.0,0.6976525187492371,1.0,BASFn.DE,2013-04-11,Basic Materials
587.0,0.7385604977607727,1.0,BASFn.DE,2013-04-12,Basic Materials
588.0,0.6241978406906128,1.0,BASFn.DE,2013-04-15,Basic Materials
589.0,0.5275871157646179,0.0,BASFn.DE,2013-04-16,Basic Materials
590.0,0.5039191246032715,0.0,BASFn.DE,2013-04-17,Basic Materials
591.0,0.5246321558952332,1.0,BASFn.DE,2013-04-18,Basic Materials
592.0,0.5316334962844849,0.0,BASFn.DE,2013-04-19,Basic Materials
593.0,0.7190531492233276,1.0,BASFn.DE,2013-04-22,Basic Materials
594.0,0.5281012058258057,1.0,BASFn.DE,2013-04-23,Basic Materials
595.0,0.7928685545921326,0.0,BASFn.DE,2013-04-24,Basic Materials
596.0,0.5697761178016663,1.0,BASFn.DE,2013-04-25,Basic Materials
597.0,0.4910327196121216,1.0,BASFn.DE,2013-04-26,Basic Materials
598.0,0.2909512221813202,1.0,BASFn.DE,2013-04-29,Basic Materials
599.0,0.34410807490348816,0.0,BASFn.DE,2013-04-30,Basic Materials
600.0,0.7421305775642395,1.0,BASFn.DE,2013-05-02,Basic Materials
601.0,0.593928873538971,1.0,BASFn.DE,2013-05-03,Basic Materials
602.0,0.4112255573272705,0.0,BASFn.DE,2013-05-06,Basic Materials
603.0,0.8611559271812439,1.0,BASFn.DE,2013-05-07,Basic Materials
604.0,0.41631895303726196,0.0,BASFn.DE,2013-05-08,Basic Materials
605.0,0.235290065407753,1.0,BASFn.DE,2013-05-09,Basic Materials
606.0,0.19970667362213135,0.0,BASFn.DE,2013-05-10,Basic Materials
607.0,0.5271693468093872,1.0,BASFn.DE,2013-05-13,Basic Materials
608.0,0.2626504600048065,1.0,BASFn.DE,2013-05-14,Basic Materials
609.0,0.7912653684616089,0.0,BASFn.DE,2013-05-15,Basic Materials
610.0,0.5153247117996216,1.0,BASFn.DE,2013-05-16,Basic Materials
611.0,0.4393058717250824,1.0,BASFn.DE,2013-05-17,Basic Materials
612.0,0.6193711757659912,0.0,BASFn.DE,2013-05-20,Basic Materials
613.0,0.5122591257095337,1.0,BASFn.DE,2013-05-21,Basic Materials
614.0,0.5702921748161316,0.0,BASFn.DE,2013-05-22,Basic Materials
615.0,0.4656408429145813,1.0,BASFn.DE,2013-05-23,Basic Materials
616.0,0.6673054695129395,0.0,BASFn.DE,2013-05-24,Basic Materials
617.0,0.5545032620429993,1.0,BASFn.DE,2013-05-27,Basic Materials
618.0,0.2874455153942108,1.0,BASFn.DE,2013-05-28,Basic Materials
619.0,0.3758153021335602,1.0,BASFn.DE,2013-05-29,Basic Materials
620.0,0.3567136228084564,0.0,BASFn.DE,2013-05-30,Basic Materials
621.0,0.5793734788894653,1.0,BASFn.DE,2013-05-31,Basic Materials
622.0,0.7968696355819702,1.0,BASFn.DE,2013-06-03,Basic Materials
623.0,0.4689265787601471,0.0,BASFn.DE,2013-06-04,Basic Materials
624.0,0.7277988195419312,0.0,BASFn.DE,2013-06-05,Basic Materials
625.0,0.372231125831604,0.0,BASFn.DE,2013-06-06,Basic Materials
626.0,0.24938686192035675,1.0,BASFn.DE,2013-06-07,Basic Materials
627.0,0.5734730362892151,1.0,BASFn.DE,2013-06-10,Basic Materials
628.0,0.755854606628418,1.0,BASFn.DE,2013-06-11,Basic Materials
629.0,0.3981151580810547,1.0,BASFn.DE,2013-06-12,Basic Materials
630.0,0.695594847202301,1.0,BASFn.DE,2013-06-13,Basic Materials
631.0,0.756851077079773,1.0,BASFn.DE,2013-06-14,Basic Materials
632.0,0.5531213283538818,1.0,BASFn.DE,2013-06-17,Basic Materials
633.0,0.4280681014060974,1.0,BASFn.DE,2013-06-18,Basic Materials
634.0,0.650146484375,0.0,BASFn.DE,2013-06-19,Basic Materials
635.0,0.5536037087440491,0.0,BASFn.DE,2013-06-20,Basic Materials
636.0,0.5815220475196838,0.0,BASFn.DE,2013-06-21,Basic Materials
637.0,0.6208211183547974,0.0,BASFn.DE,2013-06-24,Basic Materials
638.0,0.6218357086181641,0.0,BASFn.DE,2013-06-25,Basic Materials
639.0,0.23962195217609406,0.0,BASFn.DE,2013-06-26,Basic Materials
640.0,0.4069191515445709,0.0,BASFn.DE,2013-06-27,Basic Materials
641.0,0.6737430691719055,1.0,BASFn.DE,2013-06-28,Basic Materials
642.0,0.3456217646598816,0.0,BASFn.DE,2013-07-01,Basic Materials
643.0,0.5938977599143982,1.0,BASFn.DE,2013-07-02,Basic Materials
644.0,0.6088873147964478,1.0,BASFn.DE,2013-07-03,Basic Materials
645.0,0.4347754418849945,1.0,BASFn.DE,2013-07-04,Basic Materials
646.0,0.7283607125282288,0.0,BASFn.DE,2013-07-05,Basic Materials
647.0,0.5348157286643982,1.0,BASFn.DE,2013-07-08,Basic Materials
648.0,0.6448190808296204,0.0,BASFn.DE,2013-07-09,Basic Materials
649.0,0.6494790315628052,1.0,BASFn.DE,2013-07-10,Basic Materials
650.0,0.462619423866272,1.0,BASFn.DE,2013-07-11,Basic Materials
651.0,0.7564873099327087,0.0,BASFn.DE,2013-07-12,Basic Materials
652.0,0.7827080488204956,1.0,BASFn.DE,2013-07-15,Basic Materials
653.0,0.3959656059741974,0.0,BASFn.DE,2013-07-16,Basic Materials
654.0,0.4804081916809082,1.0,BASFn.DE,2013-07-17,Basic Materials
655.0,0.3005011975765228,0.0,BASFn.DE,2013-07-18,Basic Materials
656.0,0.6316043138504028,0.0,BASFn.DE,2013-07-19,Basic Materials
657.0,0.8191275000572205,1.0,BASFn.DE,2013-07-22,Basic Materials
658.0,0.5981490015983582,0.0,BASFn.DE,2013-07-23,Basic Materials
659.0,0.5420796871185303,0.0,BASFn.DE,2013-07-24,Basic Materials
660.0,0.2762100100517273,0.0,BASFn.DE,2013-07-25,Basic Materials
661.0,0.3298623561859131,0.0,BASFn.DE,2013-07-26,Basic Materials
662.0,0.4973457157611847,1.0,BASFn.DE,2013-07-29,Basic Materials
663.0,0.6727023720741272,1.0,BASFn.DE,2013-07-30,Basic Materials
664.0,0.47026845812797546,0.0,BASFn.DE,2013-07-31,Basic Materials
665.0,0.6616056561470032,0.0,BASFn.DE,2013-08-01,Basic Materials
666.0,0.49127501249313354,1.0,BASFn.DE,2013-08-02,Basic Materials
667.0,0.6073751449584961,0.0,BASFn.DE,2013-08-05,Basic Materials
668.0,0.5964406728744507,0.0,BASFn.DE,2013-08-06,Basic Materials
669.0,0.6502832770347595,0.0,BASFn.DE,2013-08-07,Basic Materials
670.0,0.4642324149608612,0.0,BASFn.DE,2013-08-08,Basic Materials
671.0,0.5773248672485352,0.0,BASFn.DE,2013-08-09,Basic Materials
672.0,0.5440332293510437,1.0,BASFn.DE,2013-08-12,Basic Materials
673.0,0.6581037640571594,1.0,BASFn.DE,2013-08-13,Basic Materials
674.0,0.5329256057739258,0.0,BASFn.DE,2013-08-14,Basic Materials
675.0,0.23529879748821259,1.0,BASFn.DE,2013-08-15,Basic Materials
676.0,0.7259119153022766,1.0,BASFn.DE,2013-08-16,Basic Materials
677.0,0.76582270860672,1.0,BASFn.DE,2013-08-19,Basic Materials
678.0,0.2767440974712372,1.0,BASFn.DE,2013-08-20,Basic Materials
679.0,0.7319823503494263,0.0,BASFn.DE,2013-08-21,Basic Materials
680.0,0.5538055896759033,1.0,BASFn.DE,2013-08-22,Basic Materials
681.0,0.36318254470825195,1.0,BASFn.DE,2013-08-23,Basic Materials
682.0,0.38497015833854675,1.0,BASFn.DE,2013-08-26,Basic Materials
683.0,0.6648883819580078,1.0,BASFn.DE,2013-08-27,Basic Materials
684.0,0.5626586675643921,0.0,BASFn.DE,2013-08-28,Basic Materials
685.0,0.33218348026275635,0.0,BASFn.DE,2013-08-29,Basic Materials
686.0,0.5483913421630859,1.0,BASFn.DE,2013-08-30,Basic Materials
687.0,0.4824938178062439,1.0,BASFn.DE,2013-09-02,Basic Materials
688.0,0.5696772933006287,1.0,BASFn.DE,2013-09-03,Basic Materials
689.0,0.33663320541381836,1.0,BASFn.DE,2013-09-04,Basic Materials
690.0,0.674643874168396,0.0,BASFn.DE,2013-09-05,Basic Materials
691.0,0.5106620192527771,0.0,BASFn.DE,2013-09-06,Basic Materials
692.0,0.30626240372657776,1.0,BASFn.DE,2013-09-09,Basic Materials
693.0,0.6201884150505066,1.0,BASFn.DE,2013-09-10,Basic Materials
694.0,0.5335580110549927,1.0,BASFn.DE,2013-09-11,Basic Materials
695.0,0.48376283049583435,1.0,BASFn.DE,2013-09-12,Basic Materials
696.0,0.5083155632019043,1.0,BASFn.DE,2013-09-13,Basic Materials
697.0,0.4793809652328491,1.0,BASFn.DE,2013-09-16,Basic Materials
698.0,0.5265512466430664,0.0,BASFn.DE,2013-09-17,Basic Materials
699.0,0.6672559976577759,0.0,BASFn.DE,2013-09-18,Basic Materials
700.0,0.6640121340751648,0.0,BASFn.DE,2013-09-19,Basic Materials
701.0,0.6603084206581116,0.0,BASFn.DE,2013-09-20,Basic Materials
702.0,0.5943244099617004,1.0,BASFn.DE,2013-09-23,Basic Materials
703.0,0.7255811095237732,0.0,BASFn.DE,2013-09-24,Basic Materials
