,y_prob,y_true,Ticker,Date,Sector
332.0,0.5361879467964172,0.0,ALVG.DE,2014-03-31,Financials
333.0,0.4905925393104553,1.0,ALVG.DE,2014-04-01,Financials
334.0,0.5789172649383545,0.0,ALVG.DE,2014-04-02,Financials
335.0,0.6062670350074768,0.0,ALVG.DE,2014-04-03,Financials
336.0,0.46157342195510864,1.0,ALVG.DE,2014-04-04,Financials
337.0,0.3792758285999298,0.0,ALVG.DE,2014-04-07,Financials
338.0,0.4920176863670349,1.0,ALVG.DE,2014-04-08,Financials
339.0,0.6555790901184082,0.0,ALVG.DE,2014-04-09,Financials
340.0,0.6630335450172424,0.0,ALVG.DE,2014-04-10,Financials
341.0,0.22331152856349945,1.0,ALVG.DE,2014-04-11,Financials
342.0,0.4993671178817749,0.0,ALVG.DE,2014-04-14,Financials
343.0,0.5381082892417908,1.0,ALVG.DE,2014-04-15,Financials
344.0,0.6949055194854736,0.0,ALVG.DE,2014-04-16,Financials
345.0,0.6633324027061462,0.0,ALVG.DE,2014-04-17,Financials
346.0,0.584924042224884,1.0,ALVG.DE,2014-04-22,Financials
347.0,0.7230221629142761,1.0,ALVG.DE,2014-04-23,Financials
348.0,0.4168657660484314,1.0,ALVG.DE,2014-04-24,Financials
349.0,0.5970218777656555,1.0,ALVG.DE,2014-04-25,Financials
350.0,0.6440021395683289,1.0,ALVG.DE,2014-04-28,Financials
351.0,0.6866053342819214,1.0,ALVG.DE,2014-04-29,Financials
352.0,0.45895829796791077,1.0,ALVG.DE,2014-04-30,Financials
353.0,0.6432901620864868,1.0,ALVG.DE,2014-05-02,Financials
354.0,0.2867829501628876,1.0,ALVG.DE,2014-05-05,Financials
355.0,0.4625977873802185,1.0,ALVG.DE,2014-05-06,Financials
356.0,0.45572206377983093,1.0,ALVG.DE,2014-05-07,Financials
357.0,0.5801392793655396,1.0,ALVG.DE,2014-05-08,Financials
358.0,0.5180351734161377,0.0,ALVG.DE,2014-05-09,Financials
359.0,0.6866112947463989,0.0,ALVG.DE,2014-05-12,Financials
360.0,0.552436113357544,0.0,ALVG.DE,2014-05-13,Financials
361.0,0.4288071095943451,1.0,ALVG.DE,2014-05-14,Financials
362.0,0.5267036557197571,1.0,ALVG.DE,2014-05-15,Financials
363.0,0.5373002290725708,0.0,ALVG.DE,2014-05-16,Financials
364.0,0.5114865303039551,0.0,ALVG.DE,2014-05-19,Financials
365.0,0.5628639459609985,1.0,ALVG.DE,2014-05-20,Financials
366.0,0.4776362180709839,1.0,ALVG.DE,2014-05-21,Financials
367.0,0.5213829278945923,0.0,ALVG.DE,2014-05-22,Financials
368.0,0.5360700488090515,0.0,ALVG.DE,2014-05-23,Financials
369.0,0.555070161819458,0.0,ALVG.DE,2014-05-26,Financials
370.0,0.6070982217788696,1.0,ALVG.DE,2014-05-27,Financials
371.0,0.49839162826538086,1.0,ALVG.DE,2014-05-28,Financials
372.0,0.6167757511138916,1.0,ALVG.DE,2014-05-29,Financials
373.0,0.5289198756217957,0.0,ALVG.DE,2014-05-30,Financials
374.0,0.583452582359314,1.0,ALVG.DE,2014-06-02,Financials
375.0,0.6127820014953613,1.0,ALVG.DE,2014-06-03,Financials
376.0,0.5342429280281067,0.0,ALVG.DE,2014-06-04,Financials
377.0,0.5722469091415405,1.0,ALVG.DE,2014-06-05,Financials
378.0,0.45728495717048645,0.0,ALVG.DE,2014-06-06,Financials
379.0,0.4953182637691498,1.0,ALVG.DE,2014-06-09,Financials
380.0,0.4822726547718048,1.0,ALVG.DE,2014-06-10,Financials
381.0,0.5619145035743713,1.0,ALVG.DE,2014-06-11,Financials
382.0,0.5659188628196716,0.0,ALVG.DE,2014-06-12,Financials
383.0,0.5418885350227356,1.0,ALVG.DE,2014-06-13,Financials
384.0,0.5720233917236328,0.0,ALVG.DE,2014-06-16,Financials
385.0,0.3965698480606079,1.0,ALVG.DE,2014-06-17,Financials
386.0,0.6049874424934387,0.0,ALVG.DE,2014-06-18,Financials
387.0,0.5823498368263245,0.0,ALVG.DE,2014-06-19,Financials
388.0,0.48272401094436646,0.0,ALVG.DE,2014-06-20,Financials
389.0,0.50661301612854,1.0,ALVG.DE,2014-06-23,Financials
390.0,0.5055821537971497,1.0,ALVG.DE,2014-06-24,Financials
391.0,0.5284179449081421,1.0,ALVG.DE,2014-06-25,Financials
392.0,0.6104254126548767,1.0,ALVG.DE,2014-06-26,Financials
393.0,0.5986428260803223,0.0,ALVG.DE,2014-06-27,Financials
394.0,0.5346836447715759,0.0,ALVG.DE,2014-06-30,Financials
395.0,0.5092843770980835,1.0,ALVG.DE,2014-07-01,Financials
396.0,0.633097231388092,0.0,ALVG.DE,2014-07-02,Financials
397.0,0.5515018701553345,1.0,ALVG.DE,2014-07-03,Financials
398.0,0.5876596570014954,1.0,ALVG.DE,2014-07-04,Financials
399.0,0.5724871754646301,1.0,ALVG.DE,2014-07-07,Financials
400.0,0.5078046917915344,1.0,ALVG.DE,2014-07-08,Financials
401.0,0.5335768461227417,1.0,ALVG.DE,2014-07-09,Financials
402.0,0.46742644906044006,1.0,ALVG.DE,2014-07-10,Financials
403.0,0.5256087183952332,1.0,ALVG.DE,2014-07-11,Financials
404.0,0.5108078718185425,1.0,ALVG.DE,2014-07-14,Financials
405.0,0.49187183380126953,1.0,ALVG.DE,2014-07-15,Financials
406.0,0.5427427887916565,0.0,ALVG.DE,2014-07-16,Financials
407.0,0.49627748131752014,1.0,ALVG.DE,2014-07-17,Financials
408.0,0.5417159795761108,1.0,ALVG.DE,2014-07-18,Financials
409.0,0.5689326524734497,0.0,ALVG.DE,2014-07-21,Financials
410.0,0.49655619263648987,1.0,ALVG.DE,2014-07-22,Financials
411.0,0.5696513652801514,0.0,ALVG.DE,2014-07-23,Financials
412.0,0.5528298020362854,1.0,ALVG.DE,2014-07-24,Financials
413.0,0.6119361519813538,1.0,ALVG.DE,2014-07-25,Financials
414.0,0.5066889524459839,0.0,ALVG.DE,2014-07-28,Financials
415.0,0.5007624626159668,0.0,ALVG.DE,2014-07-29,Financials
416.0,0.5242767333984375,0.0,ALVG.DE,2014-07-30,Financials
417.0,0.471638023853302,1.0,ALVG.DE,2014-07-31,Financials
418.0,0.5732079744338989,1.0,ALVG.DE,2014-08-01,Financials
419.0,0.5067452788352966,1.0,ALVG.DE,2014-08-04,Financials
420.0,0.5324305891990662,0.0,ALVG.DE,2014-08-05,Financials
421.0,0.531665027141571,1.0,ALVG.DE,2014-08-06,Financials
422.0,0.43277648091316223,1.0,ALVG.DE,2014-08-07,Financials
423.0,0.6100141406059265,1.0,ALVG.DE,2014-08-08,Financials
424.0,0.48288077116012573,0.0,ALVG.DE,2014-08-11,Financials
425.0,0.46957385540008545,1.0,ALVG.DE,2014-08-12,Financials
426.0,0.6419922113418579,1.0,ALVG.DE,2014-08-13,Financials
427.0,0.45507675409317017,1.0,ALVG.DE,2014-08-14,Financials
428.0,0.4850626587867737,1.0,ALVG.DE,2014-08-15,Financials
429.0,0.5011277198791504,0.0,ALVG.DE,2014-08-18,Financials
430.0,0.48308801651000977,0.0,ALVG.DE,2014-08-19,Financials
431.0,0.5405318737030029,0.0,ALVG.DE,2014-08-20,Financials
432.0,0.5472807288169861,1.0,ALVG.DE,2014-08-21,Financials
433.0,0.5383074283599854,1.0,ALVG.DE,2014-08-22,Financials
434.0,0.6094087362289429,1.0,ALVG.DE,2014-08-25,Financials
435.0,0.5467956066131592,0.0,ALVG.DE,2014-08-26,Financials
436.0,0.5240517258644104,0.0,ALVG.DE,2014-08-27,Financials
437.0,0.4870966970920563,1.0,ALVG.DE,2014-08-28,Financials
438.0,0.5217428803443909,1.0,ALVG.DE,2014-08-29,Financials
439.0,0.5435620546340942,1.0,ALVG.DE,2014-09-01,Financials
440.0,0.49402064085006714,1.0,ALVG.DE,2014-09-02,Financials
441.0,0.5045733451843262,0.0,ALVG.DE,2014-09-03,Financials
442.0,0.48342472314834595,1.0,ALVG.DE,2014-09-04,Financials
443.0,0.564701497554779,0.0,ALVG.DE,2014-09-05,Financials
444.0,0.5589103102684021,1.0,ALVG.DE,2014-09-08,Financials
445.0,0.563866138458252,1.0,ALVG.DE,2014-09-09,Financials
446.0,0.5301409959793091,1.0,ALVG.DE,2014-09-10,Financials
447.0,0.6207785606384277,0.0,ALVG.DE,2014-09-11,Financials
448.0,0.5846211910247803,1.0,ALVG.DE,2014-09-12,Financials
449.0,0.5746540427207947,1.0,ALVG.DE,2014-09-15,Financials
450.0,0.5379218459129333,1.0,ALVG.DE,2014-09-16,Financials
451.0,0.5542227625846863,1.0,ALVG.DE,2014-09-17,Financials
452.0,0.6132064461708069,1.0,ALVG.DE,2014-09-18,Financials
453.0,0.479341596364975,1.0,ALVG.DE,2014-09-19,Financials
454.0,0.5892348885536194,1.0,ALVG.DE,2014-09-22,Financials
455.0,0.5182154774665833,1.0,ALVG.DE,2014-09-23,Financials
456.0,0.5682353973388672,0.0,ALVG.DE,2014-09-24,Financials
457.0,0.5666046738624573,1.0,ALVG.DE,2014-09-25,Financials
458.0,0.5061697959899902,0.0,ALVG.DE,2014-09-26,Financials
459.0,0.526263415813446,1.0,ALVG.DE,2014-09-29,Financials
460.0,0.48923206329345703,0.0,ALVG.DE,2014-09-30,Financials
461.0,0.5499336123466492,1.0,ALVG.DE,2014-10-01,Financials
462.0,0.560096263885498,1.0,ALVG.DE,2014-10-02,Financials
463.0,0.6342658996582031,1.0,ALVG.DE,2014-10-06,Financials
464.0,0.4691951274871826,1.0,ALVG.DE,2014-10-07,Financials
465.0,0.41125836968421936,1.0,ALVG.DE,2014-10-08,Financials
466.0,0.4621630907058716,1.0,ALVG.DE,2014-10-09,Financials
467.0,0.5762031674385071,1.0,ALVG.DE,2014-10-10,Financials
468.0,0.5923467874526978,1.0,ALVG.DE,2014-10-13,Financials
469.0,0.5039564967155457,0.0,ALVG.DE,2014-10-14,Financials
470.0,0.525557279586792,1.0,ALVG.DE,2014-10-15,Financials
471.0,0.5024481415748596,0.0,ALVG.DE,2014-10-16,Financials
472.0,0.5005984306335449,0.0,ALVG.DE,2014-10-17,Financials
473.0,0.6109362840652466,1.0,ALVG.DE,2014-10-20,Financials
474.0,0.5028308033943176,0.0,ALVG.DE,2014-10-21,Financials
475.0,0.48950931429862976,0.0,ALVG.DE,2014-10-22,Financials
476.0,0.5228537321090698,0.0,ALVG.DE,2014-10-23,Financials
477.0,0.5178200006484985,1.0,ALVG.DE,2014-10-24,Financials
478.0,0.6196975708007812,1.0,ALVG.DE,2014-10-27,Financials
479.0,0.5781172513961792,0.0,ALVG.DE,2014-10-28,Financials
480.0,0.5375581979751587,0.0,ALVG.DE,2014-10-29,Financials
481.0,0.49904316663742065,1.0,ALVG.DE,2014-10-30,Financials
482.0,0.44431254267692566,0.0,ALVG.DE,2014-10-31,Financials
483.0,0.5338332653045654,0.0,ALVG.DE,2014-11-03,Financials
484.0,0.5250068306922913,1.0,ALVG.DE,2014-11-04,Financials
485.0,0.4098224639892578,0.0,ALVG.DE,2014-11-05,Financials
486.0,0.47216376662254333,0.0,ALVG.DE,2014-11-06,Financials
487.0,0.5757380723953247,1.0,ALVG.DE,2014-11-07,Financials
488.0,0.5012297630310059,1.0,ALVG.DE,2014-11-10,Financials
489.0,0.49239489436149597,1.0,ALVG.DE,2014-11-11,Financials
490.0,0.5761868357658386,1.0,ALVG.DE,2014-11-12,Financials
491.0,0.6176902055740356,1.0,ALVG.DE,2014-11-13,Financials
492.0,0.5765007734298706,1.0,ALVG.DE,2014-11-14,Financials
493.0,0.6310030817985535,1.0,ALVG.DE,2014-11-17,Financials
494.0,0.4300162196159363,0.0,ALVG.DE,2014-11-18,Financials
495.0,0.5344461798667908,0.0,ALVG.DE,2014-11-19,Financials
496.0,0.5485753417015076,1.0,ALVG.DE,2014-11-20,Financials
497.0,0.38408204913139343,0.0,ALVG.DE,2014-11-21,Financials
498.0,0.7134716510772705,1.0,ALVG.DE,2014-11-24,Financials
499.0,0.6121812462806702,0.0,ALVG.DE,2014-11-25,Financials
500.0,0.5868589878082275,0.0,BASFn.DE,2013-11-28,Basic Materials
501.0,0.4815792739391327,1.0,BASFn.DE,2013-11-29,Basic Materials
502.0,0.6684684753417969,1.0,BASFn.DE,2013-12-02,Basic Materials
503.0,0.6247708797454834,0.0,BASFn.DE,2013-12-03,Basic Materials
504.0,0.19039590656757355,0.0,BASFn.DE,2013-12-04,Basic Materials
505.0,0.6790608763694763,0.0,BASFn.DE,2013-12-05,Basic Materials
506.0,0.4332908093929291,1.0,BASFn.DE,2013-12-06,Basic Materials
507.0,0.5880224704742432,0.0,BASFn.DE,2013-12-09,Basic Materials
508.0,0.2631303071975708,1.0,BASFn.DE,2013-12-10,Basic Materials
509.0,0.625167191028595,0.0,BASFn.DE,2013-12-11,Basic Materials
510.0,0.3688655495643616,1.0,BASFn.DE,2013-12-12,Basic Materials
511.0,0.44904112815856934,0.0,BASFn.DE,2013-12-13,Basic Materials
512.0,0.6472557187080383,1.0,BASFn.DE,2013-12-16,Basic Materials
513.0,0.27267152070999146,0.0,BASFn.DE,2013-12-17,Basic Materials
514.0,0.5982720851898193,0.0,BASFn.DE,2013-12-18,Basic Materials
515.0,0.5571997165679932,0.0,BASFn.DE,2013-12-19,Basic Materials
516.0,0.6392645239830017,1.0,BASFn.DE,2013-12-20,Basic Materials
517.0,0.5160914063453674,1.0,BASFn.DE,2013-12-23,Basic Materials
518.0,0.38017532229423523,1.0,BASFn.DE,2013-12-27,Basic Materials
519.0,0.5349281430244446,0.0,BASFn.DE,2013-12-30,Basic Materials
520.0,0.5105855464935303,1.0,BASFn.DE,2014-01-02,Basic Materials
521.0,0.6653710603713989,0.0,BASFn.DE,2014-01-03,Basic Materials
522.0,0.5684760212898254,0.0,BASFn.DE,2014-01-06,Basic Materials
523.0,0.6139118671417236,1.0,BASFn.DE,2014-01-07,Basic Materials
524.0,0.3405689299106598,0.0,BASFn.DE,2014-01-08,Basic Materials
525.0,0.569779634475708,0.0,BASFn.DE,2014-01-09,Basic Materials
526.0,0.29965949058532715,1.0,BASFn.DE,2014-01-10,Basic Materials
527.0,0.7157301306724548,0.0,BASFn.DE,2014-01-13,Basic Materials
528.0,0.5260875821113586,0.0,BASFn.DE,2014-01-14,Basic Materials
529.0,0.4185733199119568,0.0,BASFn.DE,2014-01-15,Basic Materials
530.0,0.5589780211448669,1.0,BASFn.DE,2014-01-16,Basic Materials
531.0,0.6058900356292725,1.0,BASFn.DE,2014-01-17,Basic Materials
532.0,0.5393955707550049,1.0,BASFn.DE,2014-01-20,Basic Materials
533.0,0.5903470516204834,1.0,BASFn.DE,2014-01-21,Basic Materials
534.0,0.40507200360298157,0.0,BASFn.DE,2014-01-22,Basic Materials
535.0,0.5796250700950623,1.0,BASFn.DE,2014-01-23,Basic Materials
536.0,0.5459141135215759,0.0,BASFn.DE,2014-01-24,Basic Materials
537.0,0.4807519018650055,1.0,BASFn.DE,2014-01-27,Basic Materials
538.0,0.38728341460227966,1.0,BASFn.DE,2014-01-28,Basic Materials
539.0,0.524619460105896,1.0,BASFn.DE,2014-01-29,Basic Materials
540.0,0.7200216054916382,1.0,BASFn.DE,2014-01-30,Basic Materials
541.0,0.389531672000885,1.0,BASFn.DE,2014-01-31,Basic Materials
542.0,0.32817691564559937,0.0,BASFn.DE,2014-02-03,Basic Materials
543.0,0.6816208362579346,0.0,BASFn.DE,2014-02-04,Basic Materials
544.0,0.43459469079971313,1.0,BASFn.DE,2014-02-05,Basic Materials
545.0,0.5535745024681091,1.0,BASFn.DE,2014-02-06,Basic Materials
546.0,0.44589701294898987,1.0,BASFn.DE,2014-02-07,Basic Materials
547.0,0.49738967418670654,0.0,BASFn.DE,2014-02-10,Basic Materials
548.0,0.6645947694778442,1.0,BASFn.DE,2014-02-11,Basic Materials
549.0,0.38568052649497986,1.0,BASFn.DE,2014-02-12,Basic Materials
550.0,0.5129356980323792,1.0,BASFn.DE,2014-02-13,Basic Materials
551.0,0.5223649144172668,1.0,BASFn.DE,2014-02-14,Basic Materials
552.0,0.5634537935256958,0.0,BASFn.DE,2014-02-17,Basic Materials
553.0,0.5278725624084473,1.0,BASFn.DE,2014-02-18,Basic Materials
554.0,0.5195239186286926,1.0,BASFn.DE,2014-02-19,Basic Materials
555.0,0.4324305057525635,0.0,BASFn.DE,2014-02-20,Basic Materials
556.0,0.23939594626426697,0.0,BASFn.DE,2014-02-21,Basic Materials
557.0,0.531753420829773,1.0,BASFn.DE,2014-02-24,Basic Materials
558.0,0.35359248518943787,0.0,BASFn.DE,2014-02-25,Basic Materials
559.0,0.4357824921607971,1.0,BASFn.DE,2014-02-26,Basic Materials
560.0,0.5115933418273926,0.0,BASFn.DE,2014-02-27,Basic Materials
561.0,0.47134706377983093,1.0,BASFn.DE,2014-02-28,Basic Materials
562.0,0.42798930406570435,0.0,BASFn.DE,2014-03-03,Basic Materials
563.0,0.48157134652137756,1.0,BASFn.DE,2014-03-04,Basic Materials
564.0,0.5775409936904907,0.0,BASFn.DE,2014-03-05,Basic Materials
565.0,0.5170872807502747,0.0,BASFn.DE,2014-03-06,Basic Materials
566.0,0.613013505935669,0.0,BASFn.DE,2014-03-07,Basic Materials
567.0,0.4664701521396637,1.0,BASFn.DE,2014-03-10,Basic Materials
568.0,0.4395439922809601,1.0,BASFn.DE,2014-03-11,Basic Materials
569.0,0.6608471870422363,0.0,BASFn.DE,2014-03-12,Basic Materials
570.0,0.36964190006256104,0.0,BASFn.DE,2014-03-13,Basic Materials
571.0,0.5932182669639587,1.0,BASFn.DE,2014-03-14,Basic Materials
572.0,0.5339653491973877,1.0,BASFn.DE,2014-03-17,Basic Materials
573.0,0.7166163921356201,0.0,BASFn.DE,2014-03-18,Basic Materials
574.0,0.6250733137130737,1.0,BASFn.DE,2014-03-19,Basic Materials
575.0,0.5361685752868652,0.0,BASFn.DE,2014-03-20,Basic Materials
576.0,0.5845436453819275,1.0,BASFn.DE,2014-03-21,Basic Materials
577.0,0.7088148593902588,0.0,BASFn.DE,2014-03-24,Basic Materials
578.0,0.48734334111213684,1.0,BASFn.DE,2014-03-25,Basic Materials
579.0,0.6104137897491455,1.0,BASFn.DE,2014-03-26,Basic Materials
580.0,0.3993813693523407,1.0,BASFn.DE,2014-03-27,Basic Materials
581.0,0.3970082104206085,1.0,BASFn.DE,2014-03-28,Basic Materials
582.0,0.4562338888645172,1.0,BASFn.DE,2014-03-31,Basic Materials
583.0,0.41269978880882263,0.0,BASFn.DE,2014-04-01,Basic Materials
584.0,0.5765853524208069,0.0,BASFn.DE,2014-04-02,Basic Materials
585.0,0.5935580730438232,0.0,BASFn.DE,2014-04-03,Basic Materials
586.0,0.4867461323738098,1.0,BASFn.DE,2014-04-04,Basic Materials
587.0,0.3017479479312897,0.0,BASFn.DE,2014-04-07,Basic Materials
588.0,0.5367874503135681,1.0,BASFn.DE,2014-04-08,Basic Materials
589.0,0.3675280213356018,0.0,BASFn.DE,2014-04-09,Basic Materials
590.0,0.588325023651123,1.0,BASFn.DE,2014-04-10,Basic Materials
591.0,0.3416453003883362,0.0,BASFn.DE,2014-04-11,Basic Materials
592.0,0.4333207905292511,1.0,BASFn.DE,2014-04-14,Basic Materials
593.0,0.4057774841785431,1.0,BASFn.DE,2014-04-15,Basic Materials
594.0,0.6707944869995117,0.0,BASFn.DE,2014-04-16,Basic Materials
595.0,0.6067391633987427,1.0,BASFn.DE,2014-04-17,Basic Materials
596.0,0.4856981039047241,1.0,BASFn.DE,2014-04-22,Basic Materials
597.0,0.6012144684791565,1.0,BASFn.DE,2014-04-23,Basic Materials
598.0,0.5488045811653137,1.0,BASFn.DE,2014-04-24,Basic Materials
599.0,0.6871729493141174,1.0,BASFn.DE,2014-04-25,Basic Materials
600.0,0.6592093706130981,0.0,BASFn.DE,2014-04-28,Basic Materials
601.0,0.6797550320625305,1.0,BASFn.DE,2014-04-29,Basic Materials
602.0,0.5641359090805054,1.0,BASFn.DE,2014-04-30,Basic Materials
603.0,0.6740979552268982,1.0,BASFn.DE,2014-05-02,Basic Materials
604.0,0.37751197814941406,1.0,BASFn.DE,2014-05-05,Basic Materials
605.0,0.5610525012016296,0.0,BASFn.DE,2014-05-06,Basic Materials
606.0,0.5040490627288818,1.0,BASFn.DE,2014-05-07,Basic Materials
607.0,0.453020304441452,1.0,BASFn.DE,2014-05-08,Basic Materials
608.0,0.4673135280609131,1.0,BASFn.DE,2014-05-09,Basic Materials
609.0,0.6366848349571228,1.0,BASFn.DE,2014-05-12,Basic Materials
610.0,0.6587345004081726,0.0,BASFn.DE,2014-05-13,Basic Materials
611.0,0.34597349166870117,1.0,BASFn.DE,2014-05-14,Basic Materials
612.0,0.5825388431549072,1.0,BASFn.DE,2014-05-15,Basic Materials
613.0,0.4080769121646881,0.0,BASFn.DE,2014-05-16,Basic Materials
614.0,0.552441418170929,0.0,BASFn.DE,2014-05-19,Basic Materials
615.0,0.590916097164154,0.0,BASFn.DE,2014-05-20,Basic Materials
616.0,0.46152469515800476,1.0,BASFn.DE,2014-05-21,Basic Materials
617.0,0.41043588519096375,0.0,BASFn.DE,2014-05-22,Basic Materials
618.0,0.4866442084312439,0.0,BASFn.DE,2014-05-23,Basic Materials
619.0,0.5505914688110352,0.0,BASFn.DE,2014-05-26,Basic Materials
620.0,0.5209699869155884,1.0,BASFn.DE,2014-05-27,Basic Materials
621.0,0.594373881816864,1.0,BASFn.DE,2014-05-28,Basic Materials
622.0,0.5965878963470459,0.0,BASFn.DE,2014-05-29,Basic Materials
623.0,0.46612775325775146,0.0,BASFn.DE,2014-05-30,Basic Materials
624.0,0.43046116828918457,0.0,BASFn.DE,2014-06-02,Basic Materials
625.0,0.6519907116889954,1.0,BASFn.DE,2014-06-03,Basic Materials
626.0,0.3585721254348755,0.0,BASFn.DE,2014-06-04,Basic Materials
627.0,0.5705294609069824,1.0,BASFn.DE,2014-06-05,Basic Materials
628.0,0.606076180934906,1.0,BASFn.DE,2014-06-06,Basic Materials
629.0,0.45673537254333496,1.0,BASFn.DE,2014-06-09,Basic Materials
630.0,0.5638352036476135,0.0,BASFn.DE,2014-06-10,Basic Materials
631.0,0.4884508550167084,1.0,BASFn.DE,2014-06-11,Basic Materials
632.0,0.5427570343017578,1.0,BASFn.DE,2014-06-12,Basic Materials
633.0,0.47581779956817627,0.0,BASFn.DE,2014-06-13,Basic Materials
634.0,0.35333096981048584,0.0,BASFn.DE,2014-06-16,Basic Materials
635.0,0.46993309259414673,1.0,BASFn.DE,2014-06-17,Basic Materials
636.0,0.5152484774589539,0.0,BASFn.DE,2014-06-18,Basic Materials
637.0,0.4537509083747864,1.0,BASFn.DE,2014-06-19,Basic Materials
638.0,0.5015497803688049,1.0,BASFn.DE,2014-06-20,Basic Materials
639.0,0.3516210615634918,0.0,BASFn.DE,2014-06-23,Basic Materials
640.0,0.4593377411365509,0.0,BASFn.DE,2014-06-24,Basic Materials
641.0,0.5135594010353088,1.0,BASFn.DE,2014-06-25,Basic Materials
642.0,0.5422976613044739,0.0,BASFn.DE,2014-06-26,Basic Materials
643.0,0.639695405960083,0.0,BASFn.DE,2014-06-27,Basic Materials
644.0,0.6034153699874878,1.0,BASFn.DE,2014-06-30,Basic Materials
645.0,0.5796766877174377,0.0,BASFn.DE,2014-07-01,Basic Materials
646.0,0.5137749910354614,1.0,BASFn.DE,2014-07-02,Basic Materials
647.0,0.697689414024353,1.0,BASFn.DE,2014-07-03,Basic Materials
648.0,0.7236517667770386,1.0,BASFn.DE,2014-07-04,Basic Materials
649.0,0.5330612659454346,0.0,BASFn.DE,2014-07-07,Basic Materials
650.0,0.4136139750480652,0.0,BASFn.DE,2014-07-08,Basic Materials
651.0,0.44392210245132446,1.0,BASFn.DE,2014-07-09,Basic Materials
652.0,0.5715467929840088,0.0,BASFn.DE,2014-07-10,Basic Materials
653.0,0.6774109601974487,0.0,BASFn.DE,2014-07-11,Basic Materials
654.0,0.4127410650253296,1.0,BASFn.DE,2014-07-14,Basic Materials
655.0,0.526604175567627,0.0,BASFn.DE,2014-07-15,Basic Materials
656.0,0.446001797914505,1.0,BASFn.DE,2014-07-16,Basic Materials
657.0,0.5182011723518372,0.0,BASFn.DE,2014-07-17,Basic Materials
658.0,0.5316303372383118,1.0,BASFn.DE,2014-07-18,Basic Materials
659.0,0.7054272890090942,0.0,BASFn.DE,2014-07-21,Basic Materials
660.0,0.40318986773490906,1.0,BASFn.DE,2014-07-22,Basic Materials
661.0,0.565382182598114,1.0,BASFn.DE,2014-07-23,Basic Materials
662.0,0.5393079519271851,0.0,BASFn.DE,2014-07-24,Basic Materials
663.0,0.44717252254486084,0.0,BASFn.DE,2014-07-25,Basic Materials
664.0,0.5083829760551453,1.0,BASFn.DE,2014-07-28,Basic Materials
665.0,0.43935123085975647,1.0,BASFn.DE,2014-07-29,Basic Materials
666.0,0.6007266640663147,0.0,BASFn.DE,2014-07-30,Basic Materials
667.0,0.4473302960395813,0.0,BASFn.DE,2014-07-31,Basic Materials
668.0,0.5161787271499634,0.0,BASFn.DE,2014-08-01,Basic Materials
669.0,0.5710485577583313,0.0,BASFn.DE,2014-08-04,Basic Materials
670.0,0.4868815243244171,1.0,BASFn.DE,2014-08-05,Basic Materials
671.0,0.5737326741218567,1.0,BASFn.DE,2014-08-06,Basic Materials
672.0,0.36864912509918213,1.0,BASFn.DE,2014-08-07,Basic Materials
673.0,0.36671602725982666,0.0,BASFn.DE,2014-08-08,Basic Materials
674.0,0.5280848741531372,1.0,BASFn.DE,2014-08-11,Basic Materials
675.0,0.44646739959716797,0.0,BASFn.DE,2014-08-12,Basic Materials
676.0,0.5900770425796509,1.0,BASFn.DE,2014-08-13,Basic Materials
677.0,0.6033798456192017,0.0,BASFn.DE,2014-08-14,Basic Materials
678.0,0.437152236700058,0.0,BASFn.DE,2014-08-15,Basic Materials
679.0,0.37552568316459656,1.0,BASFn.DE,2014-08-18,Basic Materials
680.0,0.43967998027801514,0.0,BASFn.DE,2014-08-19,Basic Materials
681.0,0.5319559574127197,1.0,BASFn.DE,2014-08-20,Basic Materials
682.0,0.39955517649650574,1.0,BASFn.DE,2014-08-21,Basic Materials
683.0,0.33212605118751526,0.0,BASFn.DE,2014-08-22,Basic Materials
684.0,0.5531864166259766,1.0,BASFn.DE,2014-08-25,Basic Materials
685.0,0.553102433681488,1.0,BASFn.DE,2014-08-26,Basic Materials
686.0,0.5075287222862244,0.0,BASFn.DE,2014-08-27,Basic Materials
687.0,0.5644454956054688,0.0,BASFn.DE,2014-08-28,Basic Materials
688.0,0.49328067898750305,1.0,BASFn.DE,2014-08-29,Basic Materials
689.0,0.44352900981903076,0.0,BASFn.DE,2014-09-01,Basic Materials
690.0,0.4437788128852844,1.0,BASFn.DE,2014-09-02,Basic Materials
691.0,0.4934060573577881,1.0,BASFn.DE,2014-09-03,Basic Materials
692.0,0.3835643529891968,0.0,BASFn.DE,2014-09-04,Basic Materials
693.0,0.5290845632553101,0.0,BASFn.DE,2014-09-05,Basic Materials
694.0,0.5750099420547485,0.0,BASFn.DE,2014-09-08,Basic Materials
695.0,0.6712498068809509,0.0,BASFn.DE,2014-09-09,Basic Materials
696.0,0.4987146854400635,1.0,BASFn.DE,2014-09-10,Basic Materials
697.0,0.5373960137367249,0.0,BASFn.DE,2014-09-11,Basic Materials
698.0,0.5446861386299133,1.0,BASFn.DE,2014-09-12,Basic Materials
699.0,0.6434615254402161,1.0,BASFn.DE,2014-09-15,Basic Materials
700.0,0.3800872266292572,0.0,BASFn.DE,2014-09-16,Basic Materials
701.0,0.6991536021232605,1.0,BASFn.DE,2014-09-17,Basic Materials
702.0,0.46873241662979126,0.0,BASFn.DE,2014-09-18,Basic Materials
703.0,0.5401506423950195,1.0,BASFn.DE,2014-09-19,Basic Materials
