,y_prob,y_true,Ticker,Date,Sector
332.0,0.471462607383728,0.0,ALVG.DE,2015-03-27,Financials
333.0,0.494553804397583,0.0,ALVG.DE,2015-03-30,Financials
334.0,0.4046148955821991,1.0,ALVG.DE,2015-03-31,Financials
335.0,0.7032159566879272,1.0,ALVG.DE,2015-04-01,Financials
336.0,0.5389809608459473,1.0,ALVG.DE,2015-04-02,Financials
337.0,0.41175293922424316,0.0,ALVG.DE,2015-04-07,Financials
338.0,0.5684670209884644,1.0,ALVG.DE,2015-04-08,Financials
339.0,0.4683232605457306,0.0,ALVG.DE,2015-04-09,Financials
340.0,0.39920568466186523,1.0,ALVG.DE,2015-04-10,Financials
341.0,0.46768343448638916,1.0,ALVG.DE,2015-04-13,Financials
342.0,0.43122702836990356,1.0,ALVG.DE,2015-04-14,Financials
343.0,0.5144816040992737,0.0,ALVG.DE,2015-04-15,Financials
344.0,0.5756564140319824,1.0,ALVG.DE,2015-04-16,Financials
345.0,0.5623480081558228,0.0,ALVG.DE,2015-04-17,Financials
346.0,0.6468691825866699,1.0,ALVG.DE,2015-04-20,Financials
347.0,0.5057870149612427,0.0,ALVG.DE,2015-04-21,Financials
348.0,0.49204254150390625,1.0,ALVG.DE,2015-04-22,Financials
349.0,0.42862921953201294,0.0,ALVG.DE,2015-04-23,Financials
350.0,0.2749258875846863,0.0,ALVG.DE,2015-04-24,Financials
351.0,0.5343857407569885,0.0,ALVG.DE,2015-04-27,Financials
352.0,0.310585618019104,1.0,ALVG.DE,2015-04-28,Financials
353.0,0.2969195246696472,1.0,ALVG.DE,2015-04-29,Financials
354.0,0.4822017252445221,1.0,ALVG.DE,2015-04-30,Financials
355.0,0.4491831958293915,1.0,ALVG.DE,2015-05-04,Financials
356.0,0.36506736278533936,0.0,ALVG.DE,2015-05-05,Financials
357.0,0.46904268860816956,1.0,ALVG.DE,2015-05-06,Financials
358.0,0.539010763168335,0.0,ALVG.DE,2015-05-07,Financials
359.0,0.4430655837059021,0.0,ALVG.DE,2015-05-08,Financials
360.0,0.48509734869003296,0.0,ALVG.DE,2015-05-11,Financials
361.0,0.20334245264530182,0.0,ALVG.DE,2015-05-12,Financials
362.0,0.35945260524749756,1.0,ALVG.DE,2015-05-13,Financials
363.0,0.7423068284988403,1.0,ALVG.DE,2015-05-14,Financials
364.0,0.3976132869720459,0.0,ALVG.DE,2015-05-15,Financials
365.0,0.5533223748207092,1.0,ALVG.DE,2015-05-18,Financials
366.0,0.6112188696861267,1.0,ALVG.DE,2015-05-19,Financials
367.0,0.43405237793922424,0.0,ALVG.DE,2015-05-20,Financials
368.0,0.28389355540275574,1.0,ALVG.DE,2015-05-21,Financials
369.0,0.5547744631767273,1.0,ALVG.DE,2015-05-22,Financials
370.0,0.48680010437965393,1.0,ALVG.DE,2015-05-26,Financials
371.0,0.6412860155105591,0.0,ALVG.DE,2015-05-27,Financials
372.0,0.6176508665084839,0.0,ALVG.DE,2015-05-28,Financials
373.0,0.4428798258304596,0.0,ALVG.DE,2015-05-29,Financials
374.0,0.42787811160087585,0.0,ALVG.DE,2015-06-01,Financials
375.0,0.34282347559928894,1.0,ALVG.DE,2015-06-02,Financials
376.0,0.7546054124832153,1.0,ALVG.DE,2015-06-03,Financials
377.0,0.5987173914909363,1.0,ALVG.DE,2015-06-04,Financials
378.0,0.39531654119491577,1.0,ALVG.DE,2015-06-05,Financials
379.0,0.580977201461792,0.0,ALVG.DE,2015-06-08,Financials
380.0,0.5962747931480408,1.0,ALVG.DE,2015-06-09,Financials
381.0,0.4800598919391632,0.0,ALVG.DE,2015-06-10,Financials
382.0,0.46640944480895996,1.0,ALVG.DE,2015-06-11,Financials
383.0,0.5061385035514832,0.0,ALVG.DE,2015-06-12,Financials
384.0,0.4513448178768158,0.0,ALVG.DE,2015-06-15,Financials
385.0,0.6778473854064941,0.0,ALVG.DE,2015-06-16,Financials
386.0,0.5450822710990906,1.0,ALVG.DE,2015-06-17,Financials
387.0,0.4205288589000702,1.0,ALVG.DE,2015-06-18,Financials
388.0,0.711222767829895,0.0,ALVG.DE,2015-06-19,Financials
389.0,0.5596809983253479,1.0,ALVG.DE,2015-06-22,Financials
390.0,0.3632260859012604,0.0,ALVG.DE,2015-06-23,Financials
391.0,0.4627595841884613,0.0,ALVG.DE,2015-06-24,Financials
392.0,0.5970622897148132,1.0,ALVG.DE,2015-06-25,Financials
393.0,0.5639773011207581,1.0,ALVG.DE,2015-06-26,Financials
394.0,0.4758903384208679,0.0,ALVG.DE,2015-06-29,Financials
395.0,0.400910884141922,1.0,ALVG.DE,2015-06-30,Financials
396.0,0.5271857976913452,1.0,ALVG.DE,2015-07-01,Financials
397.0,0.35298630595207214,1.0,ALVG.DE,2015-07-02,Financials
398.0,0.3531598448753357,1.0,ALVG.DE,2015-07-03,Financials
399.0,0.43596506118774414,0.0,ALVG.DE,2015-07-06,Financials
400.0,0.42626631259918213,1.0,ALVG.DE,2015-07-07,Financials
401.0,0.4429449439048767,1.0,ALVG.DE,2015-07-08,Financials
402.0,0.45908066630363464,1.0,ALVG.DE,2015-07-09,Financials
403.0,0.3977038562297821,1.0,ALVG.DE,2015-07-10,Financials
404.0,0.5684100985527039,1.0,ALVG.DE,2015-07-13,Financials
405.0,0.34357988834381104,1.0,ALVG.DE,2015-07-14,Financials
406.0,0.639238178730011,1.0,ALVG.DE,2015-07-15,Financials
407.0,0.39567676186561584,1.0,ALVG.DE,2015-07-16,Financials
408.0,0.6061791181564331,1.0,ALVG.DE,2015-07-17,Financials
409.0,0.1058630496263504,0.0,ALVG.DE,2015-07-20,Financials
410.0,0.19440004229545593,0.0,ALVG.DE,2015-07-21,Financials
411.0,0.5476097464561462,1.0,ALVG.DE,2015-07-22,Financials
412.0,0.2927105128765106,1.0,ALVG.DE,2015-07-23,Financials
413.0,0.37885788083076477,1.0,ALVG.DE,2015-07-24,Financials
414.0,0.8055832386016846,0.0,ALVG.DE,2015-07-27,Financials
415.0,0.539610743522644,1.0,ALVG.DE,2015-07-28,Financials
416.0,0.6548866033554077,0.0,ALVG.DE,2015-07-29,Financials
417.0,0.36906909942626953,0.0,ALVG.DE,2015-07-30,Financials
418.0,0.5323203802108765,0.0,ALVG.DE,2015-07-31,Financials
419.0,0.4460467994213104,1.0,ALVG.DE,2015-08-03,Financials
420.0,0.4384801387786865,1.0,ALVG.DE,2015-08-04,Financials
421.0,0.40283507108688354,0.0,ALVG.DE,2015-08-05,Financials
422.0,0.4773065447807312,1.0,ALVG.DE,2015-08-06,Financials
423.0,0.645006000995636,0.0,ALVG.DE,2015-08-07,Financials
424.0,0.49540406465530396,1.0,ALVG.DE,2015-08-10,Financials
425.0,0.2957567870616913,1.0,ALVG.DE,2015-08-11,Financials
426.0,0.33482298254966736,1.0,ALVG.DE,2015-08-12,Financials
427.0,0.3352211117744446,1.0,ALVG.DE,2015-08-13,Financials
428.0,0.6318407654762268,1.0,ALVG.DE,2015-08-14,Financials
429.0,0.3712250590324402,1.0,ALVG.DE,2015-08-17,Financials
430.0,0.6192598938941956,1.0,ALVG.DE,2015-08-18,Financials
431.0,0.47846776247024536,1.0,ALVG.DE,2015-08-19,Financials
432.0,0.623969316482544,0.0,ALVG.DE,2015-08-20,Financials
433.0,0.3326803147792816,0.0,ALVG.DE,2015-08-21,Financials
434.0,0.44168663024902344,1.0,ALVG.DE,2015-08-24,Financials
435.0,0.42380812764167786,0.0,ALVG.DE,2015-08-25,Financials
436.0,0.49718207120895386,1.0,ALVG.DE,2015-08-26,Financials
437.0,0.5756098031997681,0.0,ALVG.DE,2015-08-27,Financials
438.0,0.3786550760269165,1.0,ALVG.DE,2015-08-28,Financials
439.0,0.33360594511032104,1.0,ALVG.DE,2015-08-31,Financials
440.0,0.31883618235588074,1.0,ALVG.DE,2015-09-01,Financials
441.0,0.5926043391227722,1.0,ALVG.DE,2015-09-02,Financials
442.0,0.6442751884460449,1.0,ALVG.DE,2015-09-03,Financials
443.0,0.5837469100952148,0.0,ALVG.DE,2015-09-04,Financials
444.0,0.26752421259880066,0.0,ALVG.DE,2015-09-07,Financials
445.0,0.6444485783576965,0.0,ALVG.DE,2015-09-08,Financials
446.0,0.41887718439102173,1.0,ALVG.DE,2015-09-09,Financials
447.0,0.39175015687942505,1.0,ALVG.DE,2015-09-10,Financials
448.0,0.30813154578208923,0.0,ALVG.DE,2015-09-11,Financials
449.0,0.4079292416572571,0.0,ALVG.DE,2015-09-14,Financials
450.0,0.6389071941375732,0.0,ALVG.DE,2015-09-15,Financials
451.0,0.23860840499401093,1.0,ALVG.DE,2015-09-16,Financials
452.0,0.3336755335330963,0.0,ALVG.DE,2015-09-17,Financials
453.0,0.14224381744861603,0.0,ALVG.DE,2015-09-18,Financials
454.0,0.6373961567878723,1.0,ALVG.DE,2015-09-21,Financials
455.0,0.7407642006874084,1.0,ALVG.DE,2015-09-22,Financials
456.0,0.5258375406265259,1.0,ALVG.DE,2015-09-23,Financials
457.0,0.1893400400876999,1.0,ALVG.DE,2015-09-24,Financials
458.0,0.11538371443748474,0.0,ALVG.DE,2015-09-25,Financials
459.0,0.15927329659461975,1.0,ALVG.DE,2015-09-28,Financials
460.0,0.40353941917419434,1.0,ALVG.DE,2015-09-29,Financials
461.0,0.8866679072380066,0.0,ALVG.DE,2015-09-30,Financials
462.0,0.7279881238937378,0.0,ALVG.DE,2015-10-01,Financials
463.0,0.5681395530700684,1.0,ALVG.DE,2015-10-02,Financials
464.0,0.23736773431301117,0.0,ALVG.DE,2015-10-05,Financials
465.0,0.4922502040863037,0.0,ALVG.DE,2015-10-06,Financials
466.0,0.5032839179039001,0.0,ALVG.DE,2015-10-07,Financials
467.0,0.6101754903793335,1.0,ALVG.DE,2015-10-08,Financials
468.0,0.8106796741485596,0.0,ALVG.DE,2015-10-09,Financials
469.0,0.7323241233825684,1.0,ALVG.DE,2015-10-12,Financials
470.0,0.5761615633964539,1.0,ALVG.DE,2015-10-13,Financials
471.0,0.8772122263908386,1.0,ALVG.DE,2015-10-14,Financials
472.0,0.5784487128257751,0.0,ALVG.DE,2015-10-15,Financials
473.0,0.487112820148468,1.0,ALVG.DE,2015-10-16,Financials
474.0,0.658669114112854,0.0,ALVG.DE,2015-10-19,Financials
475.0,0.6449711918830872,1.0,ALVG.DE,2015-10-20,Financials
476.0,0.7152127623558044,0.0,ALVG.DE,2015-10-21,Financials
477.0,0.24616922438144684,0.0,ALVG.DE,2015-10-22,Financials
478.0,0.40271058678627014,0.0,ALVG.DE,2015-10-23,Financials
479.0,0.02037280984222889,1.0,ALVG.DE,2015-10-26,Financials
480.0,0.5159361958503723,1.0,ALVG.DE,2015-10-27,Financials
481.0,0.7752317786216736,0.0,ALVG.DE,2015-10-28,Financials
482.0,0.5698667168617249,1.0,ALVG.DE,2015-10-29,Financials
483.0,0.5890012979507446,1.0,ALVG.DE,2015-10-30,Financials
484.0,0.4353482723236084,0.0,ALVG.DE,2015-11-02,Financials
485.0,0.5004761815071106,1.0,ALVG.DE,2015-11-03,Financials
486.0,0.5896896719932556,0.0,ALVG.DE,2015-11-04,Financials
487.0,0.42530369758605957,0.0,ALVG.DE,2015-11-05,Financials
488.0,0.6772286295890808,0.0,ALVG.DE,2015-11-06,Financials
489.0,0.5056658387184143,1.0,ALVG.DE,2015-11-09,Financials
490.0,0.4875144064426422,1.0,ALVG.DE,2015-11-10,Financials
491.0,0.5285141468048096,1.0,ALVG.DE,2015-11-11,Financials
492.0,0.2871211767196655,1.0,ALVG.DE,2015-11-12,Financials
493.0,0.4070439338684082,0.0,ALVG.DE,2015-11-13,Financials
494.0,0.9109607338905334,1.0,ALVG.DE,2015-11-16,Financials
495.0,0.699882447719574,0.0,ALVG.DE,2015-11-17,Financials
496.0,0.3731498718261719,0.0,ALVG.DE,2015-11-18,Financials
497.0,0.29948166012763977,0.0,ALVG.DE,2015-11-19,Financials
498.0,0.7306309342384338,0.0,ALVG.DE,2015-11-20,Financials
499.0,0.3948865830898285,1.0,ALVG.DE,2015-11-23,Financials
500.0,0.344822496175766,1.0,BASFn.DE,2014-11-26,Basic Materials
501.0,0.5211799740791321,0.0,BASFn.DE,2014-11-27,Basic Materials
502.0,0.8187069892883301,0.0,BASFn.DE,2014-11-28,Basic Materials
503.0,0.3355434238910675,0.0,BASFn.DE,2014-12-01,Basic Materials
504.0,0.2806869447231293,1.0,BASFn.DE,2014-12-02,Basic Materials
505.0,0.7176401615142822,1.0,BASFn.DE,2014-12-03,Basic Materials
506.0,0.40268051624298096,1.0,BASFn.DE,2014-12-04,Basic Materials
507.0,0.4622645676136017,0.0,BASFn.DE,2014-12-05,Basic Materials
508.0,0.7102090716362,0.0,BASFn.DE,2014-12-08,Basic Materials
509.0,0.641741156578064,1.0,BASFn.DE,2014-12-09,Basic Materials
510.0,0.5792084336280823,0.0,BASFn.DE,2014-12-10,Basic Materials
511.0,0.4447847306728363,0.0,BASFn.DE,2014-12-11,Basic Materials
512.0,0.5527371168136597,0.0,BASFn.DE,2014-12-12,Basic Materials
513.0,0.36053037643432617,0.0,BASFn.DE,2014-12-15,Basic Materials
514.0,0.7716792225837708,1.0,BASFn.DE,2014-12-16,Basic Materials
515.0,0.29005035758018494,1.0,BASFn.DE,2014-12-17,Basic Materials
516.0,0.6021004915237427,0.0,BASFn.DE,2014-12-18,Basic Materials
517.0,0.44095495343208313,0.0,BASFn.DE,2014-12-19,Basic Materials
518.0,0.45234987139701843,1.0,BASFn.DE,2014-12-22,Basic Materials
519.0,0.41528600454330444,1.0,BASFn.DE,2014-12-23,Basic Materials
520.0,0.5689948201179504,0.0,BASFn.DE,2014-12-29,Basic Materials
521.0,0.5918501615524292,0.0,BASFn.DE,2014-12-30,Basic Materials
522.0,0.5967541933059692,1.0,BASFn.DE,2015-01-02,Basic Materials
523.0,0.6109480857849121,0.0,BASFn.DE,2015-01-05,Basic Materials
524.0,0.4951820969581604,1.0,BASFn.DE,2015-01-06,Basic Materials
525.0,0.41033050417900085,1.0,BASFn.DE,2015-01-07,Basic Materials
526.0,0.8123434782028198,1.0,BASFn.DE,2015-01-08,Basic Materials
527.0,0.4146738648414612,0.0,BASFn.DE,2015-01-09,Basic Materials
528.0,0.7236799001693726,1.0,BASFn.DE,2015-01-12,Basic Materials
529.0,0.7401230335235596,1.0,BASFn.DE,2015-01-13,Basic Materials
530.0,0.44609102606773376,1.0,BASFn.DE,2015-01-14,Basic Materials
531.0,0.2739894986152649,1.0,BASFn.DE,2015-01-15,Basic Materials
532.0,0.5147377252578735,0.0,BASFn.DE,2015-01-16,Basic Materials
533.0,0.5017809867858887,1.0,BASFn.DE,2015-01-19,Basic Materials
534.0,0.6588467359542847,1.0,BASFn.DE,2015-01-20,Basic Materials
535.0,0.6443444490432739,1.0,BASFn.DE,2015-01-21,Basic Materials
536.0,0.6424441337585449,1.0,BASFn.DE,2015-01-22,Basic Materials
537.0,0.565909743309021,0.0,BASFn.DE,2015-01-23,Basic Materials
538.0,0.32658740878105164,0.0,BASFn.DE,2015-01-26,Basic Materials
539.0,0.6552720069885254,1.0,BASFn.DE,2015-01-27,Basic Materials
540.0,0.42100897431373596,1.0,BASFn.DE,2015-01-28,Basic Materials
541.0,0.6353963613510132,1.0,BASFn.DE,2015-01-29,Basic Materials
542.0,0.48698827624320984,1.0,BASFn.DE,2015-01-30,Basic Materials
543.0,0.8189650774002075,1.0,BASFn.DE,2015-02-02,Basic Materials
544.0,0.18142269551753998,0.0,BASFn.DE,2015-02-03,Basic Materials
545.0,0.14909547567367554,1.0,BASFn.DE,2015-02-04,Basic Materials
546.0,0.3673018217086792,1.0,BASFn.DE,2015-02-05,Basic Materials
547.0,0.23331749439239502,0.0,BASFn.DE,2015-02-06,Basic Materials
548.0,0.5597092509269714,1.0,BASFn.DE,2015-02-09,Basic Materials
549.0,0.5737529397010803,0.0,BASFn.DE,2015-02-10,Basic Materials
550.0,0.5564416646957397,1.0,BASFn.DE,2015-02-11,Basic Materials
551.0,0.6234920620918274,1.0,BASFn.DE,2015-02-12,Basic Materials
552.0,0.2700638175010681,1.0,BASFn.DE,2015-02-13,Basic Materials
553.0,0.48697981238365173,0.0,BASFn.DE,2015-02-16,Basic Materials
554.0,0.3190126121044159,0.0,BASFn.DE,2015-02-17,Basic Materials
555.0,0.45645758509635925,1.0,BASFn.DE,2015-02-18,Basic Materials
556.0,0.5694329738616943,0.0,BASFn.DE,2015-02-19,Basic Materials
557.0,0.3689510226249695,1.0,BASFn.DE,2015-02-20,Basic Materials
558.0,0.47028648853302,0.0,BASFn.DE,2015-02-23,Basic Materials
559.0,0.8378141522407532,1.0,BASFn.DE,2015-02-24,Basic Materials
560.0,0.5148372054100037,1.0,BASFn.DE,2015-02-25,Basic Materials
561.0,0.10233411937952042,1.0,BASFn.DE,2015-02-26,Basic Materials
562.0,0.34133291244506836,0.0,BASFn.DE,2015-02-27,Basic Materials
563.0,0.4040938913822174,0.0,BASFn.DE,2015-03-02,Basic Materials
564.0,0.33367493748664856,1.0,BASFn.DE,2015-03-03,Basic Materials
565.0,0.7087566256523132,1.0,BASFn.DE,2015-03-04,Basic Materials
566.0,0.19444268941879272,1.0,BASFn.DE,2015-03-05,Basic Materials
567.0,0.4892329275608063,1.0,BASFn.DE,2015-03-06,Basic Materials
568.0,0.6038950085639954,1.0,BASFn.DE,2015-03-09,Basic Materials
569.0,0.41566455364227295,0.0,BASFn.DE,2015-03-10,Basic Materials
570.0,0.36042308807373047,1.0,BASFn.DE,2015-03-11,Basic Materials
571.0,0.3595907688140869,0.0,BASFn.DE,2015-03-12,Basic Materials
572.0,0.6166780591011047,0.0,BASFn.DE,2015-03-13,Basic Materials
573.0,0.4846595525741577,1.0,BASFn.DE,2015-03-16,Basic Materials
574.0,0.20267453789710999,0.0,BASFn.DE,2015-03-17,Basic Materials
575.0,0.44105997681617737,0.0,BASFn.DE,2015-03-18,Basic Materials
576.0,0.5136422514915466,0.0,BASFn.DE,2015-03-19,Basic Materials
577.0,0.6662123799324036,1.0,BASFn.DE,2015-03-20,Basic Materials
578.0,0.3224869668483734,0.0,BASFn.DE,2015-03-23,Basic Materials
579.0,0.3704938590526581,1.0,BASFn.DE,2015-03-24,Basic Materials
580.0,0.2663434147834778,0.0,BASFn.DE,2015-03-25,Basic Materials
581.0,0.5752617120742798,1.0,BASFn.DE,2015-03-26,Basic Materials
582.0,0.6823285818099976,1.0,BASFn.DE,2015-03-27,Basic Materials
583.0,0.4560896158218384,1.0,BASFn.DE,2015-03-30,Basic Materials
584.0,0.4059853255748749,0.0,BASFn.DE,2015-03-31,Basic Materials
585.0,0.6429019570350647,1.0,BASFn.DE,2015-04-01,Basic Materials
586.0,0.5321292281150818,0.0,BASFn.DE,2015-04-02,Basic Materials
587.0,0.44185739755630493,1.0,BASFn.DE,2015-04-07,Basic Materials
588.0,0.37385061383247375,0.0,BASFn.DE,2015-04-08,Basic Materials
589.0,0.5775077939033508,1.0,BASFn.DE,2015-04-09,Basic Materials
590.0,0.5076124668121338,1.0,BASFn.DE,2015-04-10,Basic Materials
591.0,0.5842183828353882,0.0,BASFn.DE,2015-04-13,Basic Materials
592.0,0.6427757143974304,0.0,BASFn.DE,2015-04-14,Basic Materials
593.0,0.58737713098526,1.0,BASFn.DE,2015-04-15,Basic Materials
594.0,0.6171614527702332,0.0,BASFn.DE,2015-04-16,Basic Materials
595.0,0.4501444697380066,1.0,BASFn.DE,2015-04-17,Basic Materials
596.0,0.7901056408882141,1.0,BASFn.DE,2015-04-20,Basic Materials
597.0,0.579169750213623,0.0,BASFn.DE,2015-04-21,Basic Materials
598.0,0.5638193488121033,0.0,BASFn.DE,2015-04-22,Basic Materials
599.0,0.5370217561721802,1.0,BASFn.DE,2015-04-23,Basic Materials
600.0,0.2939530611038208,1.0,BASFn.DE,2015-04-24,Basic Materials
601.0,0.8244881629943848,1.0,BASFn.DE,2015-04-27,Basic Materials
602.0,0.4315092861652374,1.0,BASFn.DE,2015-04-28,Basic Materials
603.0,0.7376031279563904,0.0,BASFn.DE,2015-04-29,Basic Materials
604.0,0.5159773826599121,1.0,BASFn.DE,2015-04-30,Basic Materials
605.0,0.6244824528694153,1.0,BASFn.DE,2015-05-04,Basic Materials
606.0,0.3570697009563446,0.0,BASFn.DE,2015-05-05,Basic Materials
607.0,0.36340346932411194,1.0,BASFn.DE,2015-05-06,Basic Materials
608.0,0.4316923916339874,0.0,BASFn.DE,2015-05-07,Basic Materials
609.0,0.29085573554039,0.0,BASFn.DE,2015-05-08,Basic Materials
610.0,0.544548749923706,0.0,BASFn.DE,2015-05-11,Basic Materials
611.0,0.16015999019145966,0.0,BASFn.DE,2015-05-12,Basic Materials
612.0,0.41761481761932373,0.0,BASFn.DE,2015-05-13,Basic Materials
613.0,0.8043527603149414,1.0,BASFn.DE,2015-05-14,Basic Materials
614.0,0.4997624456882477,0.0,BASFn.DE,2015-05-15,Basic Materials
615.0,0.7819173336029053,0.0,BASFn.DE,2015-05-18,Basic Materials
616.0,0.7277882099151611,0.0,BASFn.DE,2015-05-19,Basic Materials
617.0,0.34224581718444824,0.0,BASFn.DE,2015-05-20,Basic Materials
618.0,0.13344204425811768,0.0,BASFn.DE,2015-05-21,Basic Materials
619.0,0.4817432761192322,1.0,BASFn.DE,2015-05-22,Basic Materials
620.0,0.31849971413612366,0.0,BASFn.DE,2015-05-26,Basic Materials
621.0,0.6736485958099365,0.0,BASFn.DE,2015-05-27,Basic Materials
622.0,0.6706928014755249,1.0,BASFn.DE,2015-05-28,Basic Materials
623.0,0.46849632263183594,0.0,BASFn.DE,2015-05-29,Basic Materials
624.0,0.18693123757839203,0.0,BASFn.DE,2015-06-01,Basic Materials
625.0,0.5981542468070984,0.0,BASFn.DE,2015-06-02,Basic Materials
626.0,0.7917178273200989,1.0,BASFn.DE,2015-06-03,Basic Materials
627.0,0.7205362915992737,0.0,BASFn.DE,2015-06-04,Basic Materials
628.0,0.252535879611969,0.0,BASFn.DE,2015-06-05,Basic Materials
629.0,0.8427532911300659,0.0,BASFn.DE,2015-06-08,Basic Materials
630.0,0.7564088702201843,1.0,BASFn.DE,2015-06-09,Basic Materials
631.0,0.511884331703186,1.0,BASFn.DE,2015-06-10,Basic Materials
632.0,0.32479795813560486,1.0,BASFn.DE,2015-06-11,Basic Materials
633.0,0.20989175140857697,0.0,BASFn.DE,2015-06-12,Basic Materials
634.0,0.807187020778656,1.0,BASFn.DE,2015-06-15,Basic Materials
635.0,0.600394606590271,0.0,BASFn.DE,2015-06-16,Basic Materials
636.0,0.6720743179321289,1.0,BASFn.DE,2015-06-17,Basic Materials
637.0,0.4943247437477112,1.0,BASFn.DE,2015-06-18,Basic Materials
638.0,0.3258151412010193,0.0,BASFn.DE,2015-06-19,Basic Materials
639.0,0.7394872903823853,1.0,BASFn.DE,2015-06-22,Basic Materials
640.0,0.15691342949867249,1.0,BASFn.DE,2015-06-23,Basic Materials
641.0,0.18247969448566437,0.0,BASFn.DE,2015-06-24,Basic Materials
642.0,0.5578691363334656,0.0,BASFn.DE,2015-06-25,Basic Materials
643.0,0.6013579368591309,0.0,BASFn.DE,2015-06-26,Basic Materials
644.0,0.6090289354324341,0.0,BASFn.DE,2015-06-29,Basic Materials
645.0,0.1853857934474945,0.0,BASFn.DE,2015-06-30,Basic Materials
646.0,0.7992986440658569,1.0,BASFn.DE,2015-07-01,Basic Materials
647.0,0.3444761633872986,0.0,BASFn.DE,2015-07-02,Basic Materials
648.0,0.6314716339111328,1.0,BASFn.DE,2015-07-03,Basic Materials
649.0,0.48527395725250244,0.0,BASFn.DE,2015-07-06,Basic Materials
650.0,0.2621832489967346,0.0,BASFn.DE,2015-07-07,Basic Materials
651.0,0.407067209482193,1.0,BASFn.DE,2015-07-08,Basic Materials
652.0,0.7403011918067932,1.0,BASFn.DE,2015-07-09,Basic Materials
653.0,0.4773459732532501,1.0,BASFn.DE,2015-07-10,Basic Materials
654.0,0.6974064111709595,1.0,BASFn.DE,2015-07-13,Basic Materials
655.0,0.10746100544929504,1.0,BASFn.DE,2015-07-14,Basic Materials
656.0,0.6456020474433899,0.0,BASFn.DE,2015-07-15,Basic Materials
657.0,0.291016161441803,0.0,BASFn.DE,2015-07-16,Basic Materials
658.0,0.4020376205444336,0.0,BASFn.DE,2015-07-17,Basic Materials
659.0,0.09717569500207901,1.0,BASFn.DE,2015-07-20,Basic Materials
660.0,0.22084645926952362,1.0,BASFn.DE,2015-07-21,Basic Materials
661.0,0.5982763171195984,0.0,BASFn.DE,2015-07-22,Basic Materials
662.0,0.31536272168159485,1.0,BASFn.DE,2015-07-23,Basic Materials
663.0,0.43672528862953186,0.0,BASFn.DE,2015-07-24,Basic Materials
664.0,0.8550320863723755,0.0,BASFn.DE,2015-07-27,Basic Materials
665.0,0.5201421976089478,0.0,BASFn.DE,2015-07-28,Basic Materials
666.0,0.5999227166175842,0.0,BASFn.DE,2015-07-29,Basic Materials
667.0,0.2502403259277344,1.0,BASFn.DE,2015-07-30,Basic Materials
668.0,0.48457038402557373,1.0,BASFn.DE,2015-07-31,Basic Materials
669.0,0.6431142687797546,0.0,BASFn.DE,2015-08-03,Basic Materials
670.0,0.19326834380626678,0.0,BASFn.DE,2015-08-04,Basic Materials
671.0,0.3607822060585022,1.0,BASFn.DE,2015-08-05,Basic Materials
672.0,0.5173048377037048,1.0,BASFn.DE,2015-08-06,Basic Materials
673.0,0.5444074273109436,1.0,BASFn.DE,2015-08-07,Basic Materials
674.0,0.44077691435813904,1.0,BASFn.DE,2015-08-10,Basic Materials
675.0,0.2860307991504669,0.0,BASFn.DE,2015-08-11,Basic Materials
676.0,0.321626216173172,0.0,BASFn.DE,2015-08-12,Basic Materials
677.0,0.06564485281705856,0.0,BASFn.DE,2015-08-13,Basic Materials
678.0,0.8747477531433105,0.0,BASFn.DE,2015-08-14,Basic Materials
679.0,0.5316992998123169,0.0,BASFn.DE,2015-08-17,Basic Materials
680.0,0.3449087142944336,0.0,BASFn.DE,2015-08-18,Basic Materials
681.0,0.21402381360530853,0.0,BASFn.DE,2015-08-19,Basic Materials
682.0,0.7532939314842224,0.0,BASFn.DE,2015-08-20,Basic Materials
683.0,0.2889852523803711,0.0,BASFn.DE,2015-08-21,Basic Materials
684.0,0.14668604731559753,1.0,BASFn.DE,2015-08-24,Basic Materials
685.0,0.42351800203323364,0.0,BASFn.DE,2015-08-25,Basic Materials
686.0,0.38091856241226196,1.0,BASFn.DE,2015-08-26,Basic Materials
687.0,0.2375568002462387,1.0,BASFn.DE,2015-08-27,Basic Materials
688.0,0.7949305772781372,1.0,BASFn.DE,2015-08-28,Basic Materials
689.0,0.16461598873138428,1.0,BASFn.DE,2015-08-31,Basic Materials
690.0,0.46172356605529785,0.0,BASFn.DE,2015-09-01,Basic Materials
691.0,0.4903469979763031,1.0,BASFn.DE,2015-09-02,Basic Materials
692.0,0.6057712435722351,0.0,BASFn.DE,2015-09-03,Basic Materials
693.0,0.8357114195823669,1.0,BASFn.DE,2015-09-04,Basic Materials
694.0,0.19777071475982666,0.0,BASFn.DE,2015-09-07,Basic Materials
695.0,0.38435691595077515,0.0,BASFn.DE,2015-09-08,Basic Materials
696.0,0.3451324701309204,1.0,BASFn.DE,2015-09-09,Basic Materials
697.0,0.3604864776134491,0.0,BASFn.DE,2015-09-10,Basic Materials
698.0,0.49468281865119934,0.0,BASFn.DE,2015-09-11,Basic Materials
699.0,0.4298670291900635,0.0,BASFn.DE,2015-09-14,Basic Materials
700.0,0.7794172167778015,0.0,BASFn.DE,2015-09-15,Basic Materials
701.0,0.3816050887107849,1.0,BASFn.DE,2015-09-16,Basic Materials
702.0,0.09121774882078171,0.0,BASFn.DE,2015-09-17,Basic Materials
