,y_prob,y_true,Ticker,Date,Sector
385.0,0.554,0.0,ALVG.DE,2016-06-09,Financials
386.0,0.548,0.0,ALVG.DE,2016-06-10,Financials
387.0,0.56,0.0,ALVG.DE,2016-06-13,Financials
388.0,0.554,0.0,ALVG.DE,2016-06-14,Financials
389.0,0.454,1.0,ALVG.DE,2016-06-15,Financials
390.0,0.53,1.0,ALVG.DE,2016-06-16,Financials
391.0,0.4,0.0,ALVG.DE,2016-06-17,Financials
392.0,0.426,1.0,ALVG.DE,2016-06-20,Financials
393.0,0.554,1.0,ALVG.DE,2016-06-21,Financials
394.0,0.582,1.0,ALVG.DE,2016-06-22,Financials
395.0,0.562,1.0,ALVG.DE,2016-06-23,Financials
396.0,0.486,0.0,ALVG.DE,2016-06-24,Financials
397.0,0.46,0.0,ALVG.DE,2016-06-27,Financials
398.0,0.444,1.0,ALVG.DE,2016-06-28,Financials
399.0,0.562,1.0,ALVG.DE,2016-06-29,Financials
400.0,0.544,0.0,ALVG.DE,2016-06-30,Financials
401.0,0.522,0.0,ALVG.DE,2016-07-01,Financials
402.0,0.546,0.0,ALVG.DE,2016-07-04,Financials
403.0,0.34,0.0,ALVG.DE,2016-07-05,Financials
404.0,0.458,0.0,ALVG.DE,2016-07-06,Financials
405.0,0.518,0.0,ALVG.DE,2016-07-07,Financials
406.0,0.492,1.0,ALVG.DE,2016-07-08,Financials
407.0,0.482,1.0,ALVG.DE,2016-07-11,Financials
408.0,0.454,1.0,ALVG.DE,2016-07-12,Financials
409.0,0.41,1.0,ALVG.DE,2016-07-13,Financials
410.0,0.43,1.0,ALVG.DE,2016-07-14,Financials
411.0,0.426,0.0,ALVG.DE,2016-07-15,Financials
412.0,0.47,0.0,ALVG.DE,2016-07-18,Financials
413.0,0.504,0.0,ALVG.DE,2016-07-19,Financials
414.0,0.402,0.0,ALVG.DE,2016-07-20,Financials
415.0,0.532,0.0,ALVG.DE,2016-07-21,Financials
416.0,0.598,1.0,ALVG.DE,2016-07-22,Financials
417.0,0.398,0.0,ALVG.DE,2016-07-25,Financials
418.0,0.374,0.0,ALVG.DE,2016-07-26,Financials
419.0,0.488,1.0,ALVG.DE,2016-07-27,Financials
420.0,0.468,0.0,ALVG.DE,2016-07-28,Financials
421.0,0.382,1.0,ALVG.DE,2016-07-29,Financials
422.0,0.48,0.0,ALVG.DE,2016-08-01,Financials
423.0,0.518,1.0,ALVG.DE,2016-08-02,Financials
424.0,0.54,1.0,ALVG.DE,2016-08-03,Financials
425.0,0.478,1.0,ALVG.DE,2016-08-04,Financials
426.0,0.544,0.0,ALVG.DE,2016-08-05,Financials
427.0,0.45,1.0,ALVG.DE,2016-08-08,Financials
428.0,0.504,1.0,ALVG.DE,2016-08-09,Financials
429.0,0.488,1.0,ALVG.DE,2016-08-10,Financials
430.0,0.588,0.0,ALVG.DE,2016-08-11,Financials
431.0,0.452,0.0,ALVG.DE,2016-08-12,Financials
432.0,0.552,1.0,ALVG.DE,2016-08-15,Financials
433.0,0.498,0.0,ALVG.DE,2016-08-16,Financials
434.0,0.556,1.0,ALVG.DE,2016-08-17,Financials
435.0,0.502,0.0,ALVG.DE,2016-08-18,Financials
436.0,0.528,0.0,ALVG.DE,2016-08-19,Financials
437.0,0.534,1.0,ALVG.DE,2016-08-22,Financials
438.0,0.532,1.0,ALVG.DE,2016-08-23,Financials
439.0,0.534,0.0,ALVG.DE,2016-08-24,Financials
440.0,0.484,0.0,ALVG.DE,2016-08-25,Financials
441.0,0.448,0.0,ALVG.DE,2016-08-26,Financials
442.0,0.45,1.0,ALVG.DE,2016-08-29,Financials
443.0,0.52,1.0,ALVG.DE,2016-08-30,Financials
444.0,0.402,1.0,ALVG.DE,2016-08-31,Financials
445.0,0.656,1.0,ALVG.DE,2016-09-01,Financials
446.0,0.526,0.0,ALVG.DE,2016-09-02,Financials
447.0,0.504,0.0,ALVG.DE,2016-09-05,Financials
448.0,0.462,0.0,ALVG.DE,2016-09-06,Financials
449.0,0.458,0.0,ALVG.DE,2016-09-07,Financials
450.0,0.42,1.0,ALVG.DE,2016-09-08,Financials
451.0,0.412,1.0,ALVG.DE,2016-09-09,Financials
452.0,0.466,1.0,ALVG.DE,2016-09-12,Financials
453.0,0.38,0.0,ALVG.DE,2016-09-13,Financials
454.0,0.372,0.0,ALVG.DE,2016-09-14,Financials
455.0,0.504,1.0,ALVG.DE,2016-09-15,Financials
456.0,0.448,0.0,ALVG.DE,2016-09-16,Financials
457.0,0.476,0.0,ALVG.DE,2016-09-19,Financials
458.0,0.406,1.0,ALVG.DE,2016-09-20,Financials
459.0,0.548,1.0,ALVG.DE,2016-09-21,Financials
460.0,0.554,0.0,ALVG.DE,2016-09-22,Financials
461.0,0.528,1.0,ALVG.DE,2016-09-23,Financials
462.0,0.464,0.0,ALVG.DE,2016-09-26,Financials
463.0,0.496,0.0,ALVG.DE,2016-09-27,Financials
464.0,0.5,1.0,ALVG.DE,2016-09-28,Financials
465.0,0.512,1.0,ALVG.DE,2016-09-29,Financials
466.0,0.498,0.0,ALVG.DE,2016-09-30,Financials
467.0,0.566,0.0,ALVG.DE,2016-10-04,Financials
468.0,0.57,1.0,ALVG.DE,2016-10-05,Financials
469.0,0.49,1.0,ALVG.DE,2016-10-06,Financials
470.0,0.456,1.0,ALVG.DE,2016-10-07,Financials
471.0,0.536,0.0,ALVG.DE,2016-10-10,Financials
472.0,0.554,1.0,ALVG.DE,2016-10-11,Financials
473.0,0.48,1.0,ALVG.DE,2016-10-12,Financials
474.0,0.548,0.0,ALVG.DE,2016-10-13,Financials
475.0,0.442,1.0,ALVG.DE,2016-10-14,Financials
476.0,0.58,1.0,ALVG.DE,2016-10-17,Financials
477.0,0.528,0.0,ALVG.DE,2016-10-18,Financials
478.0,0.5,0.0,ALVG.DE,2016-10-19,Financials
479.0,0.496,0.0,ALVG.DE,2016-10-20,Financials
480.0,0.488,1.0,ALVG.DE,2016-10-21,Financials
481.0,0.492,1.0,ALVG.DE,2016-10-24,Financials
482.0,0.502,1.0,ALVG.DE,2016-10-25,Financials
483.0,0.494,1.0,ALVG.DE,2016-10-26,Financials
484.0,0.566,1.0,ALVG.DE,2016-10-27,Financials
485.0,0.504,0.0,ALVG.DE,2016-10-28,Financials
486.0,0.492,1.0,ALVG.DE,2016-10-31,Financials
487.0,0.564,1.0,ALVG.DE,2016-11-01,Financials
488.0,0.548,0.0,ALVG.DE,2016-11-02,Financials
489.0,0.498,1.0,ALVG.DE,2016-11-03,Financials
490.0,0.574,0.0,ALVG.DE,2016-11-04,Financials
491.0,0.57,1.0,ALVG.DE,2016-11-07,Financials
492.0,0.48,1.0,ALVG.DE,2016-11-08,Financials
493.0,0.542,1.0,ALVG.DE,2016-11-09,Financials
494.0,0.61,1.0,ALVG.DE,2016-11-10,Financials
495.0,0.458,1.0,ALVG.DE,2016-11-11,Financials
496.0,0.432,1.0,ALVG.DE,2016-11-14,Financials
497.0,0.476,0.0,ALVG.DE,2016-11-15,Financials
498.0,0.54,1.0,ALVG.DE,2016-11-16,Financials
499.0,0.46,0.0,ALVG.DE,2016-11-17,Financials
500.0,0.586,1.0,BASFn.DE,2015-11-24,Basic Materials
501.0,0.508,0.0,BASFn.DE,2015-11-25,Basic Materials
502.0,0.598,0.0,BASFn.DE,2015-11-26,Basic Materials
503.0,0.55,0.0,BASFn.DE,2015-11-27,Basic Materials
504.0,0.476,1.0,BASFn.DE,2015-11-30,Basic Materials
505.0,0.418,0.0,BASFn.DE,2015-12-01,Basic Materials
506.0,0.434,0.0,BASFn.DE,2015-12-02,Basic Materials
507.0,0.44,0.0,BASFn.DE,2015-12-03,Basic Materials
508.0,0.474,0.0,BASFn.DE,2015-12-04,Basic Materials
509.0,0.508,0.0,BASFn.DE,2015-12-07,Basic Materials
510.0,0.516,0.0,BASFn.DE,2015-12-08,Basic Materials
511.0,0.528,1.0,BASFn.DE,2015-12-09,Basic Materials
512.0,0.574,0.0,BASFn.DE,2015-12-10,Basic Materials
513.0,0.584,0.0,BASFn.DE,2015-12-11,Basic Materials
514.0,0.504,1.0,BASFn.DE,2015-12-14,Basic Materials
515.0,0.546,0.0,BASFn.DE,2015-12-15,Basic Materials
516.0,0.438,1.0,BASFn.DE,2015-12-16,Basic Materials
517.0,0.532,0.0,BASFn.DE,2015-12-17,Basic Materials
518.0,0.476,0.0,BASFn.DE,2015-12-18,Basic Materials
519.0,0.518,0.0,BASFn.DE,2015-12-21,Basic Materials
520.0,0.512,1.0,BASFn.DE,2015-12-22,Basic Materials
521.0,0.47,1.0,BASFn.DE,2015-12-23,Basic Materials
522.0,0.484,0.0,BASFn.DE,2015-12-28,Basic Materials
523.0,0.552,0.0,BASFn.DE,2015-12-29,Basic Materials
524.0,0.456,0.0,BASFn.DE,2015-12-30,Basic Materials
525.0,0.522,0.0,BASFn.DE,2016-01-04,Basic Materials
526.0,0.482,0.0,BASFn.DE,2016-01-05,Basic Materials
527.0,0.548,0.0,BASFn.DE,2016-01-06,Basic Materials
528.0,0.528,0.0,BASFn.DE,2016-01-07,Basic Materials
529.0,0.574,0.0,BASFn.DE,2016-01-08,Basic Materials
530.0,0.516,0.0,BASFn.DE,2016-01-11,Basic Materials
531.0,0.45,1.0,BASFn.DE,2016-01-12,Basic Materials
532.0,0.412,1.0,BASFn.DE,2016-01-13,Basic Materials
533.0,0.598,1.0,BASFn.DE,2016-01-14,Basic Materials
534.0,0.496,0.0,BASFn.DE,2016-01-15,Basic Materials
535.0,0.464,0.0,BASFn.DE,2016-01-18,Basic Materials
536.0,0.474,0.0,BASFn.DE,2016-01-19,Basic Materials
537.0,0.508,1.0,BASFn.DE,2016-01-20,Basic Materials
538.0,0.494,1.0,BASFn.DE,2016-01-21,Basic Materials
539.0,0.456,1.0,BASFn.DE,2016-01-22,Basic Materials
540.0,0.464,0.0,BASFn.DE,2016-01-25,Basic Materials
541.0,0.458,1.0,BASFn.DE,2016-01-26,Basic Materials
542.0,0.46,0.0,BASFn.DE,2016-01-27,Basic Materials
543.0,0.552,1.0,BASFn.DE,2016-01-28,Basic Materials
544.0,0.456,0.0,BASFn.DE,2016-01-29,Basic Materials
545.0,0.464,0.0,BASFn.DE,2016-02-01,Basic Materials
546.0,0.438,0.0,BASFn.DE,2016-02-02,Basic Materials
547.0,0.398,1.0,BASFn.DE,2016-02-03,Basic Materials
548.0,0.5,1.0,BASFn.DE,2016-02-04,Basic Materials
549.0,0.478,1.0,BASFn.DE,2016-02-05,Basic Materials
550.0,0.472,1.0,BASFn.DE,2016-02-08,Basic Materials
551.0,0.514,1.0,BASFn.DE,2016-02-09,Basic Materials
552.0,0.478,0.0,BASFn.DE,2016-02-10,Basic Materials
553.0,0.526,1.0,BASFn.DE,2016-02-11,Basic Materials
554.0,0.47,1.0,BASFn.DE,2016-02-12,Basic Materials
555.0,0.54,0.0,BASFn.DE,2016-02-15,Basic Materials
556.0,0.502,0.0,BASFn.DE,2016-02-16,Basic Materials
557.0,0.456,1.0,BASFn.DE,2016-02-17,Basic Materials
558.0,0.442,0.0,BASFn.DE,2016-02-18,Basic Materials
559.0,0.446,1.0,BASFn.DE,2016-02-19,Basic Materials
560.0,0.38,1.0,BASFn.DE,2016-02-22,Basic Materials
561.0,0.468,0.0,BASFn.DE,2016-02-23,Basic Materials
562.0,0.39,0.0,BASFn.DE,2016-02-24,Basic Materials
563.0,0.458,0.0,BASFn.DE,2016-02-25,Basic Materials
564.0,0.464,1.0,BASFn.DE,2016-02-26,Basic Materials
565.0,0.47,0.0,BASFn.DE,2016-02-29,Basic Materials
566.0,0.416,1.0,BASFn.DE,2016-03-01,Basic Materials
567.0,0.462,1.0,BASFn.DE,2016-03-02,Basic Materials
568.0,0.508,1.0,BASFn.DE,2016-03-03,Basic Materials
569.0,0.476,0.0,BASFn.DE,2016-03-04,Basic Materials
570.0,0.422,1.0,BASFn.DE,2016-03-07,Basic Materials
571.0,0.494,1.0,BASFn.DE,2016-03-08,Basic Materials
572.0,0.564,1.0,BASFn.DE,2016-03-09,Basic Materials
573.0,0.486,0.0,BASFn.DE,2016-03-10,Basic Materials
574.0,0.472,0.0,BASFn.DE,2016-03-11,Basic Materials
575.0,0.584,1.0,BASFn.DE,2016-03-14,Basic Materials
576.0,0.558,0.0,BASFn.DE,2016-03-15,Basic Materials
577.0,0.498,1.0,BASFn.DE,2016-03-16,Basic Materials
578.0,0.528,1.0,BASFn.DE,2016-03-17,Basic Materials
579.0,0.438,1.0,BASFn.DE,2016-03-18,Basic Materials
580.0,0.436,1.0,BASFn.DE,2016-03-21,Basic Materials
581.0,0.414,1.0,BASFn.DE,2016-03-22,Basic Materials
582.0,0.508,0.0,BASFn.DE,2016-03-23,Basic Materials
583.0,0.454,0.0,BASFn.DE,2016-03-24,Basic Materials
584.0,0.524,0.0,BASFn.DE,2016-03-29,Basic Materials
585.0,0.446,1.0,BASFn.DE,2016-03-30,Basic Materials
586.0,0.546,0.0,BASFn.DE,2016-03-31,Basic Materials
587.0,0.472,0.0,BASFn.DE,2016-04-01,Basic Materials
588.0,0.454,0.0,BASFn.DE,2016-04-04,Basic Materials
589.0,0.45,0.0,BASFn.DE,2016-04-05,Basic Materials
590.0,0.396,0.0,BASFn.DE,2016-04-06,Basic Materials
591.0,0.442,0.0,BASFn.DE,2016-04-07,Basic Materials
592.0,0.508,1.0,BASFn.DE,2016-04-08,Basic Materials
593.0,0.426,1.0,BASFn.DE,2016-04-11,Basic Materials
594.0,0.452,1.0,BASFn.DE,2016-04-12,Basic Materials
595.0,0.372,1.0,BASFn.DE,2016-04-13,Basic Materials
596.0,0.44,1.0,BASFn.DE,2016-04-14,Basic Materials
597.0,0.406,1.0,BASFn.DE,2016-04-15,Basic Materials
598.0,0.474,0.0,BASFn.DE,2016-04-18,Basic Materials
599.0,0.486,0.0,BASFn.DE,2016-04-19,Basic Materials
600.0,0.424,1.0,BASFn.DE,2016-04-20,Basic Materials
601.0,0.512,0.0,BASFn.DE,2016-04-21,Basic Materials
602.0,0.44,0.0,BASFn.DE,2016-04-22,Basic Materials
603.0,0.562,0.0,BASFn.DE,2016-04-25,Basic Materials
604.0,0.414,1.0,BASFn.DE,2016-04-26,Basic Materials
605.0,0.438,1.0,BASFn.DE,2016-04-27,Basic Materials
606.0,0.454,1.0,BASFn.DE,2016-04-28,Basic Materials
607.0,0.534,1.0,BASFn.DE,2016-04-29,Basic Materials
608.0,0.518,1.0,BASFn.DE,2016-05-02,Basic Materials
609.0,0.47,0.0,BASFn.DE,2016-05-03,Basic Materials
610.0,0.424,0.0,BASFn.DE,2016-05-04,Basic Materials
611.0,0.462,1.0,BASFn.DE,2016-05-05,Basic Materials
612.0,0.578,1.0,BASFn.DE,2016-05-06,Basic Materials
613.0,0.496,0.0,BASFn.DE,2016-05-09,Basic Materials
614.0,0.548,0.0,BASFn.DE,2016-05-10,Basic Materials
615.0,0.496,0.0,BASFn.DE,2016-05-11,Basic Materials
616.0,0.454,0.0,BASFn.DE,2016-05-12,Basic Materials
617.0,0.384,1.0,BASFn.DE,2016-05-13,Basic Materials
618.0,0.432,1.0,BASFn.DE,2016-05-17,Basic Materials
619.0,0.436,0.0,BASFn.DE,2016-05-18,Basic Materials
620.0,0.582,0.0,BASFn.DE,2016-05-19,Basic Materials
621.0,0.502,0.0,BASFn.DE,2016-05-20,Basic Materials
622.0,0.462,1.0,BASFn.DE,2016-05-23,Basic Materials
623.0,0.522,1.0,BASFn.DE,2016-05-24,Basic Materials
624.0,0.566,0.0,BASFn.DE,2016-05-25,Basic Materials
625.0,0.606,0.0,BASFn.DE,2016-05-26,Basic Materials
626.0,0.502,0.0,BASFn.DE,2016-05-27,Basic Materials
627.0,0.532,0.0,BASFn.DE,2016-05-30,Basic Materials
628.0,0.524,0.0,BASFn.DE,2016-05-31,Basic Materials
629.0,0.524,1.0,BASFn.DE,2016-06-01,Basic Materials
630.0,0.5,1.0,BASFn.DE,2016-06-02,Basic Materials
631.0,0.5,0.0,BASFn.DE,2016-06-03,Basic Materials
632.0,0.474,1.0,BASFn.DE,2016-06-06,Basic Materials
633.0,0.438,1.0,BASFn.DE,2016-06-07,Basic Materials
634.0,0.58,1.0,BASFn.DE,2016-06-08,Basic Materials
635.0,0.554,1.0,BASFn.DE,2016-06-09,Basic Materials
636.0,0.516,0.0,BASFn.DE,2016-06-10,Basic Materials
637.0,0.534,1.0,BASFn.DE,2016-06-13,Basic Materials
638.0,0.494,1.0,BASFn.DE,2016-06-14,Basic Materials
639.0,0.512,1.0,BASFn.DE,2016-06-15,Basic Materials
640.0,0.452,1.0,BASFn.DE,2016-06-16,Basic Materials
641.0,0.464,0.0,BASFn.DE,2016-06-17,Basic Materials
642.0,0.476,0.0,BASFn.DE,2016-06-20,Basic Materials
643.0,0.526,0.0,BASFn.DE,2016-06-21,Basic Materials
644.0,0.438,1.0,BASFn.DE,2016-06-22,Basic Materials
645.0,0.434,1.0,BASFn.DE,2016-06-23,Basic Materials
646.0,0.456,1.0,BASFn.DE,2016-06-24,Basic Materials
647.0,0.566,1.0,BASFn.DE,2016-06-27,Basic Materials
648.0,0.484,0.0,BASFn.DE,2016-06-28,Basic Materials
649.0,0.448,1.0,BASFn.DE,2016-06-29,Basic Materials
650.0,0.42,1.0,BASFn.DE,2016-06-30,Basic Materials
651.0,0.556,1.0,BASFn.DE,2016-07-01,Basic Materials
652.0,0.422,0.0,BASFn.DE,2016-07-04,Basic Materials
653.0,0.432,0.0,BASFn.DE,2016-07-05,Basic Materials
654.0,0.512,0.0,BASFn.DE,2016-07-06,Basic Materials
655.0,0.452,0.0,BASFn.DE,2016-07-07,Basic Materials
656.0,0.608,0.0,BASFn.DE,2016-07-08,Basic Materials
657.0,0.526,1.0,BASFn.DE,2016-07-11,Basic Materials
658.0,0.494,0.0,BASFn.DE,2016-07-12,Basic Materials
659.0,0.432,1.0,BASFn.DE,2016-07-13,Basic Materials
660.0,0.466,1.0,BASFn.DE,2016-07-14,Basic Materials
661.0,0.538,0.0,BASFn.DE,2016-07-15,Basic Materials
662.0,0.468,0.0,BASFn.DE,2016-07-18,Basic Materials
663.0,0.396,1.0,BASFn.DE,2016-07-19,Basic Materials
664.0,0.348,0.0,BASFn.DE,2016-07-20,Basic Materials
665.0,0.562,1.0,BASFn.DE,2016-07-21,Basic Materials
666.0,0.57,0.0,BASFn.DE,2016-07-22,Basic Materials
667.0,0.412,0.0,BASFn.DE,2016-07-25,Basic Materials
668.0,0.512,0.0,BASFn.DE,2016-07-26,Basic Materials
669.0,0.496,0.0,BASFn.DE,2016-07-27,Basic Materials
670.0,0.502,1.0,BASFn.DE,2016-07-28,Basic Materials
671.0,0.454,0.0,BASFn.DE,2016-07-29,Basic Materials
672.0,0.54,0.0,BASFn.DE,2016-08-01,Basic Materials
673.0,0.53,0.0,BASFn.DE,2016-08-02,Basic Materials
674.0,0.55,1.0,BASFn.DE,2016-08-03,Basic Materials
675.0,0.494,0.0,BASFn.DE,2016-08-04,Basic Materials
676.0,0.41,0.0,BASFn.DE,2016-08-05,Basic Materials
677.0,0.49,1.0,BASFn.DE,2016-08-08,Basic Materials
678.0,0.5,1.0,BASFn.DE,2016-08-09,Basic Materials
679.0,0.492,1.0,BASFn.DE,2016-08-10,Basic Materials
680.0,0.556,0.0,BASFn.DE,2016-08-11,Basic Materials
681.0,0.48,1.0,BASFn.DE,2016-08-12,Basic Materials
682.0,0.534,0.0,BASFn.DE,2016-08-15,Basic Materials
683.0,0.486,1.0,BASFn.DE,2016-08-16,Basic Materials
684.0,0.544,1.0,BASFn.DE,2016-08-17,Basic Materials
685.0,0.492,1.0,BASFn.DE,2016-08-18,Basic Materials
686.0,0.464,0.0,BASFn.DE,2016-08-19,Basic Materials
687.0,0.444,0.0,BASFn.DE,2016-08-22,Basic Materials
688.0,0.488,1.0,BASFn.DE,2016-08-23,Basic Materials
689.0,0.578,1.0,BASFn.DE,2016-08-24,Basic Materials
690.0,0.478,1.0,BASFn.DE,2016-08-25,Basic Materials
691.0,0.418,0.0,BASFn.DE,2016-08-26,Basic Materials
692.0,0.398,1.0,BASFn.DE,2016-08-29,Basic Materials
693.0,0.5,1.0,BASFn.DE,2016-08-30,Basic Materials
694.0,0.39,1.0,BASFn.DE,2016-08-31,Basic Materials
695.0,0.524,0.0,BASFn.DE,2016-09-01,Basic Materials
696.0,0.562,0.0,BASFn.DE,2016-09-02,Basic Materials
697.0,0.494,1.0,BASFn.DE,2016-09-05,Basic Materials
698.0,0.446,1.0,BASFn.DE,2016-09-06,Basic Materials
699.0,0.528,1.0,BASFn.DE,2016-09-07,Basic Materials
700.0,0.53,0.0,BASFn.DE,2016-09-08,Basic Materials
701.0,0.42,0.0,BASFn.DE,2016-09-09,Basic Materials
702.0,0.528,0.0,BASFn.DE,2016-09-12,Basic Materials
703.0,0.56,0.0,BASFn.DE,2016-09-13,Basic Materials
704.0,0.41,0.0,BASFn.DE,2016-09-14,Basic Materials
705.0,0.45,0.0,BASFn.DE,2016-09-15,Basic Materials
706.0,0.426,0.0,BASFn.DE,2016-09-16,Basic Materials
707.0,0.504,0.0,BASFn.DE,2016-09-19,Basic Materials
708.0,0.444,1.0,BASFn.DE,2016-09-20,Basic Materials
709.0,0.536,1.0,BASFn.DE,2016-09-21,Basic Materials
710.0,0.424,1.0,BASFn.DE,2016-09-22,Basic Materials
711.0,0.606,1.0,BASFn.DE,2016-09-23,Basic Materials
712.0,0.478,1.0,BASFn.DE,2016-09-26,Basic Materials
713.0,0.51,0.0,BASFn.DE,2016-09-27,Basic Materials
714.0,0.512,1.0,BASFn.DE,2016-09-28,Basic Materials
715.0,0.492,1.0,BASFn.DE,2016-09-29,Basic Materials
716.0,0.388,1.0,BASFn.DE,2016-09-30,Basic Materials
717.0,0.476,1.0,BASFn.DE,2016-10-04,Basic Materials
718.0,0.464,1.0,BASFn.DE,2016-10-05,Basic Materials
719.0,0.582,1.0,BASFn.DE,2016-10-06,Basic Materials
720.0,0.536,1.0,BASFn.DE,2016-10-07,Basic Materials
721.0,0.496,0.0,BASFn.DE,2016-10-10,Basic Materials
722.0,0.584,1.0,BASFn.DE,2016-10-11,Basic Materials
723.0,0.446,1.0,BASFn.DE,2016-10-12,Basic Materials
724.0,0.498,1.0,BASFn.DE,2016-10-13,Basic Materials
725.0,0.506,0.0,BASFn.DE,2016-10-14,Basic Materials
726.0,0.574,0.0,BASFn.DE,2016-10-17,Basic Materials
727.0,0.482,0.0,BASFn.DE,2016-10-18,Basic Materials
728.0,0.536,1.0,BASFn.DE,2016-10-19,Basic Materials
729.0,0.528,1.0,BASFn.DE,2016-10-20,Basic Materials
730.0,0.442,1.0,BASFn.DE,2016-10-21,Basic Materials
731.0,0.522,0.0,BASFn.DE,2016-10-24,Basic Materials
732.0,0.63,1.0,BASFn.DE,2016-10-25,Basic Materials
733.0,0.53,0.0,BASFn.DE,2016-10-26,Basic Materials
734.0,0.456,1.0,BASFn.DE,2016-10-27,Basic Materials
735.0,0.514,1.0,BASFn.DE,2016-10-28,Basic Materials
736.0,0.484,1.0,BASFn.DE,2016-10-31,Basic Materials
737.0,0.568,0.0,BASFn.DE,2016-11-01,Basic Materials
738.0,0.47,1.0,BASFn.DE,2016-11-02,Basic Materials
739.0,0.526,0.0,BASFn.DE,2016-11-03,Basic Materials
740.0,0.534,1.0,BASFn.DE,2016-11-04,Basic Materials
741.0,0.556,0.0,BASFn.DE,2016-11-07,Basic Materials
742.0,0.49,1.0,BASFn.DE,2016-11-08,Basic Materials
743.0,0.556,1.0,BASFn.DE,2016-11-09,Basic Materials
744.0,0.466,1.0,BASFn.DE,2016-11-10,Basic Materials
745.0,0.36,0.0,BASFn.DE,2016-11-11,Basic Materials
746.0,0.384,1.0,BASFn.DE,2016-11-14,Basic Materials
747.0,0.57,0.0,BASFn.DE,2016-11-15,Basic Materials
748.0,0.56,0.0,BASFn.DE,2016-11-16,Basic Materials
749.0,0.38,1.0,BASFn.DE,2016-11-17,Basic Materials
750.0,0.492,0.0,BAYGn.DE,2015-11-24,Healthcare
751.0,0.504,0.0,BAYGn.DE,2015-11-25,Healthcare
752.0,0.516,1.0,BAYGn.DE,2015-11-26,Healthcare
753.0,0.572,0.0,BAYGn.DE,2015-11-27,Healthcare
754.0,0.52,0.0,BAYGn.DE,2015-11-30,Healthcare
755.0,0.398,0.0,BAYGn.DE,2015-12-01,Healthcare
756.0,0.478,0.0,BAYGn.DE,2015-12-02,Healthcare
757.0,0.426,0.0,BAYGn.DE,2015-12-03,Healthcare
758.0,0.44,0.0,BAYGn.DE,2015-12-04,Healthcare
759.0,0.526,1.0,BAYGn.DE,2015-12-07,Healthcare
760.0,0.394,0.0,BAYGn.DE,2015-12-08,Healthcare
761.0,0.518,0.0,BAYGn.DE,2015-12-09,Healthcare
762.0,0.504,1.0,BAYGn.DE,2015-12-10,Healthcare
763.0,0.546,1.0,BAYGn.DE,2015-12-11,Healthcare
764.0,0.48,0.0,BAYGn.DE,2015-12-14,Healthcare
765.0,0.426,1.0,BAYGn.DE,2015-12-15,Healthcare
766.0,0.438,1.0,BAYGn.DE,2015-12-16,Healthcare
767.0,0.538,1.0,BAYGn.DE,2015-12-17,Healthcare
768.0,0.492,0.0,BAYGn.DE,2015-12-18,Healthcare
769.0,0.516,0.0,BAYGn.DE,2015-12-21,Healthcare
770.0,0.554,0.0,BAYGn.DE,2015-12-22,Healthcare
771.0,0.532,1.0,BAYGn.DE,2015-12-23,Healthcare
772.0,0.518,1.0,BAYGn.DE,2015-12-28,Healthcare
773.0,0.56,0.0,BAYGn.DE,2015-12-29,Healthcare
774.0,0.49,0.0,BAYGn.DE,2015-12-30,Healthcare
775.0,0.466,0.0,BAYGn.DE,2016-01-04,Healthcare
776.0,0.488,1.0,BAYGn.DE,2016-01-05,Healthcare
777.0,0.494,0.0,BAYGn.DE,2016-01-06,Healthcare
778.0,0.506,0.0,BAYGn.DE,2016-01-07,Healthcare
779.0,0.364,0.0,BAYGn.DE,2016-01-08,Healthcare
780.0,0.454,0.0,BAYGn.DE,2016-01-11,Healthcare
781.0,0.54,0.0,BAYGn.DE,2016-01-12,Healthcare
782.0,0.524,1.0,BAYGn.DE,2016-01-13,Healthcare
783.0,0.52,1.0,BAYGn.DE,2016-01-14,Healthcare
784.0,0.528,1.0,BAYGn.DE,2016-01-15,Healthcare
785.0,0.418,1.0,BAYGn.DE,2016-01-18,Healthcare
786.0,0.464,0.0,BAYGn.DE,2016-01-19,Healthcare
787.0,0.516,1.0,BAYGn.DE,2016-01-20,Healthcare
788.0,0.458,1.0,BAYGn.DE,2016-01-21,Healthcare
789.0,0.384,1.0,BAYGn.DE,2016-01-22,Healthcare
790.0,0.452,1.0,BAYGn.DE,2016-01-25,Healthcare
791.0,0.426,0.0,BAYGn.DE,2016-01-26,Healthcare
792.0,0.474,0.0,BAYGn.DE,2016-01-27,Healthcare
793.0,0.47,0.0,BAYGn.DE,2016-01-28,Healthcare
794.0,0.554,0.0,BAYGn.DE,2016-01-29,Healthcare
795.0,0.498,0.0,BAYGn.DE,2016-02-01,Healthcare
796.0,0.46,0.0,BAYGn.DE,2016-02-02,Healthcare
797.0,0.388,0.0,BAYGn.DE,2016-02-03,Healthcare
798.0,0.46,1.0,BAYGn.DE,2016-02-04,Healthcare
799.0,0.458,0.0,BAYGn.DE,2016-02-05,Healthcare
800.0,0.56,1.0,BAYGn.DE,2016-02-08,Healthcare
801.0,0.472,0.0,BAYGn.DE,2016-02-09,Healthcare
802.0,0.562,0.0,BAYGn.DE,2016-02-10,Healthcare
803.0,0.49,1.0,BAYGn.DE,2016-02-11,Healthcare
804.0,0.52,1.0,BAYGn.DE,2016-02-12,Healthcare
805.0,0.458,0.0,BAYGn.DE,2016-02-15,Healthcare
