,y_prob,y_true,Ticker,Date,Sector
332.0,0.3222890794277191,0.0,ALVG.DE,2015-03-27,Financials
333.0,0.22938857972621918,0.0,ALVG.DE,2015-03-30,Financials
334.0,0.6445861458778381,1.0,ALVG.DE,2015-03-31,Financials
335.0,0.31022346019744873,1.0,ALVG.DE,2015-04-01,Financials
336.0,0.42191171646118164,1.0,ALVG.DE,2015-04-02,Financials
337.0,0.1823853850364685,0.0,ALVG.DE,2015-04-07,Financials
338.0,0.5546343326568604,1.0,ALVG.DE,2015-04-08,Financials
339.0,0.7332688570022583,0.0,ALVG.DE,2015-04-09,Financials
340.0,0.8382030725479126,1.0,ALVG.DE,2015-04-10,Financials
341.0,0.43105465173721313,1.0,ALVG.DE,2015-04-13,Financials
342.0,0.6174190044403076,1.0,ALVG.DE,2015-04-14,Financials
343.0,0.30589649081230164,0.0,ALVG.DE,2015-04-15,Financials
344.0,0.6350498199462891,1.0,ALVG.DE,2015-04-16,Financials
345.0,0.934675931930542,0.0,ALVG.DE,2015-04-17,Financials
346.0,0.27857187390327454,1.0,ALVG.DE,2015-04-20,Financials
347.0,0.9059273600578308,0.0,ALVG.DE,2015-04-21,Financials
348.0,0.31178393959999084,1.0,ALVG.DE,2015-04-22,Financials
349.0,0.8400606513023376,0.0,ALVG.DE,2015-04-23,Financials
350.0,0.18874004483222961,0.0,ALVG.DE,2015-04-24,Financials
351.0,0.7022663354873657,0.0,ALVG.DE,2015-04-27,Financials
352.0,0.08085615932941437,1.0,ALVG.DE,2015-04-28,Financials
353.0,0.06976309418678284,1.0,ALVG.DE,2015-04-29,Financials
354.0,0.5850728750228882,1.0,ALVG.DE,2015-04-30,Financials
355.0,0.6171098351478577,1.0,ALVG.DE,2015-05-04,Financials
356.0,0.33685410022735596,0.0,ALVG.DE,2015-05-05,Financials
357.0,0.15272776782512665,1.0,ALVG.DE,2015-05-06,Financials
358.0,0.5791669487953186,0.0,ALVG.DE,2015-05-07,Financials
359.0,0.3127132058143616,0.0,ALVG.DE,2015-05-08,Financials
360.0,0.4268931448459625,0.0,ALVG.DE,2015-05-11,Financials
361.0,0.025469312444329262,0.0,ALVG.DE,2015-05-12,Financials
362.0,0.26888999342918396,1.0,ALVG.DE,2015-05-13,Financials
363.0,0.28491446375846863,1.0,ALVG.DE,2015-05-14,Financials
364.0,0.4213494062423706,0.0,ALVG.DE,2015-05-15,Financials
365.0,0.19359926879405975,1.0,ALVG.DE,2015-05-18,Financials
366.0,0.9541540741920471,1.0,ALVG.DE,2015-05-19,Financials
367.0,0.6619349718093872,0.0,ALVG.DE,2015-05-20,Financials
368.0,0.5854788422584534,1.0,ALVG.DE,2015-05-21,Financials
369.0,0.5833084583282471,1.0,ALVG.DE,2015-05-22,Financials
370.0,0.8691464066505432,1.0,ALVG.DE,2015-05-26,Financials
371.0,0.9359240531921387,0.0,ALVG.DE,2015-05-27,Financials
372.0,0.7099189162254333,0.0,ALVG.DE,2015-05-28,Financials
373.0,0.35472071170806885,0.0,ALVG.DE,2015-05-29,Financials
374.0,0.6730730533599854,0.0,ALVG.DE,2015-06-01,Financials
375.0,0.29597726464271545,1.0,ALVG.DE,2015-06-02,Financials
376.0,0.9022782444953918,1.0,ALVG.DE,2015-06-03,Financials
377.0,0.4557054936885834,1.0,ALVG.DE,2015-06-04,Financials
378.0,0.5385057926177979,1.0,ALVG.DE,2015-06-05,Financials
379.0,0.9727993011474609,0.0,ALVG.DE,2015-06-08,Financials
380.0,0.9577444195747375,1.0,ALVG.DE,2015-06-09,Financials
381.0,0.555004358291626,0.0,ALVG.DE,2015-06-10,Financials
382.0,0.22598585486412048,1.0,ALVG.DE,2015-06-11,Financials
383.0,0.8872119188308716,0.0,ALVG.DE,2015-06-12,Financials
384.0,0.2479761689901352,0.0,ALVG.DE,2015-06-15,Financials
385.0,0.16950723528862,0.0,ALVG.DE,2015-06-16,Financials
386.0,0.1887509673833847,1.0,ALVG.DE,2015-06-17,Financials
387.0,0.7257611751556396,1.0,ALVG.DE,2015-06-18,Financials
388.0,0.6944262385368347,0.0,ALVG.DE,2015-06-19,Financials
389.0,0.6962664127349854,1.0,ALVG.DE,2015-06-22,Financials
390.0,0.5288795232772827,0.0,ALVG.DE,2015-06-23,Financials
391.0,0.5820119380950928,0.0,ALVG.DE,2015-06-24,Financials
392.0,0.3753553330898285,1.0,ALVG.DE,2015-06-25,Financials
393.0,0.28778791427612305,1.0,ALVG.DE,2015-06-26,Financials
394.0,0.18860340118408203,0.0,ALVG.DE,2015-06-29,Financials
395.0,0.05079728737473488,1.0,ALVG.DE,2015-06-30,Financials
396.0,0.5780562162399292,1.0,ALVG.DE,2015-07-01,Financials
397.0,0.1659795641899109,1.0,ALVG.DE,2015-07-02,Financials
398.0,0.5802580118179321,1.0,ALVG.DE,2015-07-03,Financials
399.0,0.09732743352651596,0.0,ALVG.DE,2015-07-06,Financials
400.0,0.25084349513053894,1.0,ALVG.DE,2015-07-07,Financials
401.0,0.03803559020161629,1.0,ALVG.DE,2015-07-08,Financials
402.0,0.47558578848838806,1.0,ALVG.DE,2015-07-09,Financials
403.0,0.3506019115447998,1.0,ALVG.DE,2015-07-10,Financials
404.0,0.2146233469247818,1.0,ALVG.DE,2015-07-13,Financials
405.0,0.2064754217863083,1.0,ALVG.DE,2015-07-14,Financials
406.0,0.8451122641563416,1.0,ALVG.DE,2015-07-15,Financials
407.0,0.10295998305082321,1.0,ALVG.DE,2015-07-16,Financials
408.0,0.48703300952911377,1.0,ALVG.DE,2015-07-17,Financials
409.0,0.1594071388244629,0.0,ALVG.DE,2015-07-20,Financials
410.0,0.679363489151001,0.0,ALVG.DE,2015-07-21,Financials
411.0,0.21179375052452087,1.0,ALVG.DE,2015-07-22,Financials
412.0,0.7923632264137268,1.0,ALVG.DE,2015-07-23,Financials
413.0,0.8691866993904114,1.0,ALVG.DE,2015-07-24,Financials
414.0,0.07185142487287521,0.0,ALVG.DE,2015-07-27,Financials
415.0,0.781532883644104,1.0,ALVG.DE,2015-07-28,Financials
416.0,0.8900641798973083,0.0,ALVG.DE,2015-07-29,Financials
417.0,0.9574633836746216,0.0,ALVG.DE,2015-07-30,Financials
418.0,0.9084429740905762,0.0,ALVG.DE,2015-07-31,Financials
419.0,0.11173880845308304,1.0,ALVG.DE,2015-08-03,Financials
420.0,0.5673133730888367,1.0,ALVG.DE,2015-08-04,Financials
421.0,0.763905942440033,0.0,ALVG.DE,2015-08-05,Financials
422.0,0.8576616048812866,1.0,ALVG.DE,2015-08-06,Financials
423.0,0.7087554335594177,0.0,ALVG.DE,2015-08-07,Financials
424.0,0.4582846760749817,1.0,ALVG.DE,2015-08-10,Financials
425.0,0.9843959212303162,1.0,ALVG.DE,2015-08-11,Financials
426.0,0.1513122022151947,1.0,ALVG.DE,2015-08-12,Financials
427.0,0.05890991538763046,1.0,ALVG.DE,2015-08-13,Financials
428.0,0.05027041956782341,1.0,ALVG.DE,2015-08-14,Financials
429.0,0.04943355917930603,1.0,ALVG.DE,2015-08-17,Financials
430.0,0.515260636806488,1.0,ALVG.DE,2015-08-18,Financials
431.0,0.6960196495056152,1.0,ALVG.DE,2015-08-19,Financials
432.0,0.8915504217147827,0.0,ALVG.DE,2015-08-20,Financials
433.0,0.40612033009529114,0.0,ALVG.DE,2015-08-21,Financials
434.0,0.09110869467258453,1.0,ALVG.DE,2015-08-24,Financials
435.0,0.02699320949614048,0.0,ALVG.DE,2015-08-25,Financials
436.0,0.1184791699051857,1.0,ALVG.DE,2015-08-26,Financials
437.0,0.6386780738830566,0.0,ALVG.DE,2015-08-27,Financials
438.0,0.5022008419036865,1.0,ALVG.DE,2015-08-28,Financials
439.0,0.4218946695327759,1.0,ALVG.DE,2015-08-31,Financials
440.0,0.3080892860889435,1.0,ALVG.DE,2015-09-01,Financials
441.0,0.7895424365997314,1.0,ALVG.DE,2015-09-02,Financials
442.0,0.6754792332649231,1.0,ALVG.DE,2015-09-03,Financials
443.0,0.26594698429107666,0.0,ALVG.DE,2015-09-04,Financials
444.0,0.0019079127814620733,0.0,ALVG.DE,2015-09-07,Financials
445.0,0.4035201072692871,0.0,ALVG.DE,2015-09-08,Financials
446.0,0.06332948058843613,1.0,ALVG.DE,2015-09-09,Financials
447.0,0.7808392643928528,1.0,ALVG.DE,2015-09-10,Financials
448.0,0.21250812709331512,0.0,ALVG.DE,2015-09-11,Financials
449.0,0.45145437121391296,0.0,ALVG.DE,2015-09-14,Financials
450.0,0.1885019987821579,0.0,ALVG.DE,2015-09-15,Financials
451.0,0.867516279220581,1.0,ALVG.DE,2015-09-16,Financials
452.0,0.9552923440933228,0.0,ALVG.DE,2015-09-17,Financials
453.0,0.8586207628250122,0.0,ALVG.DE,2015-09-18,Financials
454.0,0.1100304126739502,1.0,ALVG.DE,2015-09-21,Financials
455.0,0.4938490688800812,1.0,ALVG.DE,2015-09-22,Financials
456.0,0.927888810634613,1.0,ALVG.DE,2015-09-23,Financials
457.0,0.11485586315393448,1.0,ALVG.DE,2015-09-24,Financials
458.0,0.33944112062454224,0.0,ALVG.DE,2015-09-25,Financials
459.0,0.2822510600090027,1.0,ALVG.DE,2015-09-28,Financials
460.0,0.2500281035900116,1.0,ALVG.DE,2015-09-29,Financials
461.0,0.8778870701789856,0.0,ALVG.DE,2015-09-30,Financials
462.0,0.8628368377685547,0.0,ALVG.DE,2015-10-01,Financials
463.0,0.19979366660118103,1.0,ALVG.DE,2015-10-02,Financials
464.0,0.7369066476821899,0.0,ALVG.DE,2015-10-05,Financials
465.0,0.014303161762654781,0.0,ALVG.DE,2015-10-06,Financials
466.0,0.1702587753534317,0.0,ALVG.DE,2015-10-07,Financials
467.0,0.035985566675662994,1.0,ALVG.DE,2015-10-08,Financials
468.0,0.9104388952255249,0.0,ALVG.DE,2015-10-09,Financials
469.0,0.4242619276046753,1.0,ALVG.DE,2015-10-12,Financials
470.0,0.003956104628741741,1.0,ALVG.DE,2015-10-13,Financials
471.0,0.8272592425346375,1.0,ALVG.DE,2015-10-14,Financials
472.0,0.29248175024986267,0.0,ALVG.DE,2015-10-15,Financials
473.0,0.46249595284461975,1.0,ALVG.DE,2015-10-16,Financials
474.0,0.6608162522315979,0.0,ALVG.DE,2015-10-19,Financials
475.0,0.3752088248729706,1.0,ALVG.DE,2015-10-20,Financials
476.0,0.6613207459449768,0.0,ALVG.DE,2015-10-21,Financials
477.0,0.7713799476623535,0.0,ALVG.DE,2015-10-22,Financials
478.0,0.38987281918525696,0.0,ALVG.DE,2015-10-23,Financials
479.0,0.5679048299789429,1.0,ALVG.DE,2015-10-26,Financials
480.0,0.2464328110218048,1.0,ALVG.DE,2015-10-27,Financials
481.0,0.3549312353134155,0.0,ALVG.DE,2015-10-28,Financials
482.0,0.44415774941444397,1.0,ALVG.DE,2015-10-29,Financials
483.0,0.7576435208320618,1.0,ALVG.DE,2015-10-30,Financials
484.0,0.9678848385810852,0.0,ALVG.DE,2015-11-02,Financials
485.0,0.5323882699012756,1.0,ALVG.DE,2015-11-03,Financials
486.0,0.4807247221469879,0.0,ALVG.DE,2015-11-04,Financials
487.0,0.3505270183086395,0.0,ALVG.DE,2015-11-05,Financials
488.0,0.7103111147880554,0.0,ALVG.DE,2015-11-06,Financials
489.0,0.2669292688369751,1.0,ALVG.DE,2015-11-09,Financials
490.0,0.4235190451145172,1.0,ALVG.DE,2015-11-10,Financials
491.0,0.240439310669899,1.0,ALVG.DE,2015-11-11,Financials
492.0,0.8932141065597534,1.0,ALVG.DE,2015-11-12,Financials
493.0,0.4701956510543823,0.0,ALVG.DE,2015-11-13,Financials
494.0,0.7780858278274536,1.0,ALVG.DE,2015-11-16,Financials
495.0,0.33988040685653687,0.0,ALVG.DE,2015-11-17,Financials
496.0,0.1947559416294098,0.0,ALVG.DE,2015-11-18,Financials
497.0,0.31168922781944275,0.0,ALVG.DE,2015-11-19,Financials
498.0,0.28940749168395996,0.0,ALVG.DE,2015-11-20,Financials
499.0,0.9567258954048157,1.0,ALVG.DE,2015-11-23,Financials
500.0,0.9186938405036926,1.0,BASFn.DE,2014-11-26,Basic Materials
501.0,0.44482743740081787,0.0,BASFn.DE,2014-11-27,Basic Materials
502.0,0.1554519534111023,0.0,BASFn.DE,2014-11-28,Basic Materials
503.0,0.8679795265197754,0.0,BASFn.DE,2014-12-01,Basic Materials
504.0,0.7702907919883728,1.0,BASFn.DE,2014-12-02,Basic Materials
505.0,0.6582096219062805,1.0,BASFn.DE,2014-12-03,Basic Materials
506.0,0.054180290549993515,1.0,BASFn.DE,2014-12-04,Basic Materials
507.0,0.6587530970573425,0.0,BASFn.DE,2014-12-05,Basic Materials
508.0,0.057992104440927505,0.0,BASFn.DE,2014-12-08,Basic Materials
509.0,0.8155696392059326,1.0,BASFn.DE,2014-12-09,Basic Materials
510.0,0.47535035014152527,0.0,BASFn.DE,2014-12-10,Basic Materials
511.0,0.03565102443099022,0.0,BASFn.DE,2014-12-11,Basic Materials
512.0,0.15636470913887024,0.0,BASFn.DE,2014-12-12,Basic Materials
513.0,0.1943860650062561,0.0,BASFn.DE,2014-12-15,Basic Materials
514.0,0.4885738790035248,1.0,BASFn.DE,2014-12-16,Basic Materials
515.0,0.7432163953781128,1.0,BASFn.DE,2014-12-17,Basic Materials
516.0,0.18592892587184906,0.0,BASFn.DE,2014-12-18,Basic Materials
517.0,0.37385621666908264,0.0,BASFn.DE,2014-12-19,Basic Materials
518.0,0.43746310472488403,1.0,BASFn.DE,2014-12-22,Basic Materials
519.0,0.36900877952575684,1.0,BASFn.DE,2014-12-23,Basic Materials
520.0,0.29342740774154663,0.0,BASFn.DE,2014-12-29,Basic Materials
521.0,0.1356346607208252,0.0,BASFn.DE,2014-12-30,Basic Materials
522.0,0.5629290342330933,1.0,BASFn.DE,2015-01-02,Basic Materials
523.0,0.9209564924240112,0.0,BASFn.DE,2015-01-05,Basic Materials
524.0,0.4260750710964203,1.0,BASFn.DE,2015-01-06,Basic Materials
525.0,0.6915615200996399,1.0,BASFn.DE,2015-01-07,Basic Materials
526.0,0.8348376154899597,1.0,BASFn.DE,2015-01-08,Basic Materials
527.0,0.8409623503684998,0.0,BASFn.DE,2015-01-09,Basic Materials
528.0,0.7908212542533875,1.0,BASFn.DE,2015-01-12,Basic Materials
529.0,0.20894074440002441,1.0,BASFn.DE,2015-01-13,Basic Materials
530.0,0.3601527214050293,1.0,BASFn.DE,2015-01-14,Basic Materials
531.0,0.3463139533996582,1.0,BASFn.DE,2015-01-15,Basic Materials
532.0,0.04177623987197876,0.0,BASFn.DE,2015-01-16,Basic Materials
533.0,0.6377559304237366,1.0,BASFn.DE,2015-01-19,Basic Materials
534.0,0.49286752939224243,1.0,BASFn.DE,2015-01-20,Basic Materials
535.0,0.2716768682003021,1.0,BASFn.DE,2015-01-21,Basic Materials
536.0,0.9858124852180481,1.0,BASFn.DE,2015-01-22,Basic Materials
537.0,0.15189222991466522,0.0,BASFn.DE,2015-01-23,Basic Materials
538.0,0.9194496870040894,0.0,BASFn.DE,2015-01-26,Basic Materials
539.0,0.48620370030403137,1.0,BASFn.DE,2015-01-27,Basic Materials
540.0,0.7604337930679321,1.0,BASFn.DE,2015-01-28,Basic Materials
541.0,0.06971698999404907,1.0,BASFn.DE,2015-01-29,Basic Materials
542.0,0.6104965806007385,1.0,BASFn.DE,2015-01-30,Basic Materials
543.0,0.9265075325965881,1.0,BASFn.DE,2015-02-02,Basic Materials
544.0,0.43547573685646057,0.0,BASFn.DE,2015-02-03,Basic Materials
545.0,0.6003290414810181,1.0,BASFn.DE,2015-02-04,Basic Materials
546.0,0.47997763752937317,1.0,BASFn.DE,2015-02-05,Basic Materials
547.0,0.8801954388618469,0.0,BASFn.DE,2015-02-06,Basic Materials
548.0,0.6102294921875,1.0,BASFn.DE,2015-02-09,Basic Materials
549.0,0.7075548768043518,0.0,BASFn.DE,2015-02-10,Basic Materials
550.0,0.9611973762512207,1.0,BASFn.DE,2015-02-11,Basic Materials
551.0,0.1496855616569519,1.0,BASFn.DE,2015-02-12,Basic Materials
552.0,0.1347694844007492,1.0,BASFn.DE,2015-02-13,Basic Materials
553.0,0.743941605091095,0.0,BASFn.DE,2015-02-16,Basic Materials
554.0,0.3604796528816223,0.0,BASFn.DE,2015-02-17,Basic Materials
555.0,0.22315613925457,1.0,BASFn.DE,2015-02-18,Basic Materials
556.0,0.3218594193458557,0.0,BASFn.DE,2015-02-19,Basic Materials
557.0,0.8186672329902649,1.0,BASFn.DE,2015-02-20,Basic Materials
558.0,0.955080509185791,0.0,BASFn.DE,2015-02-23,Basic Materials
559.0,0.5745245814323425,1.0,BASFn.DE,2015-02-24,Basic Materials
560.0,0.6261597871780396,1.0,BASFn.DE,2015-02-25,Basic Materials
561.0,0.7616330981254578,1.0,BASFn.DE,2015-02-26,Basic Materials
562.0,0.39032042026519775,0.0,BASFn.DE,2015-02-27,Basic Materials
563.0,0.2323765903711319,0.0,BASFn.DE,2015-03-02,Basic Materials
564.0,0.2867194414138794,1.0,BASFn.DE,2015-03-03,Basic Materials
565.0,0.44632577896118164,1.0,BASFn.DE,2015-03-04,Basic Materials
566.0,0.2784244120121002,1.0,BASFn.DE,2015-03-05,Basic Materials
567.0,0.7454322576522827,1.0,BASFn.DE,2015-03-06,Basic Materials
568.0,0.5922682285308838,1.0,BASFn.DE,2015-03-09,Basic Materials
569.0,0.3720320165157318,0.0,BASFn.DE,2015-03-10,Basic Materials
570.0,0.2978528141975403,1.0,BASFn.DE,2015-03-11,Basic Materials
571.0,0.1398918181657791,0.0,BASFn.DE,2015-03-12,Basic Materials
572.0,0.8787096738815308,0.0,BASFn.DE,2015-03-13,Basic Materials
573.0,0.37853237986564636,1.0,BASFn.DE,2015-03-16,Basic Materials
574.0,0.11574253439903259,0.0,BASFn.DE,2015-03-17,Basic Materials
575.0,0.8753430247306824,0.0,BASFn.DE,2015-03-18,Basic Materials
576.0,0.25638678669929504,0.0,BASFn.DE,2015-03-19,Basic Materials
577.0,0.7841886281967163,1.0,BASFn.DE,2015-03-20,Basic Materials
578.0,0.8393265604972839,0.0,BASFn.DE,2015-03-23,Basic Materials
579.0,0.32607898116111755,1.0,BASFn.DE,2015-03-24,Basic Materials
580.0,0.2932901978492737,0.0,BASFn.DE,2015-03-25,Basic Materials
581.0,0.8647246360778809,1.0,BASFn.DE,2015-03-26,Basic Materials
582.0,0.12866903841495514,1.0,BASFn.DE,2015-03-27,Basic Materials
583.0,0.20432092249393463,1.0,BASFn.DE,2015-03-30,Basic Materials
584.0,0.694272518157959,0.0,BASFn.DE,2015-03-31,Basic Materials
585.0,0.8022270798683167,1.0,BASFn.DE,2015-04-01,Basic Materials
586.0,0.6615421772003174,0.0,BASFn.DE,2015-04-02,Basic Materials
587.0,0.45466816425323486,1.0,BASFn.DE,2015-04-07,Basic Materials
588.0,0.24254260957241058,0.0,BASFn.DE,2015-04-08,Basic Materials
589.0,0.6699457168579102,1.0,BASFn.DE,2015-04-09,Basic Materials
590.0,0.6188144683837891,1.0,BASFn.DE,2015-04-10,Basic Materials
591.0,0.44579017162323,0.0,BASFn.DE,2015-04-13,Basic Materials
592.0,0.6959825158119202,0.0,BASFn.DE,2015-04-14,Basic Materials
593.0,0.05188013240695,1.0,BASFn.DE,2015-04-15,Basic Materials
594.0,0.910192608833313,0.0,BASFn.DE,2015-04-16,Basic Materials
595.0,0.6496511101722717,1.0,BASFn.DE,2015-04-17,Basic Materials
596.0,0.8062394261360168,1.0,BASFn.DE,2015-04-20,Basic Materials
597.0,0.6903428435325623,0.0,BASFn.DE,2015-04-21,Basic Materials
598.0,0.3422866761684418,0.0,BASFn.DE,2015-04-22,Basic Materials
599.0,0.28888338804244995,1.0,BASFn.DE,2015-04-23,Basic Materials
600.0,0.7351511120796204,1.0,BASFn.DE,2015-04-24,Basic Materials
601.0,0.7560166120529175,1.0,BASFn.DE,2015-04-27,Basic Materials
602.0,0.44087010622024536,1.0,BASFn.DE,2015-04-28,Basic Materials
603.0,0.05916764214634895,0.0,BASFn.DE,2015-04-29,Basic Materials
604.0,0.5123499631881714,1.0,BASFn.DE,2015-04-30,Basic Materials
605.0,0.8216925263404846,1.0,BASFn.DE,2015-05-04,Basic Materials
606.0,0.1828383058309555,0.0,BASFn.DE,2015-05-05,Basic Materials
607.0,0.3663477897644043,1.0,BASFn.DE,2015-05-06,Basic Materials
608.0,0.757930338382721,0.0,BASFn.DE,2015-05-07,Basic Materials
609.0,0.541633665561676,0.0,BASFn.DE,2015-05-08,Basic Materials
610.0,0.623102068901062,0.0,BASFn.DE,2015-05-11,Basic Materials
611.0,0.8350857496261597,0.0,BASFn.DE,2015-05-12,Basic Materials
612.0,0.345028817653656,0.0,BASFn.DE,2015-05-13,Basic Materials
613.0,0.342306524515152,1.0,BASFn.DE,2015-05-14,Basic Materials
614.0,0.08247342705726624,0.0,BASFn.DE,2015-05-15,Basic Materials
615.0,0.02964423969388008,0.0,BASFn.DE,2015-05-18,Basic Materials
616.0,0.8657065033912659,0.0,BASFn.DE,2015-05-19,Basic Materials
617.0,0.7631880044937134,0.0,BASFn.DE,2015-05-20,Basic Materials
618.0,0.2589859068393707,0.0,BASFn.DE,2015-05-21,Basic Materials
619.0,0.8658833503723145,1.0,BASFn.DE,2015-05-22,Basic Materials
620.0,0.9784110188484192,0.0,BASFn.DE,2015-05-26,Basic Materials
621.0,0.9512685537338257,0.0,BASFn.DE,2015-05-27,Basic Materials
622.0,0.4466702938079834,1.0,BASFn.DE,2015-05-28,Basic Materials
623.0,0.9619840383529663,0.0,BASFn.DE,2015-05-29,Basic Materials
624.0,0.8993650674819946,0.0,BASFn.DE,2015-06-01,Basic Materials
625.0,0.3295510709285736,0.0,BASFn.DE,2015-06-02,Basic Materials
626.0,0.853930652141571,1.0,BASFn.DE,2015-06-03,Basic Materials
627.0,0.7384698987007141,0.0,BASFn.DE,2015-06-04,Basic Materials
628.0,0.17334584891796112,0.0,BASFn.DE,2015-06-05,Basic Materials
629.0,0.9217057228088379,0.0,BASFn.DE,2015-06-08,Basic Materials
630.0,0.8393376469612122,1.0,BASFn.DE,2015-06-09,Basic Materials
631.0,0.24817663431167603,1.0,BASFn.DE,2015-06-10,Basic Materials
632.0,0.2163120061159134,1.0,BASFn.DE,2015-06-11,Basic Materials
633.0,0.9912619590759277,0.0,BASFn.DE,2015-06-12,Basic Materials
634.0,0.20931532979011536,1.0,BASFn.DE,2015-06-15,Basic Materials
635.0,0.27805590629577637,0.0,BASFn.DE,2015-06-16,Basic Materials
636.0,0.5751436948776245,1.0,BASFn.DE,2015-06-17,Basic Materials
637.0,0.22393997013568878,1.0,BASFn.DE,2015-06-18,Basic Materials
638.0,0.2726752758026123,0.0,BASFn.DE,2015-06-19,Basic Materials
639.0,0.6314458250999451,1.0,BASFn.DE,2015-06-22,Basic Materials
640.0,0.15464890003204346,1.0,BASFn.DE,2015-06-23,Basic Materials
641.0,0.5210671424865723,0.0,BASFn.DE,2015-06-24,Basic Materials
642.0,0.9180502891540527,0.0,BASFn.DE,2015-06-25,Basic Materials
643.0,0.687492847442627,0.0,BASFn.DE,2015-06-26,Basic Materials
644.0,0.13362714648246765,0.0,BASFn.DE,2015-06-29,Basic Materials
645.0,0.3250371515750885,0.0,BASFn.DE,2015-06-30,Basic Materials
646.0,0.3873361051082611,1.0,BASFn.DE,2015-07-01,Basic Materials
647.0,0.24079462885856628,0.0,BASFn.DE,2015-07-02,Basic Materials
648.0,0.25520098209381104,1.0,BASFn.DE,2015-07-03,Basic Materials
649.0,0.21338970959186554,0.0,BASFn.DE,2015-07-06,Basic Materials
650.0,0.0130750248208642,0.0,BASFn.DE,2015-07-07,Basic Materials
651.0,0.14276006817817688,1.0,BASFn.DE,2015-07-08,Basic Materials
652.0,0.46531060338020325,1.0,BASFn.DE,2015-07-09,Basic Materials
653.0,0.07952617853879929,1.0,BASFn.DE,2015-07-10,Basic Materials
654.0,0.4873676896095276,1.0,BASFn.DE,2015-07-13,Basic Materials
655.0,0.10942704975605011,1.0,BASFn.DE,2015-07-14,Basic Materials
656.0,0.8729282021522522,0.0,BASFn.DE,2015-07-15,Basic Materials
657.0,0.3837772309780121,0.0,BASFn.DE,2015-07-16,Basic Materials
658.0,0.2392093539237976,0.0,BASFn.DE,2015-07-17,Basic Materials
659.0,0.19994601607322693,1.0,BASFn.DE,2015-07-20,Basic Materials
660.0,0.6859774589538574,1.0,BASFn.DE,2015-07-21,Basic Materials
661.0,0.015337411314249039,0.0,BASFn.DE,2015-07-22,Basic Materials
662.0,0.9297649264335632,1.0,BASFn.DE,2015-07-23,Basic Materials
663.0,0.9688777327537537,0.0,BASFn.DE,2015-07-24,Basic Materials
664.0,0.41583406925201416,0.0,BASFn.DE,2015-07-27,Basic Materials
665.0,0.5543639063835144,0.0,BASFn.DE,2015-07-28,Basic Materials
666.0,0.6985408663749695,0.0,BASFn.DE,2015-07-29,Basic Materials
667.0,0.48462536931037903,1.0,BASFn.DE,2015-07-30,Basic Materials
668.0,0.8846330642700195,1.0,BASFn.DE,2015-07-31,Basic Materials
669.0,0.0791044756770134,0.0,BASFn.DE,2015-08-03,Basic Materials
670.0,0.521345853805542,0.0,BASFn.DE,2015-08-04,Basic Materials
671.0,0.5717448592185974,1.0,BASFn.DE,2015-08-05,Basic Materials
672.0,0.758597195148468,1.0,BASFn.DE,2015-08-06,Basic Materials
673.0,0.10559512674808502,1.0,BASFn.DE,2015-08-07,Basic Materials
674.0,0.22177469730377197,1.0,BASFn.DE,2015-08-10,Basic Materials
675.0,0.6270712614059448,0.0,BASFn.DE,2015-08-11,Basic Materials
676.0,0.013906987383961678,0.0,BASFn.DE,2015-08-12,Basic Materials
677.0,0.07799167931079865,0.0,BASFn.DE,2015-08-13,Basic Materials
678.0,0.37133702635765076,0.0,BASFn.DE,2015-08-14,Basic Materials
679.0,0.1473558247089386,0.0,BASFn.DE,2015-08-17,Basic Materials
680.0,0.6471589207649231,0.0,BASFn.DE,2015-08-18,Basic Materials
681.0,0.6235313415527344,0.0,BASFn.DE,2015-08-19,Basic Materials
682.0,0.9875704646110535,0.0,BASFn.DE,2015-08-20,Basic Materials
683.0,0.4788133502006531,0.0,BASFn.DE,2015-08-21,Basic Materials
684.0,0.10103817284107208,1.0,BASFn.DE,2015-08-24,Basic Materials
685.0,0.05988296866416931,0.0,BASFn.DE,2015-08-25,Basic Materials
686.0,0.1855684071779251,1.0,BASFn.DE,2015-08-26,Basic Materials
687.0,0.1919591873884201,1.0,BASFn.DE,2015-08-27,Basic Materials
688.0,0.11356812715530396,1.0,BASFn.DE,2015-08-28,Basic Materials
689.0,0.6179585456848145,1.0,BASFn.DE,2015-08-31,Basic Materials
690.0,0.1103905662894249,0.0,BASFn.DE,2015-09-01,Basic Materials
691.0,0.7694823145866394,1.0,BASFn.DE,2015-09-02,Basic Materials
692.0,0.6960919499397278,0.0,BASFn.DE,2015-09-03,Basic Materials
693.0,0.3694298267364502,1.0,BASFn.DE,2015-09-04,Basic Materials
694.0,0.0032627133186906576,0.0,BASFn.DE,2015-09-07,Basic Materials
695.0,0.18702344596385956,0.0,BASFn.DE,2015-09-08,Basic Materials
696.0,0.20924155414104462,1.0,BASFn.DE,2015-09-09,Basic Materials
697.0,0.7872349619865417,0.0,BASFn.DE,2015-09-10,Basic Materials
698.0,0.19293048977851868,0.0,BASFn.DE,2015-09-11,Basic Materials
699.0,0.9642310738563538,0.0,BASFn.DE,2015-09-14,Basic Materials
700.0,0.027594659477472305,0.0,BASFn.DE,2015-09-15,Basic Materials
701.0,0.6815277934074402,1.0,BASFn.DE,2015-09-16,Basic Materials
