,y_prob,y_true,Ticker,Date,Sector
333.0,0.34191253781318665,0.0,ALVG.DE,2016-03-24,Financials
334.0,0.6407697200775146,0.0,ALVG.DE,2016-03-29,Financials
335.0,0.6702551245689392,0.0,ALVG.DE,2016-03-30,Financials
336.0,0.8869665861129761,0.0,ALVG.DE,2016-03-31,Financials
337.0,0.11895492672920227,0.0,ALVG.DE,2016-04-01,Financials
338.0,0.5458773970603943,0.0,ALVG.DE,2016-04-04,Financials
339.0,0.28892096877098083,0.0,ALVG.DE,2016-04-05,Financials
340.0,0.3391803205013275,1.0,ALVG.DE,2016-04-06,Financials
341.0,0.38512060046195984,0.0,ALVG.DE,2016-04-07,Financials
342.0,0.6450253129005432,1.0,ALVG.DE,2016-04-08,Financials
343.0,0.6571952700614929,1.0,ALVG.DE,2016-04-11,Financials
344.0,0.5179153084754944,1.0,ALVG.DE,2016-04-12,Financials
345.0,0.16678394377231598,1.0,ALVG.DE,2016-04-13,Financials
346.0,0.12179987132549286,0.0,ALVG.DE,2016-04-14,Financials
347.0,0.48009541630744934,1.0,ALVG.DE,2016-04-15,Financials
348.0,0.9144899249076843,0.0,ALVG.DE,2016-04-18,Financials
349.0,0.3620102107524872,0.0,ALVG.DE,2016-04-19,Financials
350.0,0.6420618891716003,1.0,ALVG.DE,2016-04-20,Financials
351.0,0.5146267414093018,1.0,ALVG.DE,2016-04-21,Financials
352.0,0.07094966620206833,1.0,ALVG.DE,2016-04-22,Financials
353.0,0.6732034683227539,0.0,ALVG.DE,2016-04-25,Financials
354.0,0.9646957516670227,0.0,ALVG.DE,2016-04-26,Financials
355.0,0.10415258258581161,0.0,ALVG.DE,2016-04-27,Financials
356.0,0.26206159591674805,0.0,ALVG.DE,2016-04-28,Financials
357.0,0.7010352611541748,1.0,ALVG.DE,2016-04-29,Financials
358.0,0.5897976160049438,1.0,ALVG.DE,2016-05-02,Financials
359.0,0.6207844614982605,1.0,ALVG.DE,2016-05-03,Financials
360.0,0.47875362634658813,1.0,ALVG.DE,2016-05-04,Financials
361.0,0.7510343790054321,0.0,ALVG.DE,2016-05-05,Financials
362.0,0.8365700840950012,0.0,ALVG.DE,2016-05-06,Financials
363.0,0.40531620383262634,1.0,ALVG.DE,2016-05-09,Financials
364.0,0.1540333777666092,0.0,ALVG.DE,2016-05-10,Financials
365.0,0.47781902551651,0.0,ALVG.DE,2016-05-11,Financials
366.0,0.26959389448165894,0.0,ALVG.DE,2016-05-12,Financials
367.0,0.26925063133239746,0.0,ALVG.DE,2016-05-13,Financials
368.0,0.31825724244117737,0.0,ALVG.DE,2016-05-17,Financials
369.0,0.6298379898071289,0.0,ALVG.DE,2016-05-18,Financials
370.0,0.7774630784988403,0.0,ALVG.DE,2016-05-19,Financials
371.0,0.27491575479507446,0.0,ALVG.DE,2016-05-20,Financials
372.0,0.09779391437768936,1.0,ALVG.DE,2016-05-23,Financials
373.0,0.22085285186767578,1.0,ALVG.DE,2016-05-24,Financials
374.0,0.573651134967804,1.0,ALVG.DE,2016-05-25,Financials
375.0,0.4808669686317444,1.0,ALVG.DE,2016-05-26,Financials
376.0,0.18183182179927826,0.0,ALVG.DE,2016-05-27,Financials
377.0,0.10208475589752197,0.0,ALVG.DE,2016-05-30,Financials
378.0,0.6965092420578003,1.0,ALVG.DE,2016-05-31,Financials
379.0,0.4924958348274231,0.0,ALVG.DE,2016-06-01,Financials
380.0,0.8025474548339844,0.0,ALVG.DE,2016-06-02,Financials
381.0,0.6358675360679626,0.0,ALVG.DE,2016-06-03,Financials
382.0,0.7223677039146423,0.0,ALVG.DE,2016-06-06,Financials
383.0,0.4610674977302551,0.0,ALVG.DE,2016-06-07,Financials
384.0,0.26900044083595276,1.0,ALVG.DE,2016-06-08,Financials
385.0,0.5502244830131531,0.0,ALVG.DE,2016-06-09,Financials
386.0,0.6266704797744751,0.0,ALVG.DE,2016-06-10,Financials
387.0,0.2555350065231323,0.0,ALVG.DE,2016-06-13,Financials
388.0,0.061959363520145416,0.0,ALVG.DE,2016-06-14,Financials
389.0,0.26375308632850647,1.0,ALVG.DE,2016-06-15,Financials
390.0,0.38211318850517273,1.0,ALVG.DE,2016-06-16,Financials
391.0,0.672555148601532,0.0,ALVG.DE,2016-06-17,Financials
392.0,0.29229915142059326,1.0,ALVG.DE,2016-06-20,Financials
393.0,0.26500385999679565,1.0,ALVG.DE,2016-06-21,Financials
394.0,0.5973509550094604,1.0,ALVG.DE,2016-06-22,Financials
395.0,0.8558948040008545,1.0,ALVG.DE,2016-06-23,Financials
396.0,0.22739651799201965,0.0,ALVG.DE,2016-06-24,Financials
397.0,0.16628767549991608,0.0,ALVG.DE,2016-06-27,Financials
398.0,0.11295612901449203,1.0,ALVG.DE,2016-06-28,Financials
399.0,0.47042742371559143,1.0,ALVG.DE,2016-06-29,Financials
400.0,0.11886115372180939,0.0,ALVG.DE,2016-06-30,Financials
401.0,0.5615202188491821,0.0,ALVG.DE,2016-07-01,Financials
402.0,0.5169128775596619,0.0,ALVG.DE,2016-07-04,Financials
403.0,0.45092305541038513,0.0,ALVG.DE,2016-07-05,Financials
404.0,0.015566956251859665,0.0,ALVG.DE,2016-07-06,Financials
405.0,0.3379451036453247,0.0,ALVG.DE,2016-07-07,Financials
406.0,0.5565796494483948,1.0,ALVG.DE,2016-07-08,Financials
407.0,0.14239802956581116,1.0,ALVG.DE,2016-07-11,Financials
408.0,0.5777812004089355,1.0,ALVG.DE,2016-07-12,Financials
409.0,0.3839617669582367,1.0,ALVG.DE,2016-07-13,Financials
410.0,0.14893096685409546,1.0,ALVG.DE,2016-07-14,Financials
411.0,0.4776296615600586,0.0,ALVG.DE,2016-07-15,Financials
412.0,0.8698864579200745,0.0,ALVG.DE,2016-07-18,Financials
413.0,0.4272324740886688,0.0,ALVG.DE,2016-07-19,Financials
414.0,0.9906784892082214,0.0,ALVG.DE,2016-07-20,Financials
415.0,0.7413346171379089,0.0,ALVG.DE,2016-07-21,Financials
416.0,0.9689418077468872,1.0,ALVG.DE,2016-07-22,Financials
417.0,0.5571677088737488,0.0,ALVG.DE,2016-07-25,Financials
418.0,0.23785942792892456,0.0,ALVG.DE,2016-07-26,Financials
419.0,0.4190112352371216,1.0,ALVG.DE,2016-07-27,Financials
420.0,0.015469674952328205,0.0,ALVG.DE,2016-07-28,Financials
421.0,0.014814045280218124,1.0,ALVG.DE,2016-07-29,Financials
422.0,0.938219428062439,0.0,ALVG.DE,2016-08-01,Financials
423.0,0.9724995493888855,1.0,ALVG.DE,2016-08-02,Financials
424.0,0.5160403251647949,1.0,ALVG.DE,2016-08-03,Financials
425.0,0.5942519903182983,1.0,ALVG.DE,2016-08-04,Financials
426.0,0.8092698454856873,0.0,ALVG.DE,2016-08-05,Financials
427.0,0.9614039659500122,1.0,ALVG.DE,2016-08-08,Financials
428.0,0.6575648188591003,1.0,ALVG.DE,2016-08-09,Financials
429.0,0.432880699634552,1.0,ALVG.DE,2016-08-10,Financials
430.0,0.47608035802841187,0.0,ALVG.DE,2016-08-11,Financials
431.0,0.3339548707008362,0.0,ALVG.DE,2016-08-12,Financials
432.0,0.8562920689582825,1.0,ALVG.DE,2016-08-15,Financials
433.0,0.49552401900291443,0.0,ALVG.DE,2016-08-16,Financials
434.0,0.33064034581184387,1.0,ALVG.DE,2016-08-17,Financials
435.0,0.3932790160179138,0.0,ALVG.DE,2016-08-18,Financials
436.0,0.7032272219657898,0.0,ALVG.DE,2016-08-19,Financials
437.0,0.7669367790222168,1.0,ALVG.DE,2016-08-22,Financials
438.0,0.45400309562683105,1.0,ALVG.DE,2016-08-23,Financials
439.0,0.2024507373571396,0.0,ALVG.DE,2016-08-24,Financials
440.0,0.8332605957984924,0.0,ALVG.DE,2016-08-25,Financials
441.0,0.7755357027053833,0.0,ALVG.DE,2016-08-26,Financials
442.0,0.5528813600540161,1.0,ALVG.DE,2016-08-29,Financials
443.0,0.8003429174423218,1.0,ALVG.DE,2016-08-30,Financials
444.0,0.1047443225979805,1.0,ALVG.DE,2016-08-31,Financials
445.0,0.8074067234992981,1.0,ALVG.DE,2016-09-01,Financials
446.0,0.6682660579681396,0.0,ALVG.DE,2016-09-02,Financials
447.0,0.8285335898399353,0.0,ALVG.DE,2016-09-05,Financials
448.0,0.5828022956848145,0.0,ALVG.DE,2016-09-06,Financials
449.0,0.8791409730911255,0.0,ALVG.DE,2016-09-07,Financials
450.0,0.5768867135047913,1.0,ALVG.DE,2016-09-08,Financials
451.0,0.6762856245040894,1.0,ALVG.DE,2016-09-09,Financials
452.0,0.07578961551189423,1.0,ALVG.DE,2016-09-12,Financials
453.0,0.07569749653339386,0.0,ALVG.DE,2016-09-13,Financials
454.0,0.13318713009357452,0.0,ALVG.DE,2016-09-14,Financials
455.0,0.5171622037887573,1.0,ALVG.DE,2016-09-15,Financials
456.0,0.32468512654304504,0.0,ALVG.DE,2016-09-16,Financials
457.0,0.06507938355207443,0.0,ALVG.DE,2016-09-19,Financials
458.0,0.4084172546863556,1.0,ALVG.DE,2016-09-20,Financials
459.0,0.10340327024459839,1.0,ALVG.DE,2016-09-21,Financials
460.0,0.5580646991729736,0.0,ALVG.DE,2016-09-22,Financials
461.0,0.3749164640903473,1.0,ALVG.DE,2016-09-23,Financials
462.0,0.6737301349639893,0.0,ALVG.DE,2016-09-26,Financials
463.0,0.4261624813079834,0.0,ALVG.DE,2016-09-27,Financials
464.0,0.28088071942329407,1.0,ALVG.DE,2016-09-28,Financials
465.0,0.14799880981445312,1.0,ALVG.DE,2016-09-29,Financials
466.0,0.08405715972185135,0.0,ALVG.DE,2016-09-30,Financials
467.0,0.04124737158417702,0.0,ALVG.DE,2016-10-04,Financials
468.0,0.28993871808052063,1.0,ALVG.DE,2016-10-05,Financials
469.0,0.27386149764060974,1.0,ALVG.DE,2016-10-06,Financials
470.0,0.8882090449333191,1.0,ALVG.DE,2016-10-07,Financials
471.0,0.32899996638298035,0.0,ALVG.DE,2016-10-10,Financials
472.0,0.6455405354499817,1.0,ALVG.DE,2016-10-11,Financials
473.0,0.5877005457878113,1.0,ALVG.DE,2016-10-12,Financials
474.0,0.7435674071311951,0.0,ALVG.DE,2016-10-13,Financials
475.0,0.20677229762077332,1.0,ALVG.DE,2016-10-14,Financials
476.0,0.10293851792812347,1.0,ALVG.DE,2016-10-17,Financials
477.0,0.8104303479194641,0.0,ALVG.DE,2016-10-18,Financials
478.0,0.42227593064308167,0.0,ALVG.DE,2016-10-19,Financials
479.0,0.7520829439163208,0.0,ALVG.DE,2016-10-20,Financials
480.0,0.7487978339195251,1.0,ALVG.DE,2016-10-21,Financials
481.0,0.30422255396842957,1.0,ALVG.DE,2016-10-24,Financials
482.0,0.7610808610916138,1.0,ALVG.DE,2016-10-25,Financials
483.0,0.28561654686927795,1.0,ALVG.DE,2016-10-26,Financials
484.0,0.0021928332280367613,1.0,ALVG.DE,2016-10-27,Financials
485.0,0.36076152324676514,0.0,ALVG.DE,2016-10-28,Financials
486.0,0.24576899409294128,1.0,ALVG.DE,2016-10-31,Financials
487.0,0.16830988228321075,1.0,ALVG.DE,2016-11-01,Financials
488.0,0.8700862526893616,0.0,ALVG.DE,2016-11-02,Financials
489.0,0.7911475896835327,1.0,ALVG.DE,2016-11-03,Financials
490.0,0.7502363920211792,0.0,ALVG.DE,2016-11-04,Financials
491.0,0.13796716928482056,1.0,ALVG.DE,2016-11-07,Financials
492.0,0.2174684852361679,1.0,ALVG.DE,2016-11-08,Financials
493.0,0.8247769474983215,1.0,ALVG.DE,2016-11-09,Financials
494.0,0.18558503687381744,1.0,ALVG.DE,2016-11-10,Financials
495.0,0.1490894854068756,1.0,ALVG.DE,2016-11-11,Financials
496.0,0.5470002293586731,1.0,ALVG.DE,2016-11-14,Financials
497.0,0.23548392951488495,0.0,ALVG.DE,2016-11-15,Financials
498.0,0.4733520448207855,1.0,ALVG.DE,2016-11-16,Financials
499.0,0.5334848761558533,0.0,ALVG.DE,2016-11-17,Financials
500.0,0.647018551826477,1.0,BASFn.DE,2015-11-24,Basic Materials
501.0,0.8379071354866028,0.0,BASFn.DE,2015-11-25,Basic Materials
502.0,0.19107215106487274,0.0,BASFn.DE,2015-11-26,Basic Materials
503.0,0.9022963047027588,0.0,BASFn.DE,2015-11-27,Basic Materials
504.0,0.9094785451889038,1.0,BASFn.DE,2015-11-30,Basic Materials
505.0,0.5733015537261963,0.0,BASFn.DE,2015-12-01,Basic Materials
506.0,0.6694239377975464,0.0,BASFn.DE,2015-12-02,Basic Materials
507.0,0.9001863598823547,0.0,BASFn.DE,2015-12-03,Basic Materials
508.0,0.9079036116600037,0.0,BASFn.DE,2015-12-04,Basic Materials
509.0,0.31421178579330444,0.0,BASFn.DE,2015-12-07,Basic Materials
510.0,0.9344503879547119,0.0,BASFn.DE,2015-12-08,Basic Materials
511.0,0.329512357711792,1.0,BASFn.DE,2015-12-09,Basic Materials
512.0,0.43055489659309387,0.0,BASFn.DE,2015-12-10,Basic Materials
513.0,0.8811658620834351,0.0,BASFn.DE,2015-12-11,Basic Materials
514.0,0.3624633848667145,1.0,BASFn.DE,2015-12-14,Basic Materials
515.0,0.07633744925260544,0.0,BASFn.DE,2015-12-15,Basic Materials
516.0,0.3846533000469208,1.0,BASFn.DE,2015-12-16,Basic Materials
517.0,0.6874052286148071,0.0,BASFn.DE,2015-12-17,Basic Materials
518.0,0.49909907579421997,0.0,BASFn.DE,2015-12-18,Basic Materials
519.0,0.6221380829811096,0.0,BASFn.DE,2015-12-21,Basic Materials
520.0,0.5427466630935669,1.0,BASFn.DE,2015-12-22,Basic Materials
521.0,0.9585568904876709,1.0,BASFn.DE,2015-12-23,Basic Materials
522.0,0.8597772717475891,0.0,BASFn.DE,2015-12-28,Basic Materials
523.0,0.13080626726150513,0.0,BASFn.DE,2015-12-29,Basic Materials
524.0,0.9271101951599121,0.0,BASFn.DE,2015-12-30,Basic Materials
525.0,0.7459455132484436,0.0,BASFn.DE,2016-01-04,Basic Materials
526.0,0.20737923681735992,0.0,BASFn.DE,2016-01-05,Basic Materials
527.0,0.8572436571121216,0.0,BASFn.DE,2016-01-06,Basic Materials
528.0,0.48673704266548157,0.0,BASFn.DE,2016-01-07,Basic Materials
529.0,0.5937724113464355,0.0,BASFn.DE,2016-01-08,Basic Materials
530.0,0.3693993091583252,0.0,BASFn.DE,2016-01-11,Basic Materials
531.0,0.3682892322540283,1.0,BASFn.DE,2016-01-12,Basic Materials
532.0,0.5210416316986084,1.0,BASFn.DE,2016-01-13,Basic Materials
533.0,0.4553392827510834,1.0,BASFn.DE,2016-01-14,Basic Materials
534.0,0.3307463526725769,0.0,BASFn.DE,2016-01-15,Basic Materials
535.0,0.8859859704971313,0.0,BASFn.DE,2016-01-18,Basic Materials
536.0,0.15743598341941833,0.0,BASFn.DE,2016-01-19,Basic Materials
537.0,0.15930654108524323,1.0,BASFn.DE,2016-01-20,Basic Materials
538.0,0.15746690332889557,1.0,BASFn.DE,2016-01-21,Basic Materials
539.0,0.6450226306915283,1.0,BASFn.DE,2016-01-22,Basic Materials
540.0,0.4139449894428253,0.0,BASFn.DE,2016-01-25,Basic Materials
541.0,0.2752126455307007,1.0,BASFn.DE,2016-01-26,Basic Materials
542.0,0.4249711036682129,0.0,BASFn.DE,2016-01-27,Basic Materials
543.0,0.6698280572891235,1.0,BASFn.DE,2016-01-28,Basic Materials
544.0,0.35389164090156555,0.0,BASFn.DE,2016-01-29,Basic Materials
545.0,0.4938373267650604,0.0,BASFn.DE,2016-02-01,Basic Materials
546.0,0.551255464553833,0.0,BASFn.DE,2016-02-02,Basic Materials
547.0,0.23001891374588013,1.0,BASFn.DE,2016-02-03,Basic Materials
548.0,0.2892478406429291,1.0,BASFn.DE,2016-02-04,Basic Materials
549.0,0.8712667226791382,1.0,BASFn.DE,2016-02-05,Basic Materials
550.0,0.6878990530967712,1.0,BASFn.DE,2016-02-08,Basic Materials
551.0,0.9196690320968628,1.0,BASFn.DE,2016-02-09,Basic Materials
552.0,0.7689058780670166,0.0,BASFn.DE,2016-02-10,Basic Materials
553.0,0.30431848764419556,1.0,BASFn.DE,2016-02-11,Basic Materials
554.0,0.5941174030303955,1.0,BASFn.DE,2016-02-12,Basic Materials
555.0,0.29207056760787964,0.0,BASFn.DE,2016-02-15,Basic Materials
556.0,0.1490013599395752,0.0,BASFn.DE,2016-02-16,Basic Materials
557.0,0.28695592284202576,1.0,BASFn.DE,2016-02-17,Basic Materials
558.0,0.06380617618560791,0.0,BASFn.DE,2016-02-18,Basic Materials
559.0,0.1029093861579895,1.0,BASFn.DE,2016-02-19,Basic Materials
560.0,0.3309478163719177,1.0,BASFn.DE,2016-02-22,Basic Materials
561.0,0.504123330116272,0.0,BASFn.DE,2016-02-23,Basic Materials
562.0,0.1587347388267517,0.0,BASFn.DE,2016-02-24,Basic Materials
563.0,0.3440965712070465,0.0,BASFn.DE,2016-02-25,Basic Materials
564.0,0.7602587342262268,1.0,BASFn.DE,2016-02-26,Basic Materials
565.0,0.7862429618835449,0.0,BASFn.DE,2016-02-29,Basic Materials
566.0,0.4158223569393158,1.0,BASFn.DE,2016-03-01,Basic Materials
567.0,0.9780634641647339,1.0,BASFn.DE,2016-03-02,Basic Materials
568.0,0.5297991633415222,1.0,BASFn.DE,2016-03-03,Basic Materials
569.0,0.560411810874939,0.0,BASFn.DE,2016-03-04,Basic Materials
570.0,0.6993761658668518,1.0,BASFn.DE,2016-03-07,Basic Materials
571.0,0.6018024682998657,1.0,BASFn.DE,2016-03-08,Basic Materials
572.0,0.2801070213317871,1.0,BASFn.DE,2016-03-09,Basic Materials
573.0,0.8399845957756042,0.0,BASFn.DE,2016-03-10,Basic Materials
574.0,0.07756156474351883,0.0,BASFn.DE,2016-03-11,Basic Materials
575.0,0.10644043982028961,1.0,BASFn.DE,2016-03-14,Basic Materials
576.0,0.8793635368347168,0.0,BASFn.DE,2016-03-15,Basic Materials
577.0,0.7743272185325623,1.0,BASFn.DE,2016-03-16,Basic Materials
578.0,0.829709529876709,1.0,BASFn.DE,2016-03-17,Basic Materials
579.0,0.3779233396053314,1.0,BASFn.DE,2016-03-18,Basic Materials
580.0,0.9335241317749023,1.0,BASFn.DE,2016-03-21,Basic Materials
581.0,0.25479093194007874,1.0,BASFn.DE,2016-03-22,Basic Materials
582.0,0.4722583293914795,0.0,BASFn.DE,2016-03-23,Basic Materials
583.0,0.6580319404602051,0.0,BASFn.DE,2016-03-24,Basic Materials
584.0,0.3987905979156494,0.0,BASFn.DE,2016-03-29,Basic Materials
585.0,0.5217033624649048,1.0,BASFn.DE,2016-03-30,Basic Materials
586.0,0.750584065914154,0.0,BASFn.DE,2016-03-31,Basic Materials
587.0,0.821212887763977,0.0,BASFn.DE,2016-04-01,Basic Materials
588.0,0.6814709901809692,0.0,BASFn.DE,2016-04-04,Basic Materials
589.0,0.7765124440193176,0.0,BASFn.DE,2016-04-05,Basic Materials
590.0,0.7131534218788147,0.0,BASFn.DE,2016-04-06,Basic Materials
591.0,0.7491998076438904,0.0,BASFn.DE,2016-04-07,Basic Materials
592.0,0.48774775862693787,1.0,BASFn.DE,2016-04-08,Basic Materials
593.0,0.4847201406955719,1.0,BASFn.DE,2016-04-11,Basic Materials
594.0,0.32591167092323303,1.0,BASFn.DE,2016-04-12,Basic Materials
595.0,0.4994901418685913,1.0,BASFn.DE,2016-04-13,Basic Materials
596.0,0.1261943131685257,1.0,BASFn.DE,2016-04-14,Basic Materials
597.0,0.27783340215682983,1.0,BASFn.DE,2016-04-15,Basic Materials
598.0,0.9625282883644104,0.0,BASFn.DE,2016-04-18,Basic Materials
599.0,0.05315041169524193,0.0,BASFn.DE,2016-04-19,Basic Materials
600.0,0.9336078763008118,1.0,BASFn.DE,2016-04-20,Basic Materials
601.0,0.6404370069503784,0.0,BASFn.DE,2016-04-21,Basic Materials
602.0,0.41901320219039917,0.0,BASFn.DE,2016-04-22,Basic Materials
603.0,0.7997884154319763,0.0,BASFn.DE,2016-04-25,Basic Materials
604.0,0.8420717716217041,1.0,BASFn.DE,2016-04-26,Basic Materials
605.0,0.668256938457489,1.0,BASFn.DE,2016-04-27,Basic Materials
606.0,0.7409201860427856,1.0,BASFn.DE,2016-04-28,Basic Materials
607.0,0.6480540037155151,1.0,BASFn.DE,2016-04-29,Basic Materials
608.0,0.8342961668968201,1.0,BASFn.DE,2016-05-02,Basic Materials
609.0,0.3427232801914215,0.0,BASFn.DE,2016-05-03,Basic Materials
610.0,0.5414201021194458,0.0,BASFn.DE,2016-05-04,Basic Materials
611.0,0.7942222952842712,1.0,BASFn.DE,2016-05-05,Basic Materials
612.0,0.6336109042167664,1.0,BASFn.DE,2016-05-06,Basic Materials
613.0,0.8046611547470093,0.0,BASFn.DE,2016-05-09,Basic Materials
614.0,0.25118210911750793,0.0,BASFn.DE,2016-05-10,Basic Materials
615.0,0.5625001788139343,0.0,BASFn.DE,2016-05-11,Basic Materials
616.0,0.30363577604293823,0.0,BASFn.DE,2016-05-12,Basic Materials
617.0,0.4662192761898041,1.0,BASFn.DE,2016-05-13,Basic Materials
618.0,0.5093169808387756,1.0,BASFn.DE,2016-05-17,Basic Materials
619.0,0.26078924536705017,0.0,BASFn.DE,2016-05-18,Basic Materials
620.0,0.5568314790725708,0.0,BASFn.DE,2016-05-19,Basic Materials
621.0,0.28319114446640015,0.0,BASFn.DE,2016-05-20,Basic Materials
622.0,0.8576966524124146,1.0,BASFn.DE,2016-05-23,Basic Materials
623.0,0.4554859399795532,1.0,BASFn.DE,2016-05-24,Basic Materials
624.0,0.809883713722229,0.0,BASFn.DE,2016-05-25,Basic Materials
625.0,0.8918389678001404,0.0,BASFn.DE,2016-05-26,Basic Materials
626.0,0.14753608405590057,0.0,BASFn.DE,2016-05-27,Basic Materials
627.0,0.5987317562103271,0.0,BASFn.DE,2016-05-30,Basic Materials
628.0,0.9430761337280273,0.0,BASFn.DE,2016-05-31,Basic Materials
629.0,0.6108559966087341,1.0,BASFn.DE,2016-06-01,Basic Materials
630.0,0.7197888493537903,1.0,BASFn.DE,2016-06-02,Basic Materials
631.0,0.8110625147819519,0.0,BASFn.DE,2016-06-03,Basic Materials
632.0,0.6254997849464417,1.0,BASFn.DE,2016-06-06,Basic Materials
633.0,0.47594207525253296,1.0,BASFn.DE,2016-06-07,Basic Materials
634.0,0.4260604977607727,1.0,BASFn.DE,2016-06-08,Basic Materials
635.0,0.1617288738489151,1.0,BASFn.DE,2016-06-09,Basic Materials
636.0,0.7776172757148743,0.0,BASFn.DE,2016-06-10,Basic Materials
637.0,0.05039537698030472,1.0,BASFn.DE,2016-06-13,Basic Materials
638.0,0.15675786137580872,1.0,BASFn.DE,2016-06-14,Basic Materials
639.0,0.13390369713306427,1.0,BASFn.DE,2016-06-15,Basic Materials
640.0,0.4558716416358948,1.0,BASFn.DE,2016-06-16,Basic Materials
641.0,0.31114956736564636,0.0,BASFn.DE,2016-06-17,Basic Materials
642.0,0.4604354798793793,0.0,BASFn.DE,2016-06-20,Basic Materials
643.0,0.5250799655914307,0.0,BASFn.DE,2016-06-21,Basic Materials
644.0,0.6286792755126953,1.0,BASFn.DE,2016-06-22,Basic Materials
645.0,0.7476947903633118,1.0,BASFn.DE,2016-06-23,Basic Materials
646.0,0.8978686928749084,1.0,BASFn.DE,2016-06-24,Basic Materials
647.0,0.6668182015419006,1.0,BASFn.DE,2016-06-27,Basic Materials
648.0,0.2953823506832123,0.0,BASFn.DE,2016-06-28,Basic Materials
649.0,0.48139190673828125,1.0,BASFn.DE,2016-06-29,Basic Materials
650.0,0.5479024052619934,1.0,BASFn.DE,2016-06-30,Basic Materials
651.0,0.6459349393844604,1.0,BASFn.DE,2016-07-01,Basic Materials
652.0,0.2683602571487427,0.0,BASFn.DE,2016-07-04,Basic Materials
653.0,0.3804338574409485,0.0,BASFn.DE,2016-07-05,Basic Materials
654.0,0.08112628757953644,0.0,BASFn.DE,2016-07-06,Basic Materials
655.0,0.2177213579416275,0.0,BASFn.DE,2016-07-07,Basic Materials
656.0,0.8707582354545593,0.0,BASFn.DE,2016-07-08,Basic Materials
657.0,0.09094791114330292,1.0,BASFn.DE,2016-07-11,Basic Materials
658.0,0.6136554479598999,0.0,BASFn.DE,2016-07-12,Basic Materials
659.0,0.26445329189300537,1.0,BASFn.DE,2016-07-13,Basic Materials
660.0,0.5156195759773254,1.0,BASFn.DE,2016-07-14,Basic Materials
661.0,0.8692446947097778,0.0,BASFn.DE,2016-07-15,Basic Materials
662.0,0.6549532413482666,0.0,BASFn.DE,2016-07-18,Basic Materials
663.0,0.2085668295621872,1.0,BASFn.DE,2016-07-19,Basic Materials
664.0,0.9370959401130676,0.0,BASFn.DE,2016-07-20,Basic Materials
665.0,0.59808748960495,1.0,BASFn.DE,2016-07-21,Basic Materials
666.0,0.9679161310195923,0.0,BASFn.DE,2016-07-22,Basic Materials
667.0,0.8111004829406738,0.0,BASFn.DE,2016-07-25,Basic Materials
668.0,0.8055471777915955,0.0,BASFn.DE,2016-07-26,Basic Materials
669.0,0.2433474361896515,0.0,BASFn.DE,2016-07-27,Basic Materials
670.0,0.2890019714832306,1.0,BASFn.DE,2016-07-28,Basic Materials
671.0,0.1777055859565735,0.0,BASFn.DE,2016-07-29,Basic Materials
672.0,0.8870224356651306,0.0,BASFn.DE,2016-08-01,Basic Materials
673.0,0.7417700290679932,0.0,BASFn.DE,2016-08-02,Basic Materials
674.0,0.38672754168510437,1.0,BASFn.DE,2016-08-03,Basic Materials
675.0,0.30128464102745056,0.0,BASFn.DE,2016-08-04,Basic Materials
676.0,0.9254039525985718,0.0,BASFn.DE,2016-08-05,Basic Materials
677.0,0.5135498046875,1.0,BASFn.DE,2016-08-08,Basic Materials
678.0,0.38611072301864624,1.0,BASFn.DE,2016-08-09,Basic Materials
679.0,0.17935653030872345,1.0,BASFn.DE,2016-08-10,Basic Materials
680.0,0.7530977129936218,0.0,BASFn.DE,2016-08-11,Basic Materials
681.0,0.708243727684021,1.0,BASFn.DE,2016-08-12,Basic Materials
682.0,0.7528116106987,0.0,BASFn.DE,2016-08-15,Basic Materials
683.0,0.4479561746120453,1.0,BASFn.DE,2016-08-16,Basic Materials
684.0,0.7104841470718384,1.0,BASFn.DE,2016-08-17,Basic Materials
685.0,0.33080971240997314,1.0,BASFn.DE,2016-08-18,Basic Materials
686.0,0.8569474816322327,0.0,BASFn.DE,2016-08-19,Basic Materials
687.0,0.784235417842865,0.0,BASFn.DE,2016-08-22,Basic Materials
688.0,0.41321197152137756,1.0,BASFn.DE,2016-08-23,Basic Materials
689.0,0.5116682648658752,1.0,BASFn.DE,2016-08-24,Basic Materials
690.0,0.4910614490509033,1.0,BASFn.DE,2016-08-25,Basic Materials
691.0,0.687162458896637,0.0,BASFn.DE,2016-08-26,Basic Materials
692.0,0.6828458309173584,1.0,BASFn.DE,2016-08-29,Basic Materials
693.0,0.6048778295516968,1.0,BASFn.DE,2016-08-30,Basic Materials
694.0,0.7356075048446655,1.0,BASFn.DE,2016-08-31,Basic Materials
695.0,0.6511723399162292,0.0,BASFn.DE,2016-09-01,Basic Materials
696.0,0.47273701429367065,0.0,BASFn.DE,2016-09-02,Basic Materials
697.0,0.31384095549583435,1.0,BASFn.DE,2016-09-05,Basic Materials
698.0,0.4220011234283447,1.0,BASFn.DE,2016-09-06,Basic Materials
699.0,0.5013031959533691,1.0,BASFn.DE,2016-09-07,Basic Materials
700.0,0.548974871635437,0.0,BASFn.DE,2016-09-08,Basic Materials
701.0,0.4945148825645447,0.0,BASFn.DE,2016-09-09,Basic Materials
702.0,0.18510238826274872,0.0,BASFn.DE,2016-09-12,Basic Materials
