,y_prob,y_true,Ticker,Date,Sector
333.0,0.5043981075286865,0.0,ALVG.DE,2015-03-30,Financials
334.0,0.5029848217964172,1.0,ALVG.DE,2015-03-31,Financials
335.0,0.5022540092468262,1.0,ALVG.DE,2015-04-01,Financials
336.0,0.5026428699493408,1.0,ALVG.DE,2015-04-02,Financials
337.0,0.5019819140434265,0.0,ALVG.DE,2015-04-07,Financials
338.0,0.5008581876754761,1.0,ALVG.DE,2015-04-08,Financials
339.0,0.5003315806388855,0.0,ALVG.DE,2015-04-09,Financials
340.0,0.5011188387870789,1.0,ALVG.DE,2015-04-10,Financials
341.0,0.500983476638794,1.0,ALVG.DE,2015-04-13,Financials
342.0,0.5015541315078735,1.0,ALVG.DE,2015-04-14,Financials
343.0,0.5012447237968445,0.0,ALVG.DE,2015-04-15,Financials
344.0,0.5009392499923706,1.0,ALVG.DE,2015-04-16,Financials
345.0,0.5016608238220215,0.0,ALVG.DE,2015-04-17,Financials
346.0,0.5015314817428589,1.0,ALVG.DE,2015-04-20,Financials
347.0,0.5016174912452698,0.0,ALVG.DE,2015-04-21,Financials
348.0,0.5032397508621216,1.0,ALVG.DE,2015-04-22,Financials
349.0,0.5030639171600342,0.0,ALVG.DE,2015-04-23,Financials
350.0,0.5019509196281433,0.0,ALVG.DE,2015-04-24,Financials
351.0,0.5010942816734314,0.0,ALVG.DE,2015-04-27,Financials
352.0,0.49957725405693054,1.0,ALVG.DE,2015-04-28,Financials
353.0,0.49777311086654663,1.0,ALVG.DE,2015-04-29,Financials
354.0,0.4982337951660156,1.0,ALVG.DE,2015-04-30,Financials
355.0,0.4986157715320587,1.0,ALVG.DE,2015-05-04,Financials
356.0,0.4985696077346802,0.0,ALVG.DE,2015-05-05,Financials
357.0,0.49796074628829956,1.0,ALVG.DE,2015-05-06,Financials
358.0,0.4970273971557617,0.0,ALVG.DE,2015-05-07,Financials
359.0,0.4977853298187256,0.0,ALVG.DE,2015-05-08,Financials
360.0,0.49765220284461975,0.0,ALVG.DE,2015-05-11,Financials
361.0,0.4971103370189667,0.0,ALVG.DE,2015-05-12,Financials
362.0,0.4974551200866699,1.0,ALVG.DE,2015-05-13,Financials
363.0,0.4983563721179962,1.0,ALVG.DE,2015-05-14,Financials
364.0,0.5002728700637817,0.0,ALVG.DE,2015-05-15,Financials
365.0,0.4997116029262543,1.0,ALVG.DE,2015-05-18,Financials
366.0,0.501581609249115,1.0,ALVG.DE,2015-05-19,Financials
367.0,0.5024776458740234,0.0,ALVG.DE,2015-05-20,Financials
368.0,0.5047587156295776,1.0,ALVG.DE,2015-05-21,Financials
369.0,0.5042116045951843,1.0,ALVG.DE,2015-05-22,Financials
370.0,0.5021621584892273,1.0,ALVG.DE,2015-05-26,Financials
371.0,0.5011323690414429,0.0,ALVG.DE,2015-05-27,Financials
372.0,0.502663254737854,0.0,ALVG.DE,2015-05-28,Financials
373.0,0.5024906396865845,0.0,ALVG.DE,2015-05-29,Financials
374.0,0.503359317779541,0.0,ALVG.DE,2015-06-01,Financials
375.0,0.5053526759147644,1.0,ALVG.DE,2015-06-02,Financials
376.0,0.5052196383476257,1.0,ALVG.DE,2015-06-03,Financials
377.0,0.5050131678581238,1.0,ALVG.DE,2015-06-04,Financials
378.0,0.5041196942329407,1.0,ALVG.DE,2015-06-05,Financials
379.0,0.5022838711738586,0.0,ALVG.DE,2015-06-08,Financials
380.0,0.5017055869102478,1.0,ALVG.DE,2015-06-09,Financials
381.0,0.5001277923583984,0.0,ALVG.DE,2015-06-10,Financials
382.0,0.4984182119369507,1.0,ALVG.DE,2015-06-11,Financials
383.0,0.4977506101131439,0.0,ALVG.DE,2015-06-12,Financials
384.0,0.4980127811431885,0.0,ALVG.DE,2015-06-15,Financials
385.0,0.4992246925830841,0.0,ALVG.DE,2015-06-16,Financials
386.0,0.49975576996803284,1.0,ALVG.DE,2015-06-17,Financials
387.0,0.4998705983161926,1.0,ALVG.DE,2015-06-18,Financials
388.0,0.499031126499176,0.0,ALVG.DE,2015-06-19,Financials
389.0,0.49859851598739624,1.0,ALVG.DE,2015-06-22,Financials
390.0,0.5001050233840942,0.0,ALVG.DE,2015-06-23,Financials
391.0,0.5023025870323181,0.0,ALVG.DE,2015-06-24,Financials
392.0,0.5018756985664368,1.0,ALVG.DE,2015-06-25,Financials
393.0,0.5004684925079346,1.0,ALVG.DE,2015-06-26,Financials
394.0,0.5001949071884155,0.0,ALVG.DE,2015-06-29,Financials
395.0,0.4998732805252075,1.0,ALVG.DE,2015-06-30,Financials
396.0,0.5014252066612244,1.0,ALVG.DE,2015-07-01,Financials
397.0,0.5011519193649292,1.0,ALVG.DE,2015-07-02,Financials
398.0,0.5053112506866455,1.0,ALVG.DE,2015-07-03,Financials
399.0,0.5063356757164001,0.0,ALVG.DE,2015-07-06,Financials
400.0,0.505477786064148,1.0,ALVG.DE,2015-07-07,Financials
401.0,0.5046131610870361,1.0,ALVG.DE,2015-07-08,Financials
402.0,0.5040271282196045,1.0,ALVG.DE,2015-07-09,Financials
403.0,0.5016271471977234,1.0,ALVG.DE,2015-07-10,Financials
404.0,0.4999319612979889,1.0,ALVG.DE,2015-07-13,Financials
405.0,0.5011205077171326,1.0,ALVG.DE,2015-07-14,Financials
406.0,0.5013174414634705,1.0,ALVG.DE,2015-07-15,Financials
407.0,0.5013476014137268,1.0,ALVG.DE,2015-07-16,Financials
408.0,0.5003319382667542,1.0,ALVG.DE,2015-07-17,Financials
409.0,0.4991317391395569,0.0,ALVG.DE,2015-07-20,Financials
410.0,0.4998791515827179,0.0,ALVG.DE,2015-07-21,Financials
411.0,0.5024685859680176,1.0,ALVG.DE,2015-07-22,Financials
412.0,0.506665825843811,1.0,ALVG.DE,2015-07-23,Financials
413.0,0.5090864300727844,1.0,ALVG.DE,2015-07-24,Financials
414.0,0.5094947814941406,0.0,ALVG.DE,2015-07-27,Financials
415.0,0.5087324976921082,1.0,ALVG.DE,2015-07-28,Financials
416.0,0.5089748501777649,0.0,ALVG.DE,2015-07-29,Financials
417.0,0.5072736740112305,0.0,ALVG.DE,2015-07-30,Financials
418.0,0.5060892105102539,0.0,ALVG.DE,2015-07-31,Financials
419.0,0.5034545660018921,1.0,ALVG.DE,2015-08-03,Financials
420.0,0.5024333596229553,1.0,ALVG.DE,2015-08-04,Financials
421.0,0.5018802881240845,0.0,ALVG.DE,2015-08-05,Financials
422.0,0.5008963346481323,1.0,ALVG.DE,2015-08-06,Financials
423.0,0.4990007281303406,0.0,ALVG.DE,2015-08-07,Financials
424.0,0.49892663955688477,1.0,ALVG.DE,2015-08-10,Financials
425.0,0.49918654561042786,1.0,ALVG.DE,2015-08-11,Financials
426.0,0.4996334910392761,1.0,ALVG.DE,2015-08-12,Financials
427.0,0.4993710219860077,1.0,ALVG.DE,2015-08-13,Financials
428.0,0.5008363127708435,1.0,ALVG.DE,2015-08-14,Financials
429.0,0.5019439458847046,1.0,ALVG.DE,2015-08-17,Financials
430.0,0.5031139850616455,1.0,ALVG.DE,2015-08-18,Financials
431.0,0.5031769275665283,1.0,ALVG.DE,2015-08-19,Financials
432.0,0.5019248723983765,0.0,ALVG.DE,2015-08-20,Financials
433.0,0.503594160079956,0.0,ALVG.DE,2015-08-21,Financials
434.0,0.502341628074646,1.0,ALVG.DE,2015-08-24,Financials
435.0,0.5002539157867432,0.0,ALVG.DE,2015-08-25,Financials
436.0,0.5004374384880066,1.0,ALVG.DE,2015-08-26,Financials
437.0,0.5006518959999084,0.0,ALVG.DE,2015-08-27,Financials
438.0,0.5006476044654846,1.0,ALVG.DE,2015-08-28,Financials
439.0,0.5009161829948425,1.0,ALVG.DE,2015-08-31,Financials
440.0,0.4999891221523285,1.0,ALVG.DE,2015-09-01,Financials
441.0,0.4984848201274872,1.0,ALVG.DE,2015-09-02,Financials
442.0,0.49717384576797485,1.0,ALVG.DE,2015-09-03,Financials
443.0,0.496683269739151,0.0,ALVG.DE,2015-09-04,Financials
444.0,0.4983096718788147,0.0,ALVG.DE,2015-09-07,Financials
445.0,0.49974003434181213,0.0,ALVG.DE,2015-09-08,Financials
446.0,0.5023794174194336,1.0,ALVG.DE,2015-09-09,Financials
447.0,0.5036051273345947,1.0,ALVG.DE,2015-09-10,Financials
448.0,0.5042576789855957,0.0,ALVG.DE,2015-09-11,Financials
449.0,0.503028392791748,0.0,ALVG.DE,2015-09-14,Financials
450.0,0.5032166242599487,0.0,ALVG.DE,2015-09-15,Financials
451.0,0.505976676940918,1.0,ALVG.DE,2015-09-16,Financials
452.0,0.5047521591186523,0.0,ALVG.DE,2015-09-17,Financials
453.0,0.5044098496437073,0.0,ALVG.DE,2015-09-18,Financials
454.0,0.5050348043441772,1.0,ALVG.DE,2015-09-21,Financials
455.0,0.5054198503494263,1.0,ALVG.DE,2015-09-22,Financials
456.0,0.5047203898429871,1.0,ALVG.DE,2015-09-23,Financials
457.0,0.5035959482192993,1.0,ALVG.DE,2015-09-24,Financials
458.0,0.5028715133666992,0.0,ALVG.DE,2015-09-25,Financials
459.0,0.5029357671737671,1.0,ALVG.DE,2015-09-28,Financials
460.0,0.5035287141799927,1.0,ALVG.DE,2015-09-29,Financials
461.0,0.5029983520507812,0.0,ALVG.DE,2015-09-30,Financials
462.0,0.5009841918945312,0.0,ALVG.DE,2015-10-01,Financials
463.0,0.5011802911758423,1.0,ALVG.DE,2015-10-02,Financials
464.0,0.5002284646034241,0.0,ALVG.DE,2015-10-05,Financials
465.0,0.500403642654419,0.0,ALVG.DE,2015-10-06,Financials
466.0,0.5001372694969177,0.0,ALVG.DE,2015-10-07,Financials
467.0,0.5019481778144836,1.0,ALVG.DE,2015-10-08,Financials
468.0,0.5020363926887512,0.0,ALVG.DE,2015-10-09,Financials
469.0,0.5021365284919739,1.0,ALVG.DE,2015-10-12,Financials
470.0,0.5039637684822083,1.0,ALVG.DE,2015-10-13,Financials
471.0,0.503259539604187,1.0,ALVG.DE,2015-10-14,Financials
472.0,0.5034320950508118,0.0,ALVG.DE,2015-10-15,Financials
473.0,0.5056321620941162,1.0,ALVG.DE,2015-10-16,Financials
474.0,0.5062834024429321,0.0,ALVG.DE,2015-10-19,Financials
475.0,0.5056554675102234,1.0,ALVG.DE,2015-10-20,Financials
476.0,0.5053314566612244,0.0,ALVG.DE,2015-10-21,Financials
477.0,0.5051182508468628,0.0,ALVG.DE,2015-10-22,Financials
478.0,0.5044216513633728,0.0,ALVG.DE,2015-10-23,Financials
479.0,0.5029711723327637,1.0,ALVG.DE,2015-10-26,Financials
480.0,0.5014360547065735,1.0,ALVG.DE,2015-10-27,Financials
481.0,0.5016319155693054,0.0,ALVG.DE,2015-10-28,Financials
482.0,0.5028221011161804,1.0,ALVG.DE,2015-10-29,Financials
483.0,0.5031418800354004,1.0,ALVG.DE,2015-10-30,Financials
484.0,0.5026342272758484,0.0,ALVG.DE,2015-11-02,Financials
485.0,0.5025042295455933,1.0,ALVG.DE,2015-11-03,Financials
486.0,0.5040186047554016,0.0,ALVG.DE,2015-11-04,Financials
487.0,0.5056654810905457,0.0,ALVG.DE,2015-11-05,Financials
488.0,0.5057557821273804,0.0,ALVG.DE,2015-11-06,Financials
489.0,0.5043931007385254,1.0,ALVG.DE,2015-11-09,Financials
490.0,0.5039408206939697,1.0,ALVG.DE,2015-11-10,Financials
491.0,0.5028777122497559,1.0,ALVG.DE,2015-11-11,Financials
492.0,0.5026532411575317,1.0,ALVG.DE,2015-11-12,Financials
493.0,0.5020940899848938,0.0,ALVG.DE,2015-11-13,Financials
494.0,0.5018115639686584,1.0,ALVG.DE,2015-11-16,Financials
495.0,0.500504195690155,0.0,ALVG.DE,2015-11-17,Financials
496.0,0.49994054436683655,0.0,ALVG.DE,2015-11-18,Financials
497.0,0.4989054203033447,0.0,ALVG.DE,2015-11-19,Financials
498.0,0.498244047164917,0.0,ALVG.DE,2015-11-20,Financials
499.0,0.4987407922744751,1.0,ALVG.DE,2015-11-23,Financials
500.0,0.5013279914855957,1.0,BASFn.DE,2014-11-26,Basic Materials
501.0,0.5011109113693237,0.0,BASFn.DE,2014-11-27,Basic Materials
502.0,0.5015157461166382,0.0,BASFn.DE,2014-11-28,Basic Materials
503.0,0.50385981798172,0.0,BASFn.DE,2014-12-01,Basic Materials
504.0,0.5043755173683167,1.0,BASFn.DE,2014-12-02,Basic Materials
505.0,0.5036064982414246,1.0,BASFn.DE,2014-12-03,Basic Materials
506.0,0.5064512491226196,1.0,BASFn.DE,2014-12-04,Basic Materials
507.0,0.5071426630020142,0.0,BASFn.DE,2014-12-05,Basic Materials
508.0,0.5015488266944885,0.0,BASFn.DE,2014-12-08,Basic Materials
509.0,0.49991142749786377,1.0,BASFn.DE,2014-12-09,Basic Materials
510.0,0.5000379681587219,0.0,BASFn.DE,2014-12-10,Basic Materials
511.0,0.5014303922653198,0.0,BASFn.DE,2014-12-11,Basic Materials
512.0,0.5011072158813477,0.0,BASFn.DE,2014-12-12,Basic Materials
513.0,0.4999224841594696,0.0,BASFn.DE,2014-12-15,Basic Materials
514.0,0.499258816242218,1.0,BASFn.DE,2014-12-16,Basic Materials
515.0,0.4994030296802521,1.0,BASFn.DE,2014-12-17,Basic Materials
516.0,0.4983183741569519,0.0,BASFn.DE,2014-12-18,Basic Materials
517.0,0.4970524311065674,0.0,BASFn.DE,2014-12-19,Basic Materials
518.0,0.49814435839653015,1.0,BASFn.DE,2014-12-22,Basic Materials
519.0,0.499531090259552,1.0,BASFn.DE,2014-12-23,Basic Materials
520.0,0.5022042393684387,0.0,BASFn.DE,2014-12-29,Basic Materials
521.0,0.5022580027580261,0.0,BASFn.DE,2014-12-30,Basic Materials
522.0,0.5030937194824219,1.0,BASFn.DE,2015-01-02,Basic Materials
523.0,0.5041576623916626,0.0,BASFn.DE,2015-01-05,Basic Materials
524.0,0.5051329135894775,1.0,BASFn.DE,2015-01-06,Basic Materials
525.0,0.5058905482292175,1.0,BASFn.DE,2015-01-07,Basic Materials
526.0,0.506405234336853,1.0,BASFn.DE,2015-01-08,Basic Materials
527.0,0.5056065320968628,0.0,BASFn.DE,2015-01-09,Basic Materials
528.0,0.5035859942436218,1.0,BASFn.DE,2015-01-12,Basic Materials
529.0,0.5015430450439453,1.0,BASFn.DE,2015-01-13,Basic Materials
530.0,0.4998392164707184,1.0,BASFn.DE,2015-01-14,Basic Materials
531.0,0.4991130828857422,1.0,BASFn.DE,2015-01-15,Basic Materials
532.0,0.49796614050865173,0.0,BASFn.DE,2015-01-16,Basic Materials
533.0,0.49733057618141174,1.0,BASFn.DE,2015-01-19,Basic Materials
534.0,0.497990220785141,1.0,BASFn.DE,2015-01-20,Basic Materials
535.0,0.5021634697914124,1.0,BASFn.DE,2015-01-21,Basic Materials
536.0,0.5023228526115417,1.0,BASFn.DE,2015-01-22,Basic Materials
537.0,0.5030434131622314,0.0,BASFn.DE,2015-01-23,Basic Materials
538.0,0.5061091780662537,0.0,BASFn.DE,2015-01-26,Basic Materials
539.0,0.5057880878448486,1.0,BASFn.DE,2015-01-27,Basic Materials
540.0,0.5072845816612244,1.0,BASFn.DE,2015-01-28,Basic Materials
541.0,0.5078045129776001,1.0,BASFn.DE,2015-01-29,Basic Materials
542.0,0.5078722834587097,1.0,BASFn.DE,2015-01-30,Basic Materials
543.0,0.5077371001243591,1.0,BASFn.DE,2015-02-02,Basic Materials
544.0,0.5071238875389099,0.0,BASFn.DE,2015-02-03,Basic Materials
545.0,0.5073415040969849,1.0,BASFn.DE,2015-02-04,Basic Materials
546.0,0.5076579451560974,1.0,BASFn.DE,2015-02-05,Basic Materials
547.0,0.5074790716171265,0.0,BASFn.DE,2015-02-06,Basic Materials
548.0,0.5056093335151672,1.0,BASFn.DE,2015-02-09,Basic Materials
549.0,0.5056720972061157,0.0,BASFn.DE,2015-02-10,Basic Materials
550.0,0.5052512884140015,1.0,BASFn.DE,2015-02-11,Basic Materials
551.0,0.5044912099838257,1.0,BASFn.DE,2015-02-12,Basic Materials
552.0,0.505285918712616,1.0,BASFn.DE,2015-02-13,Basic Materials
553.0,0.5040474534034729,0.0,BASFn.DE,2015-02-16,Basic Materials
554.0,0.5030159950256348,0.0,BASFn.DE,2015-02-17,Basic Materials
555.0,0.5024258494377136,1.0,BASFn.DE,2015-02-18,Basic Materials
556.0,0.5011494755744934,0.0,BASFn.DE,2015-02-19,Basic Materials
557.0,0.49978700280189514,1.0,BASFn.DE,2015-02-20,Basic Materials
558.0,0.4994809627532959,0.0,BASFn.DE,2015-02-23,Basic Materials
559.0,0.4995582103729248,1.0,BASFn.DE,2015-02-24,Basic Materials
560.0,0.5013816356658936,1.0,BASFn.DE,2015-02-25,Basic Materials
561.0,0.5022082924842834,1.0,BASFn.DE,2015-02-26,Basic Materials
562.0,0.5016154050827026,0.0,BASFn.DE,2015-02-27,Basic Materials
563.0,0.5005326867103577,0.0,BASFn.DE,2015-03-02,Basic Materials
564.0,0.5005925297737122,1.0,BASFn.DE,2015-03-03,Basic Materials
565.0,0.5002396702766418,1.0,BASFn.DE,2015-03-04,Basic Materials
566.0,0.5007428526878357,1.0,BASFn.DE,2015-03-05,Basic Materials
567.0,0.5007977485656738,1.0,BASFn.DE,2015-03-06,Basic Materials
568.0,0.5016797780990601,1.0,BASFn.DE,2015-03-09,Basic Materials
569.0,0.502139151096344,0.0,BASFn.DE,2015-03-10,Basic Materials
570.0,0.5039450526237488,1.0,BASFn.DE,2015-03-11,Basic Materials
571.0,0.5025970339775085,0.0,BASFn.DE,2015-03-12,Basic Materials
572.0,0.5017921328544617,0.0,BASFn.DE,2015-03-13,Basic Materials
573.0,0.5007253885269165,1.0,BASFn.DE,2015-03-16,Basic Materials
574.0,0.5007146000862122,0.0,BASFn.DE,2015-03-17,Basic Materials
575.0,0.5020776987075806,0.0,BASFn.DE,2015-03-18,Basic Materials
576.0,0.5029658675193787,0.0,BASFn.DE,2015-03-19,Basic Materials
577.0,0.5030302405357361,1.0,BASFn.DE,2015-03-20,Basic Materials
578.0,0.501640260219574,0.0,BASFn.DE,2015-03-23,Basic Materials
579.0,0.5040910243988037,1.0,BASFn.DE,2015-03-24,Basic Materials
580.0,0.5037403106689453,0.0,BASFn.DE,2015-03-25,Basic Materials
581.0,0.50356525182724,1.0,BASFn.DE,2015-03-26,Basic Materials
582.0,0.505196750164032,1.0,BASFn.DE,2015-03-27,Basic Materials
583.0,0.5035808086395264,1.0,BASFn.DE,2015-03-30,Basic Materials
584.0,0.5020605325698853,0.0,BASFn.DE,2015-03-31,Basic Materials
585.0,0.5007075071334839,1.0,BASFn.DE,2015-04-01,Basic Materials
586.0,0.5027070641517639,0.0,BASFn.DE,2015-04-02,Basic Materials
587.0,0.5014699697494507,1.0,BASFn.DE,2015-04-07,Basic Materials
588.0,0.5012674927711487,0.0,BASFn.DE,2015-04-08,Basic Materials
589.0,0.5016076564788818,1.0,BASFn.DE,2015-04-09,Basic Materials
590.0,0.5037170648574829,1.0,BASFn.DE,2015-04-10,Basic Materials
591.0,0.5027248859405518,0.0,BASFn.DE,2015-04-13,Basic Materials
592.0,0.5026267766952515,0.0,BASFn.DE,2015-04-14,Basic Materials
593.0,0.5009844899177551,1.0,BASFn.DE,2015-04-15,Basic Materials
594.0,0.5001846551895142,0.0,BASFn.DE,2015-04-16,Basic Materials
595.0,0.5021282434463501,1.0,BASFn.DE,2015-04-17,Basic Materials
596.0,0.5019002556800842,1.0,BASFn.DE,2015-04-20,Basic Materials
597.0,0.5025215148925781,0.0,BASFn.DE,2015-04-21,Basic Materials
598.0,0.5040603280067444,0.0,BASFn.DE,2015-04-22,Basic Materials
599.0,0.5034233331680298,1.0,BASFn.DE,2015-04-23,Basic Materials
600.0,0.5020467042922974,1.0,BASFn.DE,2015-04-24,Basic Materials
601.0,0.5013445615768433,1.0,BASFn.DE,2015-04-27,Basic Materials
602.0,0.49951857328414917,1.0,BASFn.DE,2015-04-28,Basic Materials
603.0,0.49785250425338745,0.0,BASFn.DE,2015-04-29,Basic Materials
604.0,0.4994990825653076,1.0,BASFn.DE,2015-04-30,Basic Materials
605.0,0.5010783672332764,1.0,BASFn.DE,2015-05-04,Basic Materials
606.0,0.5010777711868286,0.0,BASFn.DE,2015-05-05,Basic Materials
607.0,0.5006072521209717,1.0,BASFn.DE,2015-05-06,Basic Materials
608.0,0.5013120770454407,0.0,BASFn.DE,2015-05-07,Basic Materials
609.0,0.5038717985153198,0.0,BASFn.DE,2015-05-08,Basic Materials
610.0,0.5034916400909424,0.0,BASFn.DE,2015-05-11,Basic Materials
611.0,0.5015594959259033,0.0,BASFn.DE,2015-05-12,Basic Materials
612.0,0.500952959060669,0.0,BASFn.DE,2015-05-13,Basic Materials
613.0,0.5012973546981812,1.0,BASFn.DE,2015-05-14,Basic Materials
614.0,0.5040277242660522,0.0,BASFn.DE,2015-05-15,Basic Materials
615.0,0.50302654504776,0.0,BASFn.DE,2015-05-18,Basic Materials
616.0,0.5027399063110352,0.0,BASFn.DE,2015-05-19,Basic Materials
617.0,0.5025344491004944,0.0,BASFn.DE,2015-05-20,Basic Materials
618.0,0.5046221017837524,0.0,BASFn.DE,2015-05-21,Basic Materials
619.0,0.5044601559638977,1.0,BASFn.DE,2015-05-22,Basic Materials
620.0,0.5030336380004883,0.0,BASFn.DE,2015-05-26,Basic Materials
621.0,0.5016220808029175,0.0,BASFn.DE,2015-05-27,Basic Materials
622.0,0.5030929446220398,1.0,BASFn.DE,2015-05-28,Basic Materials
623.0,0.5029460787773132,0.0,BASFn.DE,2015-05-29,Basic Materials
624.0,0.5036008954048157,0.0,BASFn.DE,2015-06-01,Basic Materials
625.0,0.5051565170288086,0.0,BASFn.DE,2015-06-02,Basic Materials
626.0,0.5048487186431885,1.0,BASFn.DE,2015-06-03,Basic Materials
627.0,0.5043298006057739,0.0,BASFn.DE,2015-06-04,Basic Materials
628.0,0.5036726593971252,0.0,BASFn.DE,2015-06-05,Basic Materials
629.0,0.5018320083618164,0.0,BASFn.DE,2015-06-08,Basic Materials
630.0,0.501715898513794,1.0,BASFn.DE,2015-06-09,Basic Materials
631.0,0.5012041330337524,1.0,BASFn.DE,2015-06-10,Basic Materials
632.0,0.4998255670070648,1.0,BASFn.DE,2015-06-11,Basic Materials
633.0,0.49931466579437256,0.0,BASFn.DE,2015-06-12,Basic Materials
634.0,0.4987960457801819,1.0,BASFn.DE,2015-06-15,Basic Materials
635.0,0.4998672604560852,0.0,BASFn.DE,2015-06-16,Basic Materials
636.0,0.49973082542419434,1.0,BASFn.DE,2015-06-17,Basic Materials
637.0,0.4991110861301422,1.0,BASFn.DE,2015-06-18,Basic Materials
638.0,0.49830397963523865,0.0,BASFn.DE,2015-06-19,Basic Materials
639.0,0.49826687574386597,1.0,BASFn.DE,2015-06-22,Basic Materials
640.0,0.500810444355011,1.0,BASFn.DE,2015-06-23,Basic Materials
641.0,0.502626359462738,0.0,BASFn.DE,2015-06-24,Basic Materials
642.0,0.501883327960968,0.0,BASFn.DE,2015-06-25,Basic Materials
643.0,0.500704824924469,0.0,BASFn.DE,2015-06-26,Basic Materials
644.0,0.5002115368843079,0.0,BASFn.DE,2015-06-29,Basic Materials
645.0,0.5000482797622681,0.0,BASFn.DE,2015-06-30,Basic Materials
646.0,0.5012641549110413,1.0,BASFn.DE,2015-07-01,Basic Materials
647.0,0.5009811520576477,0.0,BASFn.DE,2015-07-02,Basic Materials
648.0,0.5051578879356384,1.0,BASFn.DE,2015-07-03,Basic Materials
649.0,0.5065941214561462,0.0,BASFn.DE,2015-07-06,Basic Materials
650.0,0.5051263570785522,0.0,BASFn.DE,2015-07-07,Basic Materials
651.0,0.5037480592727661,1.0,BASFn.DE,2015-07-08,Basic Materials
652.0,0.5026633739471436,1.0,BASFn.DE,2015-07-09,Basic Materials
653.0,0.500538170337677,1.0,BASFn.DE,2015-07-10,Basic Materials
654.0,0.4989304542541504,1.0,BASFn.DE,2015-07-13,Basic Materials
655.0,0.5001730918884277,1.0,BASFn.DE,2015-07-14,Basic Materials
656.0,0.5004149079322815,0.0,BASFn.DE,2015-07-15,Basic Materials
657.0,0.5006503462791443,0.0,BASFn.DE,2015-07-16,Basic Materials
658.0,0.4999178647994995,0.0,BASFn.DE,2015-07-17,Basic Materials
659.0,0.4988294541835785,1.0,BASFn.DE,2015-07-20,Basic Materials
660.0,0.49911442399024963,1.0,BASFn.DE,2015-07-21,Basic Materials
661.0,0.5015593767166138,0.0,BASFn.DE,2015-07-22,Basic Materials
662.0,0.5061998963356018,1.0,BASFn.DE,2015-07-23,Basic Materials
663.0,0.5086929202079773,0.0,BASFn.DE,2015-07-24,Basic Materials
664.0,0.5089228749275208,0.0,BASFn.DE,2015-07-27,Basic Materials
665.0,0.5081841349601746,0.0,BASFn.DE,2015-07-28,Basic Materials
666.0,0.5078611373901367,0.0,BASFn.DE,2015-07-29,Basic Materials
667.0,0.5061487555503845,1.0,BASFn.DE,2015-07-30,Basic Materials
668.0,0.5055965185165405,1.0,BASFn.DE,2015-07-31,Basic Materials
669.0,0.5037785768508911,0.0,BASFn.DE,2015-08-03,Basic Materials
670.0,0.5014338493347168,0.0,BASFn.DE,2015-08-04,Basic Materials
671.0,0.5004745125770569,1.0,BASFn.DE,2015-08-05,Basic Materials
672.0,0.49886664748191833,1.0,BASFn.DE,2015-08-06,Basic Materials
673.0,0.4972786605358124,1.0,BASFn.DE,2015-08-07,Basic Materials
674.0,0.49686646461486816,1.0,BASFn.DE,2015-08-10,Basic Materials
675.0,0.49736571311950684,0.0,BASFn.DE,2015-08-11,Basic Materials
676.0,0.4983062446117401,0.0,BASFn.DE,2015-08-12,Basic Materials
677.0,0.4999789893627167,0.0,BASFn.DE,2015-08-13,Basic Materials
678.0,0.5014463663101196,0.0,BASFn.DE,2015-08-14,Basic Materials
679.0,0.5020405650138855,0.0,BASFn.DE,2015-08-17,Basic Materials
680.0,0.5043325424194336,0.0,BASFn.DE,2015-08-18,Basic Materials
681.0,0.5048537850379944,0.0,BASFn.DE,2015-08-19,Basic Materials
682.0,0.5042158365249634,0.0,BASFn.DE,2015-08-20,Basic Materials
683.0,0.5045670866966248,0.0,BASFn.DE,2015-08-21,Basic Materials
684.0,0.5021088719367981,1.0,BASFn.DE,2015-08-24,Basic Materials
685.0,0.49957409501075745,0.0,BASFn.DE,2015-08-25,Basic Materials
686.0,0.4984844923019409,1.0,BASFn.DE,2015-08-26,Basic Materials
687.0,0.49825048446655273,1.0,BASFn.DE,2015-08-27,Basic Materials
688.0,0.4981880486011505,1.0,BASFn.DE,2015-08-28,Basic Materials
689.0,0.49823540449142456,1.0,BASFn.DE,2015-08-31,Basic Materials
690.0,0.4976154863834381,0.0,BASFn.DE,2015-09-01,Basic Materials
691.0,0.4968401789665222,1.0,BASFn.DE,2015-09-02,Basic Materials
692.0,0.4962117075920105,0.0,BASFn.DE,2015-09-03,Basic Materials
693.0,0.49605080485343933,1.0,BASFn.DE,2015-09-04,Basic Materials
694.0,0.4982683062553406,0.0,BASFn.DE,2015-09-07,Basic Materials
695.0,0.49955350160598755,0.0,BASFn.DE,2015-09-08,Basic Materials
696.0,0.5039143562316895,1.0,BASFn.DE,2015-09-09,Basic Materials
697.0,0.5057820677757263,0.0,BASFn.DE,2015-09-10,Basic Materials
698.0,0.5061886310577393,0.0,BASFn.DE,2015-09-11,Basic Materials
699.0,0.5044721961021423,0.0,BASFn.DE,2015-09-14,Basic Materials
700.0,0.5042252540588379,0.0,BASFn.DE,2015-09-15,Basic Materials
701.0,0.505158007144928,1.0,BASFn.DE,2015-09-16,Basic Materials
702.0,0.5038402080535889,0.0,BASFn.DE,2015-09-17,Basic Materials
703.0,0.5036018490791321,0.0,BASFn.DE,2015-09-18,Basic Materials
704.0,0.5043714046478271,1.0,BASFn.DE,2015-09-21,Basic Materials
